eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,0.164,0.16243152403397562,0.176,0.22428553230201898
1,0.08,0.09797958971132713,0.08,0.09797958971132714
2,0.08,0.09797958971132714,0.12,0.09797958971132713
3,0.12,0.09797958971132713,0.08,0.09797958971132713
4,0.13999999999999999,0.09165151389911681,0.06000000000000001,0.09165151389911681
5,0.15199999999999997,0.10552724766618335,0.10799999999999998,0.15289211882893117
6,0.12,0.09797958971132713,0.08,0.09797958971132713
7,0.172,0.09303762679690405,0.10799999999999998,0.20633952602446287
8,0.1,0.10000000000000002,0.1,0.10000000000000002
9,0.092,0.11737120600896969,0.16799999999999998,0.19497692171126305
