eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,239.222,14.334877606732464,239.124,14.354533221251048
1,254.778,13.672626521630733,244.324,14.700306935571104
2,240.96,15.735259769066415,241.18,15.546305027240392
3,240.68,14.477624114474033,240.582,14.483759042458553
4,260.058,16.69343092356988,259.984,16.36373258153529
5,241.902,14.911753619209243,241.828,14.50277270041836
6,243.912,14.790005273832731,253.418,15.011438172273847
7,240.444,15.204698747426733,240.002,14.287686866669503
8,244.684,15.281496785328319,255.532,14.845503561684932
9,244.616,15.254656469419439,254.7,15.501806346358476
