eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,98.98,2.4040798655618754,"[99.0, 99.0, 102.0, 100.0, 98.0, 99.0, 102.0, 98.0, 102.0, 99.0, 99.0, 101.0, 103.0, 93.0, 96.0, 98.0, 96.0, 98.0, 99.0, 103.0, 99.0, 100.0, 96.0, 102.0, 98.0, 100.0, 97.0, 101.0, 93.0, 95.0, 100.0, 99.0, 94.0, 99.0, 99.0, 100.0, 103.0, 98.0, 100.0, 98.0, 99.0, 102.0, 97.0, 97.0, 98.0, 98.0, 101.0, 103.0, 99.0, 100.0]",98.26,2.5830989140952383,"[99.0, 99.0, 96.0, 97.0, 101.0, 99.0, 96.0, 101.0, 96.0, 99.0, 99.0, 95.0, 94.0, 102.0, 102.0, 101.0, 99.0, 101.0, 99.0, 91.0, 99.0, 97.0, 102.0, 96.0, 98.0, 97.0, 100.0, 95.0, 102.0, 101.0, 100.0, 99.0, 100.0, 99.0, 96.0, 97.0, 94.0, 98.0, 100.0, 98.0, 99.0, 93.0, 100.0, 100.0, 101.0, 101.0, 95.0, 94.0, 99.0, 97.0]"
1,98.84,2.64090893443905,"[96.0, 102.0, 100.0, 102.0, 102.0, 98.0, 100.0, 99.0, 97.0, 99.0, 102.0, 96.0, 96.0, 95.0, 98.0, 99.0, 96.0, 94.0, 101.0, 101.0, 102.0, 99.0, 99.0, 101.0, 100.0, 99.0, 99.0, 98.0, 104.0, 99.0, 101.0, 100.0, 99.0, 95.0, 96.0, 105.0, 96.0, 97.0, 95.0, 97.0, 98.0, 98.0, 101.0, 98.0, 100.0, 102.0, 101.0, 102.0, 95.0, 93.0]",98.66,2.3204309944490915,"[102.0, 96.0, 97.0, 96.0, 96.0, 98.0, 97.0, 99.0, 100.0, 99.0, 96.0, 102.0, 99.0, 98.0, 101.0, 96.0, 102.0, 103.0, 98.0, 98.0, 96.0, 99.0, 96.0, 98.0, 100.0, 99.0, 99.0, 98.0, 92.0, 99.0, 95.0, 97.0, 99.0, 101.0, 102.0, 96.0, 102.0, 100.0, 101.0, 100.0, 98.0, 101.0, 98.0, 101.0, 100.0, 96.0, 98.0, 96.0, 101.0, 102.0]"
2,98.74,2.681865022703417,"[97.0, 100.0, 101.0, 100.0, 95.0, 99.0, 99.0, 100.0, 92.0, 96.0, 96.0, 99.0, 96.0, 101.0, 100.0, 99.0, 98.0, 102.0, 103.0, 99.0, 92.0, 100.0, 101.0, 100.0, 102.0, 100.0, 99.0, 100.0, 101.0, 98.0, 103.0, 100.0, 94.0, 96.0, 99.0, 103.0, 99.0, 94.0, 96.0, 101.0, 101.0, 97.0, 98.0, 98.0, 103.0, 96.0, 101.0, 96.0, 100.0, 97.0]",99.22,2.663005820496831,"[100.0, 100.0, 95.0, 97.0, 101.0, 99.0, 96.0, 100.0, 104.0, 102.0, 102.0, 99.0, 102.0, 95.0, 100.0, 99.0, 101.0, 102.0, 94.0, 99.0, 101.0, 100.0, 95.0, 97.0, 96.0, 100.0, 102.0, 100.0, 98.0, 101.0, 94.0, 100.0, 103.0, 102.0, 99.0, 94.0, 99.0, 103.0, 102.0, 98.0, 98.0, 97.0, 101.0, 101.0, 94.0, 102.0, 98.0, 102.0, 97.0, 100.0]"
3,98.84,2.6484712571594953,"[99.0, 98.0, 100.0, 94.0, 101.0, 94.0, 98.0, 100.0, 100.0, 101.0, 94.0, 94.0, 99.0, 101.0, 100.0, 97.0, 98.0, 101.0, 96.0, 102.0, 101.0, 97.0, 90.0, 100.0, 96.0, 103.0, 100.0, 101.0, 98.0, 100.0, 101.0, 97.0, 96.0, 102.0, 101.0, 101.0, 98.0, 98.0, 101.0, 100.0, 102.0, 98.0, 98.0, 98.0, 96.0, 100.0, 98.0, 103.0, 100.0, 101.0]",99.2,2.332380757938119,"[99.0, 101.0, 97.0, 103.0, 98.0, 103.0, 101.0, 97.0, 100.0, 98.0, 100.0, 103.0, 99.0, 98.0, 97.0, 100.0, 101.0, 98.0, 102.0, 96.0, 98.0, 100.0, 105.0, 100.0, 102.0, 94.0, 100.0, 98.0, 98.0, 97.0, 98.0, 100.0, 99.0, 96.0, 98.0, 98.0, 101.0, 101.0, 95.0, 100.0, 96.0, 101.0, 101.0, 101.0, 102.0, 100.0, 98.0, 94.0, 100.0, 98.0]"
4,98.92,2.512687803926306,"[96.0, 96.0, 102.0, 92.0, 103.0, 99.0, 101.0, 99.0, 96.0, 98.0, 100.0, 99.0, 102.0, 99.0, 103.0, 99.0, 99.0, 98.0, 100.0, 98.0, 101.0, 95.0, 104.0, 101.0, 97.0, 101.0, 98.0, 102.0, 100.0, 99.0, 97.0, 99.0, 99.0, 99.0, 101.0, 99.0, 92.0, 97.0, 98.0, 99.0, 96.0, 99.0, 103.0, 97.0, 95.0, 100.0, 100.0, 99.0, 101.0, 99.0]",98.8,2.4331050121192876,"[99.0, 102.0, 96.0, 104.0, 94.0, 99.0, 98.0, 96.0, 102.0, 101.0, 100.0, 99.0, 93.0, 99.0, 94.0, 99.0, 99.0, 98.0, 100.0, 98.0, 98.0, 101.0, 92.0, 98.0, 100.0, 101.0, 101.0, 96.0, 100.0, 99.0, 100.0, 99.0, 99.0, 99.0, 98.0, 99.0, 104.0, 100.0, 101.0, 99.0, 99.0, 99.0, 94.0, 100.0, 101.0, 97.0, 100.0, 99.0, 98.0, 99.0]"
5,98.72,2.6686326086593466,"[101.0, 98.0, 96.0, 103.0, 98.0, 88.0, 101.0, 92.0, 99.0, 100.0, 99.0, 102.0, 97.0, 99.0, 97.0, 98.0, 98.0, 100.0, 99.0, 100.0, 102.0, 98.0, 97.0, 97.0, 99.0, 100.0, 97.0, 98.0, 97.0, 100.0, 94.0, 100.0, 100.0, 100.0, 101.0, 102.0, 97.0, 100.0, 99.0, 103.0, 99.0, 100.0, 102.0, 94.0, 98.0, 99.0, 100.0, 98.0, 99.0, 101.0]",98.54,2.2109726366465976,"[95.0, 101.0, 102.0, 94.0, 98.0, 106.0, 95.0, 101.0, 99.0, 97.0, 99.0, 96.0, 97.0, 99.0, 100.0, 98.0, 101.0, 100.0, 99.0, 97.0, 96.0, 98.0, 100.0, 100.0, 99.0, 97.0, 100.0, 101.0, 100.0, 100.0, 100.0, 100.0, 97.0, 97.0, 98.0, 96.0, 100.0, 97.0, 99.0, 94.0, 102.0, 97.0, 96.0, 100.0, 98.0, 99.0, 97.0, 98.0, 99.0, 98.0]"
6,98.76,2.258849264559281,"[97.0, 101.0, 98.0, 96.0, 102.0, 98.0, 99.0, 100.0, 104.0, 101.0, 98.0, 98.0, 101.0, 98.0, 99.0, 96.0, 97.0, 96.0, 94.0, 100.0, 100.0, 99.0, 102.0, 99.0, 102.0, 98.0, 95.0, 101.0, 94.0, 103.0, 98.0, 100.0, 99.0, 101.0, 101.0, 95.0, 99.0, 97.0, 98.0, 100.0, 99.0, 97.0, 97.0, 96.0, 101.0, 100.0, 97.0, 100.0, 100.0, 97.0]",99.54,1.9617339269126193,"[100.0, 98.0, 101.0, 102.0, 96.0, 101.0, 99.0, 97.0, 98.0, 98.0, 101.0, 101.0, 101.0, 101.0, 99.0, 102.0, 100.0, 102.0, 103.0, 100.0, 100.0, 99.0, 93.0, 99.0, 96.0, 98.0, 101.0, 98.0, 103.0, 100.0, 101.0, 100.0, 99.0, 98.0, 98.0, 101.0, 99.0, 100.0, 98.0, 97.0, 99.0, 100.0, 100.0, 102.0, 98.0, 103.0, 100.0, 97.0, 100.0, 100.0]"
7,98.86,2.1541587685219485,"[100.0, 104.0, 100.0, 100.0, 101.0, 100.0, 95.0, 100.0, 97.0, 97.0, 102.0, 99.0, 94.0, 95.0, 102.0, 101.0, 100.0, 101.0, 100.0, 101.0, 102.0, 98.0, 95.0, 97.0, 102.0, 99.0, 99.0, 98.0, 98.0, 99.0, 99.0, 102.0, 96.0, 98.0, 99.0, 100.0, 100.0, 97.0, 97.0, 96.0, 98.0, 97.0, 98.0, 100.0, 100.0, 99.0, 98.0, 100.0, 97.0, 96.0]",98.8,2.4738633753705956,"[100.0, 92.0, 100.0, 100.0, 98.0, 97.0, 101.0, 97.0, 100.0, 100.0, 96.0, 99.0, 103.0, 101.0, 93.0, 98.0, 100.0, 95.0, 100.0, 98.0, 93.0, 101.0, 101.0, 97.0, 93.0, 99.0, 99.0, 101.0, 101.0, 99.0, 99.0, 96.0, 102.0, 98.0, 99.0, 100.0, 97.0, 100.0, 100.0, 102.0, 98.0, 100.0, 101.0, 100.0, 100.0, 96.0, 98.0, 100.0, 100.0, 102.0]"
8,98.96,2.217746604100657,"[99.0, 101.0, 97.0, 101.0, 98.0, 99.0, 99.0, 99.0, 100.0, 100.0, 101.0, 98.0, 99.0, 98.0, 104.0, 99.0, 95.0, 101.0, 101.0, 98.0, 100.0, 98.0, 102.0, 97.0, 98.0, 97.0, 101.0, 100.0, 99.0, 100.0, 100.0, 100.0, 102.0, 101.0, 98.0, 101.0, 98.0, 95.0, 101.0, 92.0, 101.0, 99.0, 99.0, 98.0, 101.0, 98.0, 99.0, 97.0, 96.0, 93.0]",98.6,2.3916521486202793,"[99.0, 98.0, 103.0, 98.0, 101.0, 99.0, 99.0, 99.0, 97.0, 97.0, 95.0, 98.0, 99.0, 101.0, 92.0, 96.0, 101.0, 98.0, 98.0, 101.0, 97.0, 101.0, 96.0, 100.0, 101.0, 100.0, 95.0, 97.0, 99.0, 97.0, 97.0, 100.0, 93.0, 95.0, 101.0, 95.0, 101.0, 101.0, 98.0, 101.0, 98.0, 99.0, 99.0, 101.0, 98.0, 101.0, 96.0, 100.0, 102.0, 102.0]"
9,99.32,1.9742340286804891,"[102.0, 96.0, 98.0, 96.0, 102.0, 102.0, 101.0, 101.0, 102.0, 102.0, 100.0, 98.0, 99.0, 102.0, 103.0, 97.0, 101.0, 98.0, 96.0, 99.0, 101.0, 99.0, 96.0, 98.0, 100.0, 100.0, 101.0, 101.0, 100.0, 97.0, 99.0, 99.0, 100.0, 98.0, 101.0, 100.0, 99.0, 99.0, 98.0, 96.0, 100.0, 96.0, 99.0, 97.0, 101.0, 102.0, 100.0, 97.0, 97.0, 100.0]",98.6,2.3748684174075834,"[96.0, 105.0, 101.0, 102.0, 96.0, 96.0, 98.0, 98.0, 96.0, 96.0, 100.0, 101.0, 99.0, 96.0, 94.0, 100.0, 98.0, 101.0, 102.0, 99.0, 98.0, 96.0, 102.0, 101.0, 100.0, 94.0, 98.0, 98.0, 100.0, 100.0, 99.0, 99.0, 100.0, 101.0, 98.0, 97.0, 96.0, 99.0, 98.0, 99.0, 94.0, 102.0, 99.0, 100.0, 95.0, 96.0, 100.0, 100.0, 100.0, 97.0]"
