repetition,agent_1_returns,agent_2_returns
1,"[15.000000000000014, 15.000000000000014, 15.300000000000015, 15.30000000000001, 15.800000000000011, 10.099999999999996, 9.999999999999996, 9.2, 9.999999999999996, 10.199999999999998, 21.6, 23.5, 25.0, 24.8, 24.3, 9.799999999999997, 9.599999999999998, 9.7, 9.799999999999997, 9.999999999999996, 9.999999999999996, 10.1, 9.799999999999997, 9.999999999999996, 9.599999999999998, 9.299999999999999, 10.099999999999996, 10.399999999999997, 9.799999999999997, 10.299999999999995, 23.5, 24.8, 24.0, 22.900000000000002, 22.800000000000004, 9.399999999999999, 9.599999999999998, 10.099999999999998, 10.099999999999998, 9.999999999999996, 10.1, 9.799999999999997, 9.799999999999997, 10.299999999999997, 9.699999999999998, 9.999999999999996, 9.8, 10.199999999999998, 9.799999999999997, 9.899999999999999]","[0.0, 0.0, 1.2, 2.0999999999999996, 2.9, 9.799999999999997, 9.699999999999998, 10.399999999999997, 9.699999999999998, 10.799999999999999, 22.800000000000004, 22.3, 25.0, 24.5, 24.3, 10.099999999999998, 10.199999999999998, 9.999999999999998, 9.799999999999997, 9.999999999999996, 9.999999999999996, 9.499999999999998, 10.099999999999998, 9.999999999999996, 10.199999999999996, 10.199999999999996, 9.799999999999997, 9.2, 9.799999999999997, 9.399999999999999, 24.4, 24.5, 24.6, 22.900000000000002, 21.6, 10.299999999999997, 10.199999999999996, 9.5, 9.499999999999998, 9.999999999999996, 9.499999999999998, 10.099999999999998, 10.099999999999996, 9.399999999999999, 9.999999999999996, 9.999999999999996, 9.8, 9.599999999999998, 10.099999999999996, 9.899999999999999]"
2,"[24.1, 24.6, 24.8, 23.200000000000003, 24.3, 24.8, 24.400000000000002, 24.3, 24.6, 24.3, 9.899999999999997, 10.099999999999996, 10.299999999999997, 9.5, 10.199999999999996, 9.999999999999996, 9.8, 10.0, 9.599999999999998, 9.3, 10.099999999999998, 9.899999999999997, 9.2, 10.499999999999998, 10.099999999999998, 9.599999999999998, 10.299999999999995, 9.7, 9.7, 9.999999999999996, 9.999999999999996, 9.599999999999998, 9.799999999999997, 10.099999999999998, 9.899999999999997, 9.899999999999997, 9.7, 9.699999999999998, 9.699999999999998, 9.6, 9.599999999999998, 10.099999999999996, 9.7, 9.599999999999998, 10.299999999999995, 10.199999999999998, 9.799999999999997, 10.099999999999998, 9.999999999999996, 9.899999999999997]","[23.8, 24.0, 24.5, 22.6, 24.3, 24.5, 23.5, 24.3, 24.0, 24.3, 9.899999999999997, 10.399999999999995, 9.399999999999999, 10.099999999999998, 9.599999999999998, 9.699999999999998, 9.799999999999999, 9.699999999999998, 10.199999999999998, 10.2, 9.799999999999997, 9.899999999999999, 10.399999999999995, 9.0, 9.5, 10.2, 9.399999999999999, 9.999999999999996, 9.999999999999996, 9.7, 9.699999999999998, 10.199999999999998, 10.099999999999996, 9.799999999999997, 9.899999999999997, 9.899999999999997, 9.999999999999998, 9.999999999999996, 10.0, 9.899999999999999, 10.199999999999998, 9.799999999999997, 9.999999999999996, 10.199999999999998, 9.399999999999999, 9.299999999999999, 9.799999999999997, 9.799999999999997, 9.999999999999996, 9.899999999999997]"
3,"[9.799999999999997, 9.999999999999996, 10.199999999999996, 9.799999999999997, 9.899999999999997, 10.199999999999996, 10.399999999999995, 9.999999999999996, 9.799999999999997, 9.799999999999997, 10.499999999999998, 9.499999999999998, 10.099999999999996, 9.899999999999999, 10.099999999999996, 9.399999999999999, 9.999999999999996, 9.799999999999997, 9.799999999999997, 9.899999999999999, 9.799999999999997, 10.099999999999998, 10.099999999999996, 10.099999999999996, 9.7, 10.099999999999998, 9.399999999999999, 9.999999999999996, 9.599999999999998, 9.999999999999996, 10.299999999999999, 9.899999999999999, 9.799999999999997, 9.799999999999997, 10.099999999999998, 9.299999999999999, 10.1, 10.299999999999995, 9.799999999999997, 9.999999999999996, 9.999999999999996, 10.099999999999998, 9.999999999999998, 9.5, 10.099999999999998, 9.899999999999999, 10.2, 9.999999999999998, 9.7, 9.999999999999996]","[9.8, 9.999999999999996, 9.599999999999998, 9.799999999999997, 9.899999999999999, 9.3, 10.099999999999996, 9.999999999999996, 10.099999999999996, 9.799999999999999, 9.0, 10.1, 9.799999999999997, 9.899999999999999, 9.799999999999997, 10.299999999999995, 9.999999999999996, 9.799999999999997, 10.099999999999998, 9.599999999999998, 10.099999999999996, 9.799999999999997, 9.799999999999997, 10.399999999999997, 9.999999999999996, 9.799999999999997, 10.299999999999997, 9.7, 10.199999999999996, 9.999999999999996, 9.399999999999999, 9.899999999999999, 9.499999999999998, 10.099999999999998, 9.499999999999998, 10.799999999999997, 9.499999999999998, 10.0, 10.099999999999996, 9.699999999999998, 9.999999999999996, 9.799999999999997, 9.699999999999998, 10.099999999999998, 9.799999999999997, 9.899999999999997, 9.599999999999998, 9.999999999999996, 9.999999999999998, 9.999999999999996]"
4,"[9.599999999999998, 10.099999999999998, 10.2, 9.899999999999999, 10.099999999999996, 9.899999999999999, 9.999999999999998, 9.999999999999996, 9.799999999999997, 10.199999999999998, 9.999999999999996, 9.899999999999999, 9.599999999999998, 9.899999999999997, 9.699999999999998, 9.8, 9.599999999999998, 10.099999999999996, 9.799999999999997, 9.999999999999996, 9.799999999999997, 9.799999999999997, 9.899999999999997, 9.799999999999997, 10.2, 10.2, 9.399999999999999, 9.599999999999998, 9.399999999999999, 10.099999999999998, 9.899999999999997, 10.0, 9.999999999999996, 9.999999999999998, 9.999999999999996, 10.6, 9.2, 9.7, 9.499999999999998, 9.999999999999996, 10.2, 9.899999999999997, 9.799999999999997, 10.0, 9.999999999999996, 10.299999999999995, 9.599999999999998, 10.299999999999999, 9.699999999999998, 10.099999999999996]","[10.499999999999995, 9.799999999999997, 9.599999999999998, 9.899999999999997, 9.799999999999997, 9.899999999999997, 9.699999999999998, 9.999999999999996, 10.099999999999996, 9.599999999999998, 9.999999999999996, 9.899999999999997, 10.2, 9.899999999999999, 10.0, 9.799999999999999, 10.199999999999998, 9.799999999999997, 10.099999999999996, 9.699999999999998, 10.099999999999998, 9.799999999999999, 9.899999999999997, 9.799999999999999, 9.599999999999998, 9.599999999999998, 10.299999999999995, 10.2, 10.299999999999995, 9.5, 9.599999999999998, 9.699999999999998, 9.399999999999999, 9.7, 9.999999999999996, 9.699999999999998, 10.399999999999999, 9.999999999999998, 10.099999999999996, 9.999999999999996, 9.599999999999998, 9.899999999999999, 10.099999999999996, 9.7, 9.999999999999996, 9.399999999999999, 10.199999999999998, 9.399999999999999, 9.999999999999996, 9.5]"
5,"[24.3, 24.200000000000003, 24.5, 23.900000000000002, 25.0, 10.399999999999995, 9.599999999999998, 9.999999999999996, 9.799999999999997, 10.299999999999995, 9.399999999999999, 9.999999999999996, 9.699999999999998, 9.899999999999997, 9.699999999999998, 23.3, 24.1, 23.8, 23.3, 23.2, 9.499999999999998, 9.7, 9.699999999999998, 9.699999999999998, 10.099999999999996, 22.900000000000002, 24.3, 24.6, 24.3, 25.0, 9.999999999999996, 9.799999999999997, 9.399999999999999, 9.899999999999997, 10.199999999999996, 9.799999999999997, 10.199999999999996, 9.799999999999999, 9.899999999999997, 10.299999999999995, 9.899999999999999, 10.199999999999996, 9.299999999999999, 9.899999999999997, 9.899999999999997, 9.699999999999998, 9.7, 10.099999999999998, 9.999999999999996, 10.299999999999997]","[24.3, 23.0, 24.8, 23.3, 25.0, 10.099999999999998, 9.899999999999999, 9.999999999999996, 10.099999999999998, 9.999999999999998, 10.299999999999997, 9.7, 9.999999999999996, 9.899999999999999, 9.999999999999996, 23.900000000000002, 23.8, 24.1, 23.900000000000002, 22.6, 10.099999999999998, 10.0, 9.699999999999998, 9.999999999999998, 9.799999999999997, 22.900000000000002, 24.3, 24.0, 24.3, 25.0, 9.999999999999996, 10.099999999999998, 10.299999999999995, 9.899999999999999, 9.599999999999998, 10.099999999999998, 9.599999999999998, 9.799999999999999, 9.899999999999997, 9.399999999999999, 9.599999999999998, 9.599999999999998, 10.199999999999996, 9.899999999999997, 9.899999999999999, 9.699999999999998, 9.999999999999996, 10.099999999999996, 9.999999999999996, 9.399999999999999]"
6,"[10.199999999999998, 10.099999999999998, 10.199999999999996, 9.799999999999997, 9.7, 9.2, 9.799999999999997, 10.099999999999996, 9.899999999999997, 9.799999999999997, 9.599999999999998, 9.999999999999996, 9.699999999999998, 9.899999999999999, 9.799999999999997, 9.5, 10.199999999999998, 9.899999999999999, 10.099999999999998, 9.899999999999997, 10.199999999999996, 9.699999999999998, 9.899999999999997, 9.899999999999997, 9.899999999999997, 9.799999999999997, 9.999999999999998, 10.099999999999996, 9.799999999999997, 9.299999999999999, 9.399999999999999, 9.799999999999999, 10.199999999999996, 9.2, 9.599999999999998, 10.099999999999996, 9.599999999999998, 9.999999999999998, 9.599999999999998, 9.999999999999996, 9.699999999999998, 9.7, 9.999999999999998, 10.099999999999998, 10.099999999999998, 10.099999999999996, 10.099999999999996, 9.699999999999998, 9.699999999999998, 9.7]","[9.599999999999998, 9.799999999999997, 9.599999999999998, 10.099999999999998, 9.999999999999998, 10.399999999999997, 9.799999999999997, 9.799999999999997, 9.899999999999999, 10.099999999999996, 10.199999999999996, 9.699999999999998, 9.999999999999996, 9.899999999999997, 10.099999999999998, 10.099999999999998, 9.599999999999998, 9.899999999999999, 9.799999999999997, 9.899999999999997, 9.599999999999998, 10.0, 9.899999999999999, 9.899999999999997, 9.899999999999999, 10.099999999999996, 9.7, 9.799999999999997, 10.099999999999996, 10.199999999999994, 10.299999999999997, 9.5, 9.599999999999998, 10.399999999999999, 10.199999999999996, 9.799999999999997, 10.2, 9.7, 10.199999999999998, 9.699999999999998, 9.999999999999996, 9.999999999999996, 9.699999999999998, 9.799999999999997, 9.799999999999997, 9.799999999999997, 9.5, 9.999999999999996, 9.999999999999996, 9.999999999999996]"
7,"[10.199999999999996, 10.1, 9.899999999999999, 9.899999999999999, 10.099999999999996, 9.799999999999997, 9.0, 10.099999999999996, 10.099999999999998, 9.7, 1.2, 0.2, 0.7, 1.0, 1.0999999999999999, 9.999999999999998, 9.499999999999998, 9.999999999999996, 10.099999999999998, 9.899999999999999, 23.8, 24.0, 24.8, 23.6, 23.1, 9.899999999999997, 10.099999999999996, 9.999999999999996, 9.999999999999996, 9.699999999999998, 9.799999999999997, 9.899999999999997, 10.0, 9.899999999999997, 9.999999999999996, 10.0, 9.599999999999998, 9.0, 9.599999999999998, 9.599999999999998, 10.499999999999996, 9.999999999999996, 10.099999999999996, 9.999999999999996, 10.199999999999996, 10.099999999999998, 9.799999999999997, 9.799999999999997, 9.699999999999998, 9.799999999999997]","[10.199999999999996, 9.5, 9.899999999999997, 9.899999999999999, 9.799999999999997, 10.099999999999998, 10.500000000000002, 9.799999999999997, 9.799999999999997, 9.999999999999998, 15.300000000000013, 14.900000000000013, 15.100000000000014, 15.400000000000015, 14.900000000000011, 9.399999999999999, 10.099999999999996, 9.999999999999996, 9.799999999999997, 9.899999999999997, 24.1, 24.6, 24.5, 23.6, 23.400000000000002, 9.599999999999998, 9.799999999999997, 9.7, 9.999999999999996, 10.0, 10.099999999999998, 10.499999999999995, 9.399999999999999, 9.899999999999997, 9.699999999999998, 9.7, 10.199999999999998, 10.5, 10.199999999999996, 9.899999999999999, 9.0, 9.7, 9.799999999999997, 9.999999999999996, 9.599999999999998, 9.799999999999997, 10.099999999999996, 10.099999999999996, 9.999999999999996, 10.099999999999996]"
8,"[1.0, 0.4, 0.7, 0.7, 1.0999999999999999, 10.199999999999996, 10.399999999999999, 9.599999999999998, 9.799999999999997, 9.899999999999999, 24.8, 24.1, 24.3, 23.5, 23.8, 24.3, 24.2, 24.5, 24.6, 24.6, 9.799999999999997, 9.599999999999998, 10.099999999999996, 10.299999999999999, 10.199999999999998, 24.3, 24.8, 24.8, 24.8, 23.6, 10.099999999999996, 10.1, 10.099999999999998, 10.299999999999995, 10.099999999999998, 9.799999999999997, 9.899999999999997, 9.899999999999999, 10.099999999999998, 10.300000000000002, 9.699999999999998, 9.499999999999998, 10.099999999999996, 9.799999999999997, 9.999999999999998, 10.099999999999998, 9.499999999999998, 9.799999999999997, 9.8, 10.199999999999996]","[15.400000000000013, 14.800000000000013, 15.100000000000012, 15.100000000000012, 14.90000000000001, 9.599999999999998, 9.2, 10.199999999999996, 10.099999999999998, 9.599999999999998, 24.5, 23.8, 24.3, 24.400000000000002, 24.1, 24.3, 24.5, 24.8, 24.0, 24.0, 10.099999999999996, 10.199999999999996, 9.2, 9.999999999999996, 9.899999999999997, 24.3, 24.5, 24.5, 24.5, 23.6, 9.799999999999997, 9.499999999999998, 9.799999999999997, 9.399999999999999, 9.799999999999997, 10.099999999999996, 9.899999999999997, 9.899999999999999, 9.799999999999997, 9.1, 9.999999999999998, 10.099999999999996, 9.799999999999997, 10.099999999999996, 9.699999999999998, 9.5, 10.099999999999996, 10.099999999999996, 9.8, 9.599999999999998]"
9,"[9.799999999999997, 9.799999999999997, 10.099999999999996, 9.599999999999998, 9.999999999999996, 9.899999999999997, 10.100000000000001, 9.799999999999997, 10.099999999999998, 9.899999999999999, 9.999999999999996, 9.799999999999997, 10.0, 9.599999999999998, 9.899999999999999, 9.799999999999997, 10.099999999999996, 9.599999999999998, 9.899999999999999, 10.199999999999996, 10.099999999999998, 9.999999999999996, 9.699999999999998, 9.899999999999999, 10.099999999999996, 10.099999999999998, 9.599999999999998, 9.499999999999998, 10.199999999999996, 9.899999999999997, 10.099999999999996, 9.600000000000001, 9.599999999999998, 9.899999999999997, 10.099999999999996, 9.799999999999997, 10.299999999999997, 9.999999999999996, 10.399999999999999, 10.199999999999994, 9.499999999999998, 9.899999999999999, 10.099999999999996, 9.599999999999998, 9.699999999999998, 9.799999999999997, 9.899999999999999, 9.699999999999998, 9.4, 9.499999999999998]","[10.099999999999998, 10.099999999999996, 9.5, 10.199999999999996, 9.999999999999996, 9.899999999999997, 9.499999999999998, 9.8, 9.799999999999997, 9.899999999999997, 9.999999999999996, 10.099999999999996, 9.699999999999998, 10.2, 9.899999999999997, 9.8, 9.5, 10.199999999999996, 9.899999999999999, 9.599999999999998, 9.799999999999997, 9.699999999999998, 9.999999999999996, 9.899999999999999, 9.799999999999997, 9.499999999999998, 10.199999999999996, 10.099999999999996, 9.599999999999998, 9.899999999999999, 9.799999999999997, 9.9, 10.199999999999996, 9.899999999999999, 9.799999999999997, 9.799999999999997, 9.399999999999999, 9.999999999999996, 8.900000000000002, 9.299999999999999, 10.099999999999998, 9.899999999999997, 9.799999999999997, 10.199999999999996, 10.0, 10.099999999999996, 9.599999999999998, 9.999999999999996, 9.999999999999996, 10.099999999999998]"
10,"[14.600000000000012, 15.200000000000014, 15.000000000000014, 15.800000000000015, 14.900000000000013, 24.5, 23.5, 23.1, 24.5, 24.6, 9.399999999999999, 9.699999999999998, 9.799999999999997, 9.7, 9.999999999999996, 9.799999999999997, 9.699999999999998, 9.699999999999998, 9.999999999999998, 9.899999999999999, 24.0, 24.400000000000002, 23.6, 24.6, 24.8, 10.2, 10.399999999999997, 9.999999999999996, 9.599999999999998, 9.799999999999997, 9.899999999999999, 10.199999999999996, 9.899999999999999, 10.199999999999998, 9.599999999999998, 10.099999999999998, 10.299999999999995, 9.999999999999996, 9.499999999999998, 9.999999999999996, 10.199999999999998, 9.899999999999997, 9.699999999999998, 9.899999999999997, 10.1, 9.899999999999999, 9.999999999999996, 9.899999999999999, 9.599999999999998, 9.999999999999996]","[0.5, 0.5, 0.0, 2.0, 0.2, 24.8, 24.400000000000002, 22.8, 24.8, 24.0, 10.299999999999999, 9.999999999999996, 10.099999999999996, 10.599999999999994, 9.999999999999996, 10.099999999999996, 10.0, 9.999999999999996, 9.399999999999999, 9.899999999999999, 24.6, 23.5, 23.6, 24.0, 24.5, 9.599999999999998, 9.2, 9.999999999999996, 9.899999999999997, 10.099999999999998, 9.899999999999997, 9.599999999999998, 9.899999999999997, 9.599999999999998, 10.199999999999998, 9.499999999999998, 9.399999999999999, 10.299999999999997, 10.099999999999998, 9.999999999999996, 9.599999999999998, 9.899999999999997, 9.999999999999996, 9.6, 9.499999999999998, 9.899999999999999, 9.699999999999998, 9.899999999999997, 10.199999999999998, 9.999999999999996]"
