eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,0.0882,0.08698712548417727,"[0.27, 0.19, 0.27, 0.02, 0.04, 0.02, 0.02, 0.24000000000000002, 0.04, 0.02, 0.02, 0.14, 0.02, 0.02, 0.04, 0.02, 0.39, 0.02, 0.04, 0.02, 0.02, 0.12000000000000001, 0.22000000000000003, 0.04, 0.04, 0.07, 0.02, 0.12000000000000001, 0.02, 0.04, 0.14, 0.07, 0.12000000000000001, 0.02, 0.02, 0.24000000000000002, 0.04, 0.09000000000000001, 0.27, 0.06, 0.06, 0.02, 0.09000000000000001, 0.09000000000000001, 0.11000000000000001, 0.02, 0.11, 0.14, 0.09000000000000001, 0.04]",0.08819999999999999,0.08370639163170279,"[0.07, 0.14, 0.07, 0.07, 0.24, 0.02, 0.22000000000000003, 0.19, 0.14, 0.02, 0.17, 0.04, 0.02, 0.07, 0.04, 0.02, 0.19, 0.02, 0.04, 0.47, 0.07, 0.07, 0.12000000000000001, 0.04, 0.04, 0.02, 0.12000000000000001, 0.02, 0.02, 0.09000000000000001, 0.09, 0.02, 0.12000000000000001, 0.02, 0.02, 0.04, 0.09000000000000001, 0.19, 0.07, 0.16, 0.06, 0.02, 0.19, 0.04, 0.21, 0.02, 0.06, 0.04, 0.04, 0.04]"
1,0.09599999999999996,0.08899438184514795,"[0.02, 0.09000000000000001, 0.04, 0.07, 0.14, 0.02, 0.22000000000000003, 0.27, 0.02, 0.07, 0.17, 0.32, 0.04, 0.17, 0.04, 0.02, 0.04, 0.04, 0.04, 0.14, 0.34, 0.02, 0.19, 0.02, 0.02, 0.11000000000000001, 0.37, 0.07, 0.27, 0.09000000000000001, 0.14, 0.07, 0.04, 0.07, 0.02, 0.07, 0.07, 0.06, 0.06, 0.04, 0.11, 0.17, 0.04, 0.02, 0.02, 0.06, 0.09, 0.02, 0.04, 0.11000000000000001]",0.11299999999999995,0.10058329881247682,"[0.02, 0.04, 0.09000000000000001, 0.22000000000000003, 0.24000000000000002, 0.02, 0.22000000000000003, 0.37000000000000005, 0.02, 0.02, 0.27, 0.27, 0.04, 0.07, 0.04, 0.07, 0.04, 0.14, 0.04, 0.04, 0.24000000000000002, 0.02, 0.24000000000000002, 0.02, 0.02, 0.11000000000000001, 0.37, 0.12000000000000001, 0.22, 0.09000000000000001, 0.14, 0.02, 0.24, 0.02, 0.07, 0.12000000000000001, 0.12000000000000001, 0.31000000000000005, 0.06, 0.09000000000000001, 0.06, 0.27, 0.09000000000000001, 0.02, 0.02, 0.06, 0.04, 0.02, 0.09000000000000001, 0.06]"
2,0.07900000000000001,0.08139410298049853,"[0.02, 0.02, 0.07, 0.06, 0.04, 0.12000000000000001, 0.17, 0.04, 0.02, 0.02, 0.02, 0.02, 0.02, 0.09000000000000001, 0.02, 0.02, 0.17, 0.16, 0.06, 0.29000000000000004, 0.02, 0.04, 0.09, 0.02, 0.07, 0.02, 0.07, 0.02, 0.02, 0.16, 0.02, 0.02, 0.34, 0.02, 0.04, 0.02, 0.14, 0.02, 0.19, 0.02, 0.02, 0.02, 0.19, 0.26, 0.09000000000000001, 0.02, 0.27, 0.09000000000000001, 0.06, 0.12000000000000001]",0.18899999999999995,0.2868536212077512,"[0.07, 0.02, 0.07, 0.26, 0.6900000000000002, 0.12000000000000001, 0.12000000000000001, 0.09000000000000001, 0.12000000000000001, 1.0200000000000005, 0.02, 0.02, 1.2200000000000006, 0.04, 0.02, 0.02, 0.07, 0.56, 1.1600000000000006, 0.54, 0.02, 0.19, 0.04, 0.02, 0.07, 0.02, 0.12000000000000001, 0.02, 0.02, 0.36000000000000004, 0.02, 0.02, 0.14, 0.02, 0.19, 0.02, 0.04, 0.37, 0.04, 0.02, 0.22, 0.02, 0.09000000000000001, 0.45999999999999996, 0.04, 0.02, 0.12000000000000001, 0.04, 0.36, 0.07]"
3,0.08999999999999997,0.11823705003085963,"[0.02, 0.07, 0.62, 0.12000000000000001, 0.06, 0.12000000000000001, 0.02, 0.02, 0.02, 0.09000000000000001, 0.14, 0.29000000000000004, 0.02, 0.04, 0.07, 0.02, 0.14, 0.16, 0.07, 0.02, 0.19, 0.06, 0.02, 0.02, 0.02, 0.04, 0.02, 0.02, 0.09000000000000001, 0.07, 0.04, 0.3, 0.02, 0.04, 0.02, 0.49999999999999994, 0.07, 0.02, 0.07, 0.19, 0.04, 0.02, 0.22, 0.04, 0.04, 0.02, 0.09000000000000001, 0.02, 0.02, 0.04]",0.11399999999999995,0.13462540622037136,"[0.02, 0.02, 0.77, 0.17, 0.21000000000000002, 0.02, 0.12000000000000001, 0.02, 0.07, 0.19, 0.24000000000000002, 0.24, 0.07, 0.34, 0.12000000000000001, 0.07, 0.04, 0.31000000000000005, 0.07, 0.02, 0.14, 0.16, 0.02, 0.02, 0.32, 0.04, 0.07, 0.02, 0.04, 0.02, 0.09000000000000001, 0.3, 0.02, 0.04, 0.02, 0.35, 0.12000000000000001, 0.02, 0.07, 0.19, 0.14, 0.02, 0.07, 0.04, 0.04, 0.02, 0.04, 0.02, 0.02, 0.09000000000000001]"
4,0.1393999999999999,0.13754141194563912,"[0.44999999999999996, 0.04, 0.09000000000000001, 0.02, 0.02, 0.17, 0.18, 0.27, 0.13, 0.08, 0.29, 0.21, 0.06, 0.17, 0.02, 0.12000000000000001, 0.5499999999999999, 0.06, 0.02, 0.11000000000000001, 0.12000000000000001, 0.24000000000000002, 0.32, 0.26, 0.07, 0.17, 0.04, 0.06, 0.02, 0.02, 0.67, 0.22, 0.09000000000000001, 0.24000000000000002, 0.09000000000000001, 0.12000000000000001, 0.02, 0.12000000000000001, 0.02, 0.06, 0.04, 0.02, 0.18, 0.02, 0.24000000000000002, 0.12000000000000001, 0.04, 0.24000000000000002, 0.02, 0.02]",0.11839999999999995,0.12256198431814004,"[0.15000000000000002, 0.09000000000000001, 0.04, 0.02, 0.02, 0.12000000000000001, 0.22999999999999998, 0.17, 0.13, 0.08, 0.09, 0.06, 0.06, 0.17, 0.02, 0.17, 0.25, 0.16, 0.02, 0.21, 0.22, 0.19, 0.27, 0.41000000000000003, 0.12000000000000001, 0.02, 0.04, 0.21000000000000002, 0.02, 0.02, 0.72, 0.17, 0.24000000000000002, 0.09000000000000001, 0.04, 0.02, 0.02, 0.02, 0.02, 0.11000000000000001, 0.14, 0.02, 0.13, 0.17, 0.09000000000000001, 0.02, 0.04, 0.04, 0.02, 0.02]"
5,0.1461999999999999,0.11973119894162927,"[0.22999999999999998, 0.35000000000000003, 0.14, 0.27, 0.26, 0.31, 0.06, 0.06, 0.09000000000000001, 0.16, 0.07, 0.69, 0.12000000000000001, 0.14, 0.24, 0.27, 0.12000000000000001, 0.27, 0.08, 0.12000000000000001, 0.19, 0.18, 0.22999999999999998, 0.06, 0.12000000000000001, 0.06, 0.04, 0.35, 0.21, 0.09000000000000001, 0.02, 0.02, 0.17, 0.04, 0.06, 0.15000000000000002, 0.19, 0.02, 0.1, 0.02, 0.24000000000000002, 0.02, 0.04, 0.06, 0.14, 0.04, 0.09000000000000001, 0.19, 0.06, 0.06]",0.4782000000000001,0.3698036776453151,"[0.08, 0.24999999999999997, 0.19, 0.8200000000000003, 0.21, 0.16, 0.56, 1.0100000000000005, 0.7400000000000002, 0.21, 0.9200000000000004, 0.64, 0.8200000000000003, 0.38999999999999996, 0.43999999999999995, 0.17, 0.27, 0.07, 0.7300000000000001, 0.02, 0.39, 0.18, 0.08, 1.0600000000000005, 0.12000000000000001, 0.06, 0.6400000000000001, 0.2, 0.21, 0.38999999999999996, 1.0200000000000005, 1.2200000000000006, 0.02, 0.04, 0.06, 0.5499999999999999, 0.24, 1.1200000000000006, 0.1, 1.0700000000000005, 0.44, 1.1200000000000006, 0.9900000000000004, 0.6100000000000001, 0.04, 0.7400000000000002, 0.54, 0.24, 0.6100000000000001, 1.1100000000000005]"
6,0.1439999999999999,0.2085761251917391,"[0.02, 0.09000000000000001, 0.59, 0.04, 0.02, 0.02, 0.17, 0.13, 0.07, 0.02, 0.04, 0.02, 0.12000000000000001, 0.02, 0.42, 0.12000000000000001, 0.35, 0.020000000000000004, 0.02, 0.12000000000000001, 0.02, 0.19, 0.02, 0.02, 0.02, 0.79, 0.06, 0.17, 0.11, 0.5700000000000001, 0.65, 0.07, 0.02, 0.02, 0.29000000000000004, 0.02, 0.02, 0.02, 0.06, 0.02, 0.02, 0.5700000000000001, 0.02, 0.02, 0.02, 0.12000000000000001, 0.02, 0.02, 0.06, 0.75]",0.2669999999999999,0.32468600216208904,"[0.02, 0.9400000000000004, 0.94, 0.04, 0.02, 0.02, 0.02, 0.7300000000000002, 0.07, 0.02, 0.04, 0.12000000000000001, 0.32, 0.02, 0.5700000000000001, 0.02, 0.35, 0.17, 0.02, 0.8200000000000003, 0.02, 0.6400000000000001, 0.02, 0.02, 0.02, 0.64, 0.41, 0.17, 0.7100000000000001, 0.67, 0.65, 0.02, 0.02, 0.02, 0.09000000000000001, 0.02, 1.0700000000000005, 0.02, 0.06, 0.02, 0.07, 0.9199999999999999, 0.02, 0.02, 0.02, 0.52, 0.07, 0.5700000000000001, 0.06, 0.5]"
7,0.3322,0.34377486819137915,"[0.24000000000000002, 0.06, 0.18, 0.15, 1.2700000000000007, 0.94, 0.02, 0.64, 0.17, 0.04, 0.19, 0.59, 0.02, 0.12000000000000001, 0.24, 1.12, 0.15, 0.20999999999999996, 0.07, 0.58, 0.09, 0.61, 0.06, 1.2200000000000006, 0.8200000000000001, 0.06, 0.08, 0.11000000000000001, 0.02, 0.19, 0.08, 1.0700000000000005, 0.44, 0.08, 0.5700000000000001, 0.28, 0.6200000000000001, 0.14, 0.8100000000000003, 0.6200000000000001, 0.04, 0.16999999999999998, 0.11000000000000001, 0.19, 0.09000000000000001, 0.5399999999999999, 0.13, 0.19, 0.14, 0.04]",0.4932,0.3138817611776767,"[0.64, 0.8100000000000002, 0.22999999999999995, 0.3, 0.07, 0.64, 1.1200000000000006, 0.34, 0.7200000000000002, 1.0900000000000005, 0.44, 0.09000000000000001, 1.0200000000000005, 0.22000000000000003, 0.19, 0.52, 0.55, 0.20999999999999996, 0.9200000000000004, 0.37999999999999995, 1.0400000000000005, 0.96, 0.9600000000000003, 0.02, 0.52, 1.0600000000000005, 0.5299999999999999, 0.56, 0.12000000000000001, 0.14, 0.6300000000000001, 0.02, 0.49, 0.9800000000000004, 0.17, 0.5299999999999999, 0.37, 0.4900000000000001, 0.06, 0.07, 0.43999999999999995, 0.6700000000000003, 0.6600000000000001, 0.48999999999999994, 0.54, 0.49, 0.38, 0.14, 0.33999999999999997, 0.29]"
8,0.3581999999999999,0.3719606968484709,"[0.17, 0.07, 0.07, 0.02, 0.43999999999999995, 0.24000000000000002, 1.1200000000000006, 0.07, 0.6200000000000001, 0.04, 0.32, 0.7700000000000002, 0.34, 0.7700000000000002, 0.04, 0.09000000000000001, 0.7900000000000003, 0.34, 0.02, 0.17, 0.72, 0.9700000000000004, 1.1400000000000006, 0.22, 0.04, 0.02, 0.04, 0.7400000000000002, 0.8100000000000003, 1.2200000000000006, 0.02, 0.5900000000000001, 0.06, 0.12000000000000001, 0.06, 0.02, 0.04, 0.04, 0.7700000000000002, 0.31, 0.25, 0.09000000000000001, 1.0700000000000005, 0.07, 0.04, 0.32, 0.14, 0.04, 1.0900000000000005, 0.33999999999999997]",0.4251999999999999,0.40014617329171126,"[0.17, 0.22000000000000003, 0.02, 0.9700000000000004, 0.49, 0.24000000000000002, 0.07, 0.6700000000000002, 0.17, 1.0400000000000005, 0.42, 0.12000000000000001, 0.04, 0.07, 0.8900000000000003, 1.0400000000000005, 0.09000000000000001, 0.5399999999999999, 0.02, 0.02, 1.12, 0.02, 0.04, 0.42, 1.0900000000000005, 1.1200000000000006, 1.1400000000000006, 0.04, 0.21, 0.02, 0.02, 0.04, 0.8600000000000003, 0.7700000000000002, 0.8600000000000003, 0.8200000000000003, 0.09000000000000001, 0.04, 0.22000000000000003, 0.31000000000000005, 0.2, 0.8400000000000003, 0.02, 0.47, 0.9400000000000004, 0.32, 0.6400000000000001, 1.1400000000000006, 0.04, 0.09000000000000001]"
9,0.4192000000000001,0.37671655126898795,"[0.7200000000000002, 0.09, 0.59, 0.02, 0.02, 0.44999999999999996, 0.66, 0.24, 0.04, 1.1400000000000006, 1.0400000000000005, 0.04, 1.0700000000000005, 0.6900000000000001, 1.1200000000000006, 0.9400000000000004, 0.8200000000000003, 0.44999999999999996, 0.04, 0.7600000000000001, 0.31, 0.9400000000000003, 0.02, 0.12000000000000001, 0.5700000000000001, 0.38999999999999996, 0.04, 0.04, 0.07, 0.7200000000000002, 0.52, 0.44, 0.16, 0.6700000000000002, 0.8400000000000003, 0.02, 0.9400000000000004, 0.17, 1.2400000000000007, 0.38999999999999996, 0.19, 0.07, 0.5900000000000001, 0.02, 0.09, 0.06, 0.09000000000000001, 0.04, 0.02, 0.24000000000000002]",0.3362,0.3920249481856992,"[0.02, 0.7400000000000002, 0.94, 0.12000000000000001, 0.02, 0.05, 0.06, 0.54, 0.8900000000000003, 0.04, 0.04, 1.0400000000000005, 0.02, 0.09000000000000001, 0.02, 0.04, 0.02, 0.35, 1.0900000000000005, 0.06, 0.8100000000000003, 0.04, 0.02, 0.07, 0.27, 0.04, 1.1900000000000006, 0.6900000000000002, 0.12000000000000001, 0.02, 0.97, 0.04, 0.16, 0.02, 0.09000000000000001, 0.02, 0.04, 0.27, 0.04, 0.24000000000000002, 0.04, 1.0200000000000005, 0.14, 0.42, 0.8900000000000003, 1.0600000000000005, 0.6900000000000002, 0.9900000000000004, 0.07, 0.14]"
