eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,0.09166666666666666,0.1314977819838292,"[0.4166666666666667, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]",0.15833333333333335,0.16007810593582125,"[0.5833333333333334, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]"
1,0.058333333333333334,0.12936812246883353,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.16666666666666666]",0.19166666666666668,0.1396921217853351,"[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.5833333333333334, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]"
2,0.18333333333333335,0.11055415967851333,"[0.08333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.5, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",0.06666666666666667,0.14813657362192648,"[0.08333333333333333, 0.0, 0.0, 0.0, 0.08333333333333333, 0.5, 0.0, 0.0, 0.0, 0.0]"
3,0.19166666666666665,0.18276426832884424,"[0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.5, 0.0, 0.5833333333333334, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666]",0.14166666666666666,0.16687486995417317,"[0.08333333333333333, 0.0, 0.08333333333333333, 0.5, 0.16666666666666666, 0.4166666666666667, 0.0, 0.08333333333333333, 0.08333333333333333, 0.0]"
4,0.23333333333333334,0.20682789409984764,"[0.16666666666666666, 0.0, 0.08333333333333333, 0.0, 0.4166666666666667, 0.5, 0.08333333333333333, 0.5, 0.5, 0.08333333333333333]",0.26666666666666666,0.213437474581095,"[0.0, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.5833333333333334, 0.5, 0.08333333333333333, 0.5, 0.5, 0.08333333333333333]"
5,0.275,0.22988523706889538,"[0.4166666666666667, 0.0, 0.0, 0.5, 0.5833333333333334, 0.08333333333333333, 0.5, 0.5, 0.08333333333333333, 0.08333333333333333]",0.30833333333333335,0.19737865470545018,"[0.5833333333333334, 0.16666666666666666, 0.16666666666666666, 0.5, 0.4166666666666667, 0.08333333333333333, 0.5, 0.5, 0.08333333333333333, 0.08333333333333333]"
6,0.4666666666666666,0.1301708279317776,"[0.5, 0.5, 0.5, 0.08333333333333333, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5]",0.45,0.12472191289246475,"[0.5, 0.5, 0.5, 0.08333333333333333, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5]"
7,0.45000000000000007,0.10671873729054748,"[0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.4166666666666667, 0.5833333333333334, 0.16666666666666666, 0.5, 0.4166666666666667]",0.4666666666666667,0.16329931618554522,"[0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5833333333333334, 0.4166666666666667, 0.0, 0.5, 0.5833333333333334]"
8,0.4916666666666667,0.044876373392787536,"[0.4166666666666667, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5]",0.5083333333333334,0.044876373392787536,"[0.5833333333333334, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5]"
9,0.5083333333333333,0.05833333333333334,"[0.5, 0.5, 0.5, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5, 0.5833333333333334]",0.4916666666666667,0.058333333333333334,"[0.5, 0.5, 0.5, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.5, 0.5833333333333334, 0.5, 0.4166666666666667]"
