repetition,agent_1_returns,agent_2_returns
1,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.3, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.3, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]"
2,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.3, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.3, 0.10000000000000003, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.3, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.3, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.3, 0.10000000000000003, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.3, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]"
3,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.35, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.3, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.35, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.3, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4]"
4,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.35, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.35, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]"
5,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.35, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.35, 0.4, 0.2, 0.4, 0.25, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4]","[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.35, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.35, 0.4, 0.2, 0.4, 0.25, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4]"
6,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.10000000000000003, -0.49999999999999994, 0.3, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.35, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.35, 0.35, 0.4, 0.4, 0.35, 0.4, 0.3, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.3]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.10000000000000003, -0.49999999999999994, 0.3, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.35, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.35, 0.35, 0.4, 0.4, 0.35, 0.4, 0.3, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.3]"
7,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.3, 0.3, -0.49999999999999994, -0.49999999999999994, 0.3, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.10000000000000003, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.3, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.25, 0.35, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.35, 0.4]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.3, 0.3, -0.49999999999999994, -0.49999999999999994, 0.3, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.10000000000000003, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.3, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.25, 0.35, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.35, 0.4]"
8,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.050000000000000044, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.35, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.050000000000000044, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.35, 0.35, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3]"
9,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.35, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, -0.49999999999999994, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]"
10,"[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.35, 0.35, -0.49999999999999994, -0.49999999999999994, 0.35, -0.49999999999999994, -0.49999999999999994, 0.35, -0.49999999999999994, -0.49999999999999994, 0.35, 0.35, 0.35, 0.35, 0.35, 0.3, 0.35, 0.3, 0.35, 0.3, 0.35, 0.35, 0.35, 0.3, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.25, 0.35, 0.35, 0.35, 0.35, 0.3, 0.3, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.3, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.2, 0.35, 0.35, 0.35, 0.25, 0.35, 0.3, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.3, 0.4, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4]","[-0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, -0.49999999999999994, 0.35, 0.35, -0.49999999999999994, -0.49999999999999994, 0.35, -0.49999999999999994, -0.49999999999999994, 0.35, -0.49999999999999994, -0.49999999999999994, 0.35, 0.35, 0.35, 0.35, 0.35, 0.3, 0.35, 0.3, 0.35, 0.3, 0.35, 0.35, 0.35, 0.3, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.25, 0.35, 0.35, 0.35, 0.35, 0.3, 0.3, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.3, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.2, 0.35, 0.35, 0.35, 0.25, 0.35, 0.3, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.3, 0.4, 0.25, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.35, 0.4]"
