eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,0.1954,0.1741058298851592,"[0.07, 0.58, 0.22, 0.02, 0.14, 0.54, 0.19, 0.04, 0.06, 0.02, 0.1, 0.12000000000000001, 0.08, 0.04, 0.04, 0.1, 0.14, 0.26, 0.22000000000000003, 0.02, 0.52, 0.23999999999999996, 0.11, 0.04, 0.1, 0.31000000000000005, 0.16, 0.11000000000000001, 0.02, 0.04, 0.24999999999999994, 0.54, 0.3, 0.08, 0.13, 0.02, 0.13, 0.07, 0.54, 0.09, 0.22999999999999998, 0.08, 0.1, 0.19, 0.63, 0.24999999999999997, 0.13, 0.52, 0.32, 0.52]",0.6494,0.3879093193002716,"[0.07, 0.9299999999999999, 0.27, 0.8700000000000003, 0.33999999999999997, 1.09, 0.6900000000000002, 0.9400000000000004, 0.9600000000000004, 0.8700000000000003, 0.8000000000000002, 0.7700000000000001, 0.9300000000000003, 0.9900000000000004, 0.9400000000000004, 0.5, 0.04, 0.41, 0.6200000000000001, 1.1200000000000006, 0.77, 0.14, 1.0600000000000005, 1.1400000000000003, 0.65, 0.21000000000000002, 0.6100000000000001, 0.8100000000000002, 0.07, 0.7900000000000001, 0.3, 1.5400000000000005, 0.3500000000000001, 0.08, 0.6300000000000001, 0.02, 0.33, 1.0200000000000005, 1.3900000000000003, 0.8400000000000002, 0.43000000000000005, 0.6800000000000002, 0.1, 0.6900000000000002, 0.78, 0.1, 0.13, 1.2200000000000002, 0.32, 1.12]"
1,0.20079999999999998,0.14851047101130613,"[0.5399999999999999, 0.32, 0.16, 0.14, 0.04, 0.12000000000000001, 0.17, 0.09, 0.29000000000000004, 0.36000000000000004, 0.29000000000000004, 0.85, 0.27, 0.1, 0.04, 0.09000000000000001, 0.14, 0.19999999999999998, 0.24, 0.19999999999999998, 0.12000000000000001, 0.22, 0.20999999999999996, 0.16999999999999998, 0.08, 0.02, 0.52, 0.20999999999999996, 0.21, 0.27, 0.04, 0.17, 0.16, 0.26, 0.11000000000000001, 0.52, 0.19, 0.02, 0.16, 0.22999999999999998, 0.24999999999999997, 0.11, 0.07, 0.24, 0.16, 0.12000000000000001, 0.16, 0.15, 0.18, 0.06]",0.19979999999999998,0.14030666413253504,"[0.38999999999999996, 0.37, 0.16, 0.04, 0.04, 0.12000000000000001, 0.12000000000000001, 0.19, 0.14, 0.06, 0.18999999999999997, 0.5, 0.32, 0.15, 0.09000000000000001, 0.04, 0.49, 0.2, 0.09, 0.3, 0.17, 0.22, 0.16, 0.21999999999999997, 0.18, 0.02, 0.22000000000000003, 0.35999999999999993, 0.21, 0.22, 0.04, 0.42, 0.16, 0.06, 0.16, 0.72, 0.14, 0.07, 0.31000000000000005, 0.13, 0.19999999999999998, 0.31, 0.02, 0.29000000000000004, 0.06, 0.22, 0.26, 0.1, 0.27999999999999997, 0.06]"
2,0.13179999999999997,0.09661656172727326,"[0.02, 0.04, 0.32, 0.07, 0.28, 0.04, 0.24000000000000002, 0.16, 0.04, 0.29000000000000004, 0.07, 0.11000000000000001, 0.22999999999999998, 0.21000000000000002, 0.13, 0.07, 0.18, 0.04, 0.19999999999999998, 0.09000000000000001, 0.12000000000000001, 0.11000000000000001, 0.21, 0.39999999999999997, 0.02, 0.16999999999999998, 0.14, 0.14, 0.07, 0.02, 0.24, 0.21000000000000002, 0.14, 0.11, 0.04, 0.04, 0.02, 0.21, 0.06, 0.09000000000000001, 0.04, 0.41000000000000003, 0.07, 0.1, 0.14, 0.04, 0.04, 0.19, 0.04, 0.13]",0.13179999999999997,0.0900819626784408,"[0.02, 0.04, 0.22, 0.12000000000000001, 0.08, 0.09000000000000001, 0.04, 0.30999999999999994, 0.14, 0.24, 0.02, 0.06, 0.18, 0.06, 0.18, 0.02, 0.18, 0.04, 0.19999999999999998, 0.09000000000000001, 0.12000000000000001, 0.11, 0.06, 0.2, 0.07, 0.3700000000000001, 0.04, 0.04, 0.02, 0.02, 0.09, 0.31, 0.19, 0.16, 0.19, 0.04, 0.22000000000000003, 0.26, 0.21, 0.24000000000000002, 0.29000000000000004, 0.06, 0.02, 0.15, 0.19, 0.14, 0.14, 0.09, 0.04, 0.18]"
3,0.1362,0.11494155036365221,"[0.04, 0.19, 0.09, 0.07, 0.12000000000000001, 0.04, 0.04, 0.09000000000000001, 0.19, 0.19, 0.02, 0.07, 0.06, 0.18, 0.08, 0.21, 0.04, 0.19, 0.12000000000000001, 0.1, 0.09, 0.16, 0.09000000000000001, 0.07, 0.31, 0.64, 0.19, 0.02, 0.04, 0.19, 0.02, 0.31, 0.19, 0.02, 0.19, 0.06, 0.14, 0.08, 0.19, 0.12000000000000001, 0.17, 0.12000000000000001, 0.16, 0.06, 0.12000000000000001, 0.15, 0.22, 0.04, 0.49999999999999994, 0.02]",0.13720000000000002,0.10043983273582248,"[0.14, 0.04, 0.04, 0.07, 0.07, 0.19, 0.04, 0.09000000000000001, 0.14, 0.14, 0.07, 0.17, 0.11, 0.23, 0.08, 0.06, 0.14, 0.33999999999999997, 0.17, 0.1, 0.04, 0.36000000000000004, 0.14, 0.12000000000000001, 0.06, 0.54, 0.29000000000000004, 0.12000000000000001, 0.09000000000000001, 0.09000000000000001, 0.02, 0.16, 0.38999999999999996, 0.17, 0.09000000000000001, 0.16, 0.19, 0.13, 0.14, 0.17, 0.07, 0.07, 0.06, 0.06, 0.07, 0.15, 0.12000000000000001, 0.04, 0.25, 0.07]"
4,0.1422,0.09323711707254788,"[0.22999999999999998, 0.19, 0.14, 0.37, 0.08, 0.49999999999999994, 0.08, 0.06, 0.24, 0.02, 0.06, 0.04, 0.19, 0.17, 0.11, 0.26, 0.06, 0.14, 0.21000000000000002, 0.09, 0.09, 0.24000000000000002, 0.22999999999999998, 0.02, 0.14, 0.04, 0.16999999999999998, 0.06, 0.08, 0.12000000000000001, 0.11000000000000001, 0.14, 0.08, 0.11, 0.07, 0.17, 0.02, 0.08, 0.08, 0.17, 0.07, 0.09000000000000001, 0.13, 0.17, 0.27, 0.2, 0.24000000000000002, 0.28, 0.14, 0.06]",0.47919999999999996,0.3433531126988658,"[0.08, 0.04, 0.7900000000000003, 0.27, 0.8800000000000002, 0.15000000000000002, 0.6300000000000001, 0.8600000000000003, 0.5900000000000001, 1.1700000000000006, 1.1100000000000005, 0.04, 0.04, 0.32, 0.6100000000000001, 0.8100000000000002, 0.31, 0.04, 0.16000000000000003, 0.04, 0.8400000000000002, 0.04, 0.08, 1.0200000000000005, 0.59, 1.0400000000000003, 0.12000000000000001, 0.7100000000000001, 0.7800000000000002, 0.02, 0.8100000000000003, 0.6900000000000002, 0.28, 0.26, 0.8200000000000003, 0.6700000000000002, 0.7700000000000002, 0.58, 0.8800000000000003, 0.02, 0.17, 0.49, 0.38, 0.42, 0.27, 0.7000000000000001, 0.24000000000000002, 0.13, 0.8900000000000002, 0.31]"
5,0.4145999999999999,0.4420914385056558,"[0.8900000000000002, 0.02, 0.16, 0.9400000000000004, 1.0900000000000003, 0.08, 0.04, 0.8400000000000003, 0.52, 0.37, 0.02, 0.19, 1.0100000000000002, 0.07, 1.1900000000000002, 0.02, 0.7200000000000002, 0.02, 0.02, 0.52, 0.04, 0.11000000000000001, 0.6100000000000001, 0.02, 0.12000000000000001, 0.77, 0.02, 0.06, 0.52, 0.5900000000000001, 0.04, 0.46, 0.19, 0.02, 0.02, 0.02, 0.04, 1.5700000000000005, 0.5700000000000001, 0.16, 1.1700000000000006, 0.08, 0.12000000000000001, 0.14, 1.12, 0.06, 0.27999999999999997, 0.5900000000000001, 1.5700000000000005, 0.9200000000000004]",0.21859999999999996,0.32482616889653465,"[0.09000000000000001, 0.12000000000000001, 0.36000000000000004, 0.04, 0.04, 0.08, 0.29000000000000004, 0.09000000000000001, 0.27, 0.02, 0.07, 0.19, 0.06, 0.37, 0.59, 0.02, 0.12000000000000001, 0.17, 0.12000000000000001, 0.12000000000000001, 0.04, 0.16, 0.11000000000000001, 0.02, 0.27, 0.52, 0.02, 0.11000000000000001, 0.02, 0.14, 0.09000000000000001, 0.06, 0.34, 0.02, 0.02, 0.02, 0.19, 0.52, 0.77, 2.060000000000001, 0.02, 0.08, 0.12000000000000001, 0.6400000000000001, 0.5700000000000001, 0.06, 0.13, 0.04, 0.52, 0.02]"
6,0.4346000000000001,0.3893081555785854,"[0.9900000000000003, 0.9099999999999999, 0.39, 0.9600000000000004, 0.7100000000000002, 0.02, 0.39, 0.54, 1.1900000000000002, 0.56, 0.72, 0.07, 0.8400000000000003, 0.21, 0.31000000000000005, 0.65, 0.02, 0.41, 1.6400000000000006, 0.09000000000000001, 0.9400000000000004, 0.7400000000000002, 0.04, 0.02, 0.09, 0.7200000000000002, 0.49, 0.02, 0.06, 0.6600000000000001, 0.52, 0.87, 0.69, 0.04, 0.02, 0.02, 0.12000000000000001, 0.02, 0.7200000000000002, 0.67, 0.21000000000000002, 0.02, 0.02, 0.14, 0.07, 0.06, 1.0200000000000005, 0.04, 0.52, 0.5399999999999999]",0.5026000000000003,0.3839938020333142,"[0.04, 1.06, 0.29, 0.06, 0.06, 0.52, 0.14, 0.74, 0.54, 0.26, 0.72, 0.9700000000000004, 0.24, 0.9600000000000004, 0.36000000000000004, 0.55, 0.6200000000000001, 0.11000000000000001, 0.54, 0.04, 0.04, 0.09000000000000001, 0.8400000000000003, 0.9200000000000004, 0.7400000000000002, 0.22, 0.14, 1.1200000000000006, 1.1100000000000005, 0.31, 0.77, 0.72, 1.1900000000000002, 0.14, 1.1700000000000006, 1.1200000000000006, 0.12000000000000001, 1.1700000000000006, 0.17, 0.52, 0.41000000000000003, 0.37, 0.12000000000000001, 0.59, 0.32, 1.0100000000000002, 0.02, 0.7900000000000003, 0.02, 0.04]"
7,0.13920000000000002,0.13825830897273406,"[0.27, 0.02, 0.07, 0.02, 0.11, 0.09000000000000001, 0.02, 0.5, 0.17, 0.14, 0.02, 0.16000000000000003, 0.07, 0.06, 0.69, 0.09000000000000001, 0.19, 0.07, 0.12000000000000001, 0.28, 0.16, 0.04, 0.06, 0.04, 0.06, 0.19, 0.22, 0.06, 0.07, 0.12000000000000001, 0.12000000000000001, 0.14, 0.54, 0.12000000000000001, 0.04, 0.07, 0.04, 0.11000000000000001, 0.31, 0.12000000000000001, 0.04, 0.07, 0.39999999999999997, 0.06, 0.24, 0.09000000000000001, 0.12000000000000001, 0.04, 0.02, 0.09000000000000001]",0.4592000000000001,0.40309720911958713,"[0.17, 0.6700000000000002, 0.02, 0.07, 0.45999999999999996, 0.9400000000000004, 0.02, 0.65, 0.47, 0.04, 0.02, 0.16, 0.17, 1.0600000000000005, 0.8400000000000001, 0.04, 0.33999999999999997, 0.07, 0.02, 0.33000000000000007, 0.56, 0.9400000000000004, 0.45999999999999996, 0.04, 1.1100000000000005, 0.09000000000000001, 0.32, 1.0600000000000005, 1.0200000000000005, 0.02, 0.8200000000000003, 0.8400000000000003, 1.04, 0.02, 0.9900000000000004, 0.9700000000000004, 1.1900000000000006, 0.11000000000000001, 0.11, 0.02, 0.5399999999999999, 0.12000000000000001, 0.1, 1.1100000000000005, 0.19, 0.24000000000000002, 0.5700000000000001, 0.04, 1.0700000000000005, 0.6900000000000002]"
8,0.1482,0.11743406660760751,"[0.04, 0.04, 0.26, 0.36, 0.13, 0.13, 0.19, 0.06, 0.06, 0.04, 0.16, 0.04, 0.02, 0.12000000000000001, 0.04, 0.12000000000000001, 0.39999999999999997, 0.18, 0.02, 0.17, 0.15000000000000002, 0.19999999999999998, 0.5, 0.06, 0.29000000000000004, 0.12000000000000001, 0.12000000000000001, 0.02, 0.24000000000000002, 0.02, 0.18999999999999997, 0.09000000000000001, 0.1, 0.15000000000000002, 0.22999999999999998, 0.07, 0.47, 0.02, 0.26, 0.18, 0.15, 0.02, 0.09000000000000001, 0.12000000000000001, 0.41, 0.1, 0.04, 0.11, 0.17, 0.14]",0.2032,0.15392777527139145,"[0.19, 0.09000000000000001, 0.31, 0.21, 0.13, 0.18, 0.38999999999999996, 0.16, 0.31000000000000005, 0.49, 0.21, 0.09000000000000001, 0.07, 0.02, 0.19, 0.02, 0.15, 0.28, 0.07, 0.22000000000000003, 0.25, 0.1, 0.65, 0.21, 0.44, 0.02, 0.12000000000000001, 0.07, 0.09000000000000001, 0.02, 0.14, 0.24000000000000002, 0.15, 0.49999999999999994, 0.18, 0.07, 0.12000000000000001, 0.17, 0.11, 0.33, 0.35, 0.02, 0.5900000000000001, 0.22, 0.16, 0.2, 0.09000000000000001, 0.06, 0.5700000000000001, 0.14]"
9,0.1742,0.16823899666843,"[0.09000000000000001, 0.11, 0.11000000000000001, 0.07, 0.19, 0.41, 0.56, 0.11000000000000001, 0.16, 0.14, 0.08, 0.04, 0.09000000000000001, 0.08, 0.04, 0.69, 0.04, 0.27, 0.14, 0.06, 0.09000000000000001, 0.02, 0.06, 0.19999999999999998, 0.11, 0.39, 0.29000000000000004, 0.61, 0.11000000000000001, 0.08, 0.09000000000000001, 0.41000000000000003, 0.02, 0.06, 0.21, 0.07, 0.66, 0.07, 0.16, 0.09000000000000001, 0.02, 0.22, 0.04, 0.16, 0.04, 0.04, 0.09000000000000001, 0.19, 0.37, 0.26]",0.46019999999999994,0.3852868541749124,"[0.14, 0.21, 0.06, 0.02, 0.19, 0.31000000000000005, 0.9099999999999999, 0.7100000000000001, 0.06, 0.14, 0.7800000000000001, 0.8900000000000003, 0.04, 0.7300000000000001, 0.8400000000000003, 0.99, 0.9900000000000004, 0.07, 0.34, 0.6100000000000001, 0.33999999999999997, 0.9700000000000004, 1.0100000000000005, 0.1, 0.16, 0.04, 0.14, 1.01, 0.21, 0.32999999999999996, 0.59, 0.11000000000000001, 1.1700000000000006, 0.06, 0.06, 1.0200000000000005, 0.86, 0.02, 0.26, 0.7900000000000003, 0.02, 0.52, 1.1400000000000006, 0.41, 0.7400000000000002, 1.1400000000000006, 0.04, 0.19, 0.47, 0.06]"
