eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,59.38750000000004,49.352843573091086,59.38750000000004,49.352843573091086
1,31.787500000000005,49.05595803518673,31.787500000000005,49.05595803518673
2,31.850500000000007,49.13952304153957,31.850500000000007,49.13952304153957
3,46.17100000000001,51.182832170562804,46.17100000000001,51.182832170562804
4,25.726,46.941305094766996,25.726,46.941305094766996
5,22.583,45.36053748579269,22.583,45.36053748579269
6,50.3485,51.09302763342566,50.3485,51.09302763342566
7,39.093999999999994,50.77146210224794,39.093999999999994,50.77146210224794
8,44.03150000000002,51.04251348385967,44.03150000000002,51.04251348385967
9,36.995999999999995,50.38520898041406,36.995999999999995,50.38520898041406
