eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,0.06000000000000001,0.09165151389911681,0.13999999999999999,0.09165151389911681
1,0.13999999999999999,0.09165151389911681,0.06000000000000001,0.09165151389911681
2,0.26400000000000007,0.128,0.096,0.192
3,0.32800000000000007,0.15676734353812338,0.192,0.2351510153071851
4,0.26,0.20493901531919195,0.34,0.24083189157584586
5,0.192,0.1567673435381234,0.4879999999999999,0.23515101530718505
6,0.4039999999999999,0.08284926070883193,0.5959999999999999,0.0828492607088319
7,0.396,0.08662563131083087,0.5239999999999999,0.18369540005128054
8,0.41200000000000003,0.036,0.5879999999999999,0.036000000000000004
9,0.41200000000000003,0.036,0.5879999999999999,0.036000000000000004
