eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,98.28,2.5458986625551283,"[98.0, 101.0, 90.0, 102.0, 100.0, 98.0, 98.0, 97.0, 103.0, 97.0, 98.0, 99.0, 99.0, 100.0, 96.0, 102.0, 97.0, 99.0, 99.0, 102.0, 98.0, 98.0, 98.0, 94.0, 97.0, 99.0, 97.0, 100.0, 100.0, 94.0, 97.0, 97.0, 97.0, 98.0, 93.0, 100.0, 98.0, 100.0, 98.0, 103.0, 101.0, 96.0, 101.0, 95.0, 100.0, 99.0, 96.0, 95.0, 99.0, 101.0]",98.94,2.420000000000001,"[101.0, 98.0, 105.0, 99.0, 97.0, 101.0, 101.0, 100.0, 94.0, 97.0, 98.0, 96.0, 99.0, 97.0, 99.0, 96.0, 100.0, 99.0, 99.0, 96.0, 101.0, 101.0, 98.0, 103.0, 100.0, 96.0, 97.0, 97.0, 100.0, 100.0, 100.0, 97.0, 100.0, 98.0, 102.0, 97.0, 101.0, 97.0, 98.0, 91.0, 98.0, 102.0, 98.0, 101.0, 100.0, 99.0, 102.0, 101.0, 102.0, 98.0]"
1,99.16,2.2835060761907333,"[102.0, 100.0, 98.0, 102.0, 99.0, 99.0, 101.0, 102.0, 97.0, 102.0, 97.0, 98.0, 100.0, 100.0, 100.0, 96.0, 99.0, 97.0, 100.0, 97.0, 100.0, 102.0, 100.0, 102.0, 99.0, 99.0, 101.0, 100.0, 95.0, 101.0, 96.0, 101.0, 100.0, 102.0, 93.0, 94.0, 101.0, 100.0, 96.0, 95.0, 99.0, 98.0, 98.0, 98.0, 102.0, 97.0, 100.0, 101.0, 100.0, 102.0]",98.8,2.357965224510319,"[93.0, 100.0, 101.0, 96.0, 99.0, 99.0, 95.0, 96.0, 100.0, 96.0, 100.0, 98.0, 100.0, 100.0, 97.0, 102.0, 99.0, 100.0, 100.0, 100.0, 100.0, 96.0, 97.0, 96.0, 99.0, 99.0, 98.0, 97.0, 101.0, 95.0, 102.0, 101.0, 100.0, 93.0, 102.0, 103.0, 98.0, 97.0, 102.0, 101.0, 99.0, 101.0, 101.0, 101.0, 96.0, 100.0, 100.0, 98.0, 100.0, 96.0]"
2,99.4,1.8761663039293717,"[98.0, 101.0, 101.0, 96.0, 99.0, 101.0, 99.0, 101.0, 100.0, 99.0, 101.0, 98.0, 99.0, 103.0, 101.0, 97.0, 95.0, 98.0, 100.0, 98.0, 101.0, 97.0, 96.0, 100.0, 101.0, 99.0, 101.0, 101.0, 100.0, 98.0, 98.0, 102.0, 101.0, 96.0, 100.0, 101.0, 102.0, 99.0, 102.0, 98.0, 101.0, 96.0, 99.0, 102.0, 97.0, 100.0, 99.0, 100.0, 98.0, 100.0]",98.56,2.219549503840814,"[98.0, 95.0, 98.0, 102.0, 99.0, 95.0, 99.0, 98.0, 97.0, 99.0, 98.0, 98.0, 99.0, 94.0, 101.0, 97.0, 101.0, 101.0, 94.0, 98.0, 98.0, 100.0, 102.0, 100.0, 98.0, 99.0, 98.0, 98.0, 100.0, 101.0, 101.0, 96.0, 95.0, 102.0, 100.0, 98.0, 102.0, 99.0, 93.0, 101.0, 95.0, 99.0, 99.0, 96.0, 100.0, 100.0, 99.0, 100.0, 98.0, 100.0]"
3,98.92,2.704366839021659,"[101.0, 101.0, 99.0, 99.0, 94.0, 98.0, 100.0, 98.0, 96.0, 93.0, 100.0, 96.0, 100.0, 105.0, 99.0, 94.0, 101.0, 99.0, 92.0, 97.0, 100.0, 101.0, 102.0, 100.0, 100.0, 98.0, 99.0, 100.0, 102.0, 97.0, 99.0, 103.0, 96.0, 97.0, 101.0, 101.0, 101.0, 98.0, 97.0, 99.0, 102.0, 97.0, 99.0, 95.0, 97.0, 100.0, 104.0, 97.0, 99.0, 103.0]",98.5,2.7802877548915688,"[95.0, 98.0, 99.0, 96.0, 103.0, 101.0, 97.0, 98.0, 102.0, 102.0, 100.0, 102.0, 100.0, 90.0, 99.0, 103.0, 98.0, 99.0, 104.0, 100.0, 97.0, 98.0, 96.0, 100.0, 100.0, 98.0, 99.0, 100.0, 96.0, 100.0, 96.0, 94.0, 102.0, 100.0, 98.0, 95.0, 98.0, 98.0, 100.0, 99.0, 96.0, 100.0, 96.0, 101.0, 100.0, 97.0, 92.0, 100.0, 99.0, 94.0]"
4,99.3,2.2649503305812257,"[99.0, 100.0, 100.0, 99.0, 101.0, 101.0, 97.0, 100.0, 98.0, 98.0, 101.0, 102.0, 98.0, 100.0, 98.0, 97.0, 97.0, 92.0, 101.0, 104.0, 100.0, 99.0, 102.0, 100.0, 102.0, 96.0, 99.0, 98.0, 101.0, 98.0, 102.0, 104.0, 101.0, 98.0, 101.0, 100.0, 96.0, 97.0, 101.0, 100.0, 100.0, 98.0, 101.0, 98.0, 101.0, 97.0, 102.0, 97.0, 98.0, 95.0]",98.28,2.8708186985596975,"[96.0, 100.0, 97.0, 99.0, 98.0, 98.0, 100.0, 100.0, 98.0, 98.0, 98.0, 96.0, 101.0, 100.0, 98.0, 100.0, 100.0, 104.0, 98.0, 92.0, 97.0, 99.0, 96.0, 97.0, 93.0, 102.0, 99.0, 101.0, 98.0, 101.0, 96.0, 86.0, 98.0, 101.0, 98.0, 97.0, 99.0, 100.0, 95.0, 97.0, 100.0, 101.0, 95.0, 101.0, 98.0, 100.0, 96.0, 100.0, 101.0, 101.0]"
5,99.82,2.1418683432928356,"[101.0, 99.0, 99.0, 101.0, 100.0, 99.0, 100.0, 97.0, 102.0, 99.0, 100.0, 100.0, 103.0, 101.0, 101.0, 100.0, 101.0, 95.0, 98.0, 100.0, 100.0, 94.0, 101.0, 100.0, 104.0, 98.0, 101.0, 99.0, 97.0, 104.0, 99.0, 101.0, 101.0, 102.0, 103.0, 99.0, 102.0, 99.0, 97.0, 102.0, 96.0, 96.0, 101.0, 101.0, 98.0, 103.0, 99.0, 100.0, 98.0, 100.0]",97.96,2.622670394845681,"[95.0, 99.0, 99.0, 95.0, 97.0, 99.0, 100.0, 100.0, 96.0, 99.0, 94.0, 100.0, 94.0, 98.0, 98.0, 97.0, 95.0, 98.0, 98.0, 100.0, 100.0, 103.0, 98.0, 100.0, 92.0, 101.0, 95.0, 99.0, 100.0, 92.0, 99.0, 98.0, 98.0, 96.0, 94.0, 96.0, 96.0, 102.0, 100.0, 96.0, 102.0, 102.0, 95.0, 95.0, 101.0, 97.0, 99.0, 100.0, 101.0, 100.0]"
6,98.86,2.690799137802746,"[99.0, 99.0, 98.0, 99.0, 101.0, 100.0, 101.0, 96.0, 95.0, 99.0, 100.0, 99.0, 95.0, 98.0, 99.0, 98.0, 103.0, 99.0, 99.0, 100.0, 101.0, 99.0, 102.0, 99.0, 99.0, 99.0, 98.0, 104.0, 95.0, 99.0, 100.0, 101.0, 99.0, 92.0, 98.0, 97.0, 96.0, 102.0, 97.0, 103.0, 103.0, 100.0, 101.0, 98.0, 103.0, 97.0, 101.0, 96.0, 97.0, 90.0]",99.04,2.2974768769239002,"[99.0, 99.0, 101.0, 96.0, 98.0, 100.0, 101.0, 99.0, 101.0, 99.0, 97.0, 99.0, 101.0, 101.0, 96.0, 101.0, 94.0, 99.0, 99.0, 97.0, 98.0, 99.0, 96.0, 99.0, 99.0, 99.0, 101.0, 98.0, 101.0, 96.0, 100.0, 98.0, 99.0, 104.0, 101.0, 100.0, 102.0, 96.0, 100.0, 100.0, 94.0, 97.0, 98.0, 101.0, 94.0, 100.0, 98.0, 102.0, 100.0, 105.0]"
7,98.28,2.0202970078679012,"[100.0, 93.0, 99.0, 100.0, 98.0, 94.0, 99.0, 96.0, 97.0, 95.0, 100.0, 99.0, 99.0, 99.0, 100.0, 98.0, 101.0, 99.0, 100.0, 94.0, 100.0, 100.0, 98.0, 100.0, 99.0, 101.0, 96.0, 94.0, 99.0, 99.0, 98.0, 99.0, 100.0, 97.0, 98.0, 99.0, 101.0, 96.0, 98.0, 98.0, 102.0, 97.0, 98.0, 97.0, 97.0, 96.0, 99.0, 101.0, 100.0, 97.0]",99.0,2.172556098240043,"[94.0, 102.0, 99.0, 100.0, 101.0, 103.0, 99.0, 102.0, 103.0, 98.0, 100.0, 99.0, 99.0, 99.0, 97.0, 101.0, 98.0, 99.0, 100.0, 103.0, 97.0, 97.0, 101.0, 100.0, 99.0, 95.0, 102.0, 100.0, 99.0, 99.0, 98.0, 99.0, 100.0, 100.0, 101.0, 99.0, 95.0, 96.0, 101.0, 98.0, 96.0, 97.0, 95.0, 97.0, 100.0, 99.0, 99.0, 95.0, 100.0, 100.0]"
8,98.54,2.906613149354417,"[100.0, 98.0, 101.0, 98.0, 96.0, 94.0, 95.0, 92.0, 100.0, 97.0, 100.0, 103.0, 98.0, 97.0, 101.0, 97.0, 98.0, 103.0, 94.0, 99.0, 102.0, 99.0, 104.0, 99.0, 98.0, 96.0, 97.0, 99.0, 97.0, 104.0, 100.0, 101.0, 102.0, 100.0, 96.0, 100.0, 99.0, 100.0, 98.0, 96.0, 99.0, 101.0, 104.0, 94.0, 94.0, 92.0, 101.0, 99.0, 98.0, 97.0]",99.2,2.7568097504180438,"[100.0, 104.0, 98.0, 101.0, 102.0, 103.0, 101.0, 104.0, 100.0, 100.0, 97.0, 94.0, 101.0, 100.0, 98.0, 100.0, 101.0, 94.0, 103.0, 99.0, 99.0, 99.0, 98.0, 99.0, 98.0, 99.0, 97.0, 99.0, 100.0, 92.0, 97.0, 98.0, 96.0, 97.0, 102.0, 97.0, 99.0, 97.0, 98.0, 102.0, 99.0, 98.0, 92.0, 103.0, 103.0, 104.0, 98.0, 99.0, 101.0, 100.0]"
9,98.46,2.4593495074917677,"[99.0, 102.0, 101.0, 96.0, 95.0, 96.0, 97.0, 100.0, 99.0, 94.0, 101.0, 96.0, 95.0, 98.0, 97.0, 99.0, 97.0, 95.0, 95.0, 100.0, 96.0, 103.0, 101.0, 103.0, 102.0, 92.0, 95.0, 101.0, 98.0, 99.0, 100.0, 97.0, 101.0, 98.0, 99.0, 101.0, 96.0, 97.0, 101.0, 101.0, 98.0, 98.0, 101.0, 99.0, 99.0, 99.0, 98.0, 100.0, 98.0, 100.0]",99.18,2.206263810155076,"[99.0, 96.0, 98.0, 102.0, 98.0, 102.0, 100.0, 97.0, 99.0, 103.0, 95.0, 102.0, 101.0, 98.0, 97.0, 99.0, 100.0, 101.0, 101.0, 97.0, 102.0, 94.0, 98.0, 97.0, 96.0, 104.0, 101.0, 98.0, 101.0, 99.0, 100.0, 103.0, 98.0, 101.0, 99.0, 98.0, 102.0, 100.0, 98.0, 95.0, 98.0, 101.0, 98.0, 99.0, 99.0, 99.0, 101.0, 97.0, 98.0, 100.0]"
