eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,124.3,4.22965719651132,53.86,8.08705137859282
1,124.18,3.8817006582167064,53.74,7.522792034876413
2,125.78,3.9562103078577606,51.74,7.101577289588558
3,125.48,4.162883615956613,50.66,7.7938693856132835
4,124.92,4.0735242726661145,51.78,7.577044278608907
5,124.08,3.8201570648338534,52.62,6.358899275818103
6,123.82,4.097267382048677,53.44,7.608311244947856
7,124.3,5.080354318352215,53.02,8.73038372581641
8,124.58,4.069840291706789,53.42,7.7151539193978484
9,123.64,4.430620724006965,53.8,8.009993757800315
