eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,37.01200000000001,50.405136702522675,37.01200000000001,50.405136702522675
1,32.8315,49.37211037367148,32.8315,49.37211037367148
2,40.082,50.864920878735305,40.082,50.864920878735305
3,32.770500000000006,49.291692553106735,32.770500000000006,49.291692553106735
4,29.777500000000003,48.46040826024891,29.777500000000003,48.46040826024891
5,31.883500000000005,49.185067375678194,31.883500000000005,49.185067375678194
6,34.89200000000001,49.89754939874304,34.89200000000001,49.89754939874304
7,34.909,49.919794861357325,34.909,49.919794861357325
8,39.04849999999998,50.72175147557504,39.04849999999998,50.72175147557504
9,34.915000000000006,49.92666496973334,34.915000000000006,49.92666496973334
