eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,100.8,1.7204650534085253,"[102.0, 99.0, 102.0, 102.0, 100.0, 99.0, 98.0, 100.0, 103.0, 103.0]",97.2,2.315167380558045,"[96.0, 99.0, 96.0, 96.0, 100.0, 99.0, 101.0, 97.0, 94.0, 94.0]"
1,97.3,1.4866068747318506,"[94.0, 96.0, 98.0, 98.0, 100.0, 98.0, 97.0, 97.0, 97.0, 98.0]",100.0,1.61245154965971,"[103.0, 99.0, 101.0, 98.0, 97.0, 101.0, 100.0, 100.0, 100.0, 101.0]"
2,99.6,2.1540659228538015,"[102.0, 95.0, 100.0, 99.0, 101.0, 100.0, 98.0, 100.0, 103.0, 98.0]",98.1,2.2561028345356955,"[96.0, 101.0, 97.0, 99.0, 98.0, 97.0, 101.0, 97.0, 94.0, 101.0]"
3,97.4,2.973213749463701,"[98.0, 101.0, 93.0, 94.0, 100.0, 97.0, 99.0, 94.0, 96.0, 102.0]",99.2,2.4413111231467406,"[101.0, 95.0, 102.0, 100.0, 97.0, 100.0, 99.0, 103.0, 99.0, 96.0]"
4,97.3,3.318132004607412,"[102.0, 91.0, 96.0, 102.0, 98.0, 96.0, 98.0, 93.0, 99.0, 98.0]",100.6,1.9595917942265424,"[99.0, 103.0, 102.0, 96.0, 101.0, 102.0, 101.0, 102.0, 99.0, 101.0]"
5,98.8,1.5362291495737217,"[101.0, 97.0, 96.0, 100.0, 98.0, 99.0, 99.0, 98.0, 101.0, 99.0]",99.4,1.4966629547095762,"[98.0, 100.0, 102.0, 97.0, 101.0, 99.0, 99.0, 101.0, 98.0, 99.0]"
6,98.8,2.6,"[98.0, 99.0, 99.0, 92.0, 101.0, 100.0, 100.0, 97.0, 101.0, 101.0]",99.1,2.3,"[101.0, 99.0, 99.0, 104.0, 95.0, 97.0, 100.0, 100.0, 98.0, 98.0]"
7,98.2,1.9390719429665315,"[102.0, 97.0, 98.0, 98.0, 98.0, 96.0, 95.0, 100.0, 100.0, 98.0]",99.7,1.9000000000000001,"[96.0, 100.0, 101.0, 101.0, 101.0, 102.0, 101.0, 100.0, 97.0, 98.0]"
8,99.2,1.6,"[100.0, 101.0, 101.0, 100.0, 98.0, 101.0, 96.0, 98.0, 99.0, 98.0]",98.6,1.5620499351813306,"[100.0, 95.0, 98.0, 100.0, 98.0, 98.0, 99.0, 101.0, 99.0, 98.0]"
9,99.0,2.756809750418044,"[99.0, 101.0, 98.0, 101.0, 100.0, 93.0, 95.0, 100.0, 102.0, 101.0]",98.4,2.0591260281974,"[99.0, 95.0, 98.0, 98.0, 100.0, 102.0, 101.0, 97.0, 96.0, 98.0]"
