repetition,agent_1_returns,agent_2_returns
1,"[0.08, 0.08, 0.0, 0.4, 0.08, 0.4, 0.08, 0.08, 0.08, 0.08, 0.32, 0.08, 0.08, 0.4, 0.08, 0.08, 0.08, 0.4, 0.08, 0.32, 0.2, 0.08, 0.08, 0.08, 0.0, 0.08, 0.08, 0.08, 0.08, 0.08]","[0.12, 0.12, 0.2, 0.6, 0.12, 0.6, 0.12, 0.12, 0.12, 0.12, 0.6799999999999999, 0.12, 0.12, 0.6, 0.12, 0.12, 0.12, 0.6, 0.12, 0.6799999999999999, 0.0, 0.12, 0.12, 0.12, 0.2, 0.12, 0.12, 0.12, 0.12, 0.12]"
2,"[0.4, 0.4, 0.08, 0.32, 0.08, 0.52, 0.4, 0.4, 0.4, 0.08, 0.52, 0.4, 0.4, 0.4, 0.08, 0.4, 0.08, 0.4, 0.4, 0.08, 0.0, 0.4, 0.4, 0.08, 0.4, 0.08, 0.2, 0.08, 0.2, 0.4]","[0.6, 0.6, 0.12, 0.6799999999999999, 0.12, 0.48, 0.6, 0.6, 0.6, 0.12, 0.48, 0.6, 0.6, 0.6, 0.12, 0.6, 0.12, 0.6, 0.6, 0.12, 0.2, 0.6, 0.6, 0.12, 0.6, 0.12, 0.0, 0.12, 0.0, 0.6]"
3,"[0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.32, 0.32, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
4,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
5,"[0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.52, 0.52, 0.52, 0.2, 0.52, 0.2, 0.2]","[0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.48, 0.48, 0.48, 0.0, 0.48, 0.0, 0.0]"
6,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.0, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
7,"[0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
8,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.0, 0.32, 0.2, 0.32, 0.32, 0.32, 0.0, 0.32, 0.0, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.0, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.0, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
9,"[0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.32, 0.52, 0.52, 0.52, 0.52]","[0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48]"
10,"[0.4, 0.4, 0.4, 0.4, 0.52, 0.4, 0.32, 0.32, 0.4, 0.4, 0.4, 0.32, 0.4, 0.4, 0.4, 0.4, 0.32, 0.4, 0.52, 0.4, 0.4, 0.4, 0.4, 0.32, 0.4, 0.4, 0.4, 0.4, 0.4, 0.52]","[0.6, 0.6, 0.6, 0.6, 0.48, 0.6, 0.6799999999999999, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6, 0.6799999999999999, 0.6, 0.48, 0.6, 0.6, 0.6, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6, 0.6, 0.48]"
