repetition,agent_1_returns,agent_2_returns
1,"[24.4, 24.4, 24.5, 25.0, 24.4, 23.5, 24.3, 23.3, 24.9, 24.4, 24.7, 23.799999999999997, 23.9, 23.6, 24.2, 24.0, 23.4, 24.9, 24.799999999999997, 25.0, 24.9, 24.5, 25.0, 23.700000000000003, 24.9, 24.4, 24.5, 24.4, 24.5, 23.9, 22.3, 24.4, 24.5, 24.7, 23.9, 23.4, 24.1, 24.299999999999997, 23.9, 23.8, 24.5, 24.9, 24.299999999999997, 24.400000000000002, 24.3, 23.799999999999997, 24.4, 24.5, 23.699999999999996, 24.0, 24.4, 23.799999999999997, 24.9, 24.5, 23.4, 24.799999999999997, 24.099999999999998, 23.1, 24.7, 24.8, 23.9, 24.0, 24.0, 24.9, 24.299999999999997, 24.700000000000003, 23.9, 24.5, 24.5, 24.9, 23.5, 24.2, 24.9, 24.799999999999997, 24.5, 24.699999999999996, 22.9, 23.1, 24.5, 24.599999999999998, 24.0, 23.799999999999997, 24.200000000000003, 24.9, 24.0, 24.4, 24.599999999999994, 24.5, 23.5, 24.8, 23.4, 24.9, 24.0, 24.4, 24.3, 24.9, 25.0, 24.4, 23.8, 23.9]","[24.4, 24.4, 24.9, 25.0, 24.4, 24.7, 23.9, 23.700000000000003, 24.5, 24.4, 23.5, 23.8, 24.299999999999997, 22.799999999999997, 24.2, 24.8, 24.2, 24.5, 24.0, 25.0, 24.5, 24.9, 25.0, 24.1, 24.5, 24.4, 24.9, 24.4, 24.9, 24.3, 23.5, 24.4, 24.9, 23.5, 24.299999999999997, 24.2, 22.9, 23.9, 24.299999999999997, 23.8, 24.9, 24.5, 23.9, 22.8, 24.7, 23.799999999999997, 24.4, 24.9, 23.299999999999997, 24.799999999999997, 24.4, 23.799999999999997, 24.5, 24.9, 24.2, 24.0, 23.7, 22.699999999999996, 23.5, 24.0, 24.299999999999997, 24.799999999999997, 24.8, 24.5, 23.9, 23.5, 24.299999999999997, 24.9, 24.9, 24.5, 24.699999999999996, 23.4, 24.5, 24.0, 24.9, 23.5, 24.1, 22.700000000000003, 24.9, 23.8, 24.799999999999997, 23.799999999999997, 23.4, 24.5, 24.799999999999997, 24.4, 23.0, 24.9, 24.700000000000003, 24.0, 24.200000000000003, 24.5, 24.799999999999997, 24.4, 23.9, 24.5, 25.0, 24.4, 23.799999999999997, 24.299999999999997]"
2,"[24.799999999999997, 24.699999999999996, 24.4, 23.8, 24.699999999999996, 23.3, 23.700000000000003, 23.4, 24.5, 23.1, 19.699999999999996, 19.999999999999996, 20.299999999999994, 19.999999999999993, 20.399999999999995, 19.699999999999996, 19.999999999999996, 20.299999999999994, 20.099999999999998, 19.899999999999995, 25.0, 24.4, 21.9, 24.4, 23.5, 24.5, 24.099999999999998, 24.4, 24.799999999999997, 23.700000000000003, 23.599999999999994, 24.8, 24.4, 25.0, 25.0, 24.3, 24.9, 24.9, 24.599999999999998, 24.4, 25.0, 24.5, 24.9, 24.4, 24.8, 24.5, 23.5, 24.700000000000003, 24.9, 23.700000000000003, 24.4, 23.599999999999998, 23.299999999999997, 22.3, 24.4, 24.4, 24.299999999999997, 24.8, 24.5, 24.2, 24.9, 24.4, 23.0, 24.5, 24.2, 24.5, 24.7, 23.9, 23.4, 24.0, 24.5, 24.0, 25.0, 24.700000000000003, 24.799999999999997, 24.299999999999997, 23.9, 24.3, 23.9, 23.5, 22.5, 24.2, 24.5, 24.4, 23.8, 24.4, 25.0, 24.4, 24.4, 24.0, 24.799999999999997, 24.4, 24.4, 23.4, 24.8, 24.0, 23.299999999999997, 24.2, 24.5, 23.9]","[24.0, 23.5, 24.4, 23.799999999999997, 23.5, 23.7, 23.3, 24.199999999999996, 24.9, 22.7, 0.8999999999999999, 0.8, 1.5, 1.6, 2.0, 0.8999999999999999, 0.8, 1.5, 1.3, 1.1, 25.0, 24.4, 23.9, 24.4, 24.7, 24.9, 23.7, 24.4, 24.0, 23.3, 22.8, 24.0, 24.4, 25.0, 25.0, 23.9, 24.5, 24.5, 23.0, 24.4, 25.0, 24.9, 24.5, 24.4, 24.8, 24.9, 24.700000000000003, 23.5, 24.5, 23.3, 24.4, 22.8, 23.699999999999996, 23.5, 24.4, 24.4, 23.9, 24.0, 24.9, 23.4, 24.5, 24.4, 24.599999999999994, 24.9, 23.4, 24.9, 23.5, 24.3, 24.2, 24.8, 24.9, 24.799999999999997, 25.0, 23.5, 24.0, 23.9, 24.299999999999997, 23.9, 24.299999999999997, 24.7, 24.499999999999993, 23.4, 24.9, 24.4, 23.799999999999997, 24.4, 25.0, 24.4, 24.4, 24.8, 24.0, 24.4, 24.4, 24.2, 24.0, 24.799999999999997, 23.700000000000003, 23.4, 24.9, 24.3]"
3,"[25.0, 24.5, 24.0, 24.4, 24.9, 23.9, 24.5, 24.9, 22.9, 24.0, 24.200000000000003, 24.2, 24.4, 24.4, 23.9, 23.3, 24.799999999999997, 24.4, 24.5, 24.200000000000003, 23.4, 24.5, 25.0, 24.9, 24.9, 25.0, 23.799999999999997, 24.5, 24.4, 24.9, 23.9, 24.4, 24.5, 23.4, 23.1, 23.4, 24.4, 24.9, 24.099999999999998, 24.5, 24.4, 25.0, 24.0, 24.4, 24.099999999999998, 24.5, 24.3, 24.8, 24.8, 24.299999999999997, 24.9, 23.699999999999996, 23.799999999999997, 23.9, 23.9, 24.5, 24.199999999999996, 24.2, 24.4, 23.9, 24.9, 24.4, 24.3, 24.299999999999997, 24.4, 24.9, 25.0, 24.8, 23.4, 24.8, 24.5, 24.4, 23.799999999999997, 24.5, 24.3, 23.299999999999997, 24.6, 23.5, 24.7, 24.3, 24.4, 23.5, 23.9, 24.4, 24.9, 24.5, 24.700000000000003, 24.3, 24.5, 23.299999999999997, 25.0, 23.299999999999997, 24.3, 24.200000000000003, 23.4, 24.9, 24.8, 24.3, 23.5, 24.7]","[25.0, 24.9, 24.8, 24.4, 24.5, 24.299999999999997, 24.9, 24.5, 24.1, 24.8, 23.4, 23.4, 24.4, 24.4, 24.3, 23.700000000000003, 24.0, 24.4, 24.9, 23.4, 24.200000000000003, 24.9, 25.0, 24.5, 24.5, 25.0, 23.799999999999997, 24.9, 24.4, 24.5, 24.299999999999997, 24.4, 24.9, 24.199999999999996, 22.7, 24.2, 24.4, 24.5, 23.7, 23.3, 24.4, 25.0, 24.8, 24.4, 22.9, 24.9, 23.9, 24.0, 24.0, 23.9, 24.5, 23.3, 23.8, 24.3, 24.3, 24.9, 23.4, 24.2, 24.4, 24.299999999999997, 24.5, 24.4, 23.9, 23.9, 24.4, 24.5, 25.0, 24.0, 24.200000000000003, 24.0, 24.9, 24.4, 23.799999999999997, 24.9, 23.9, 23.7, 23.0, 24.7, 23.5, 23.9, 24.4, 24.7, 24.3, 24.4, 24.5, 24.9, 23.5, 23.9, 24.9, 23.7, 25.0, 23.7, 23.9, 24.2, 24.200000000000003, 24.5, 24.0, 23.9, 24.699999999999996, 23.5]"
4,"[25.0, 25.0, 23.9, 24.4, 25.0, 24.9, 24.199999999999996, 24.499999999999996, 23.4, 25.0, 19.899999999999995, 19.7, 19.999999999999993, 19.999999999999993, 19.899999999999995, 20.099999999999998, 19.899999999999995, 19.999999999999993, 19.999999999999993, 20.299999999999994, 24.8, 22.9, 24.699999999999996, 24.4, 23.9, 24.4, 23.4, 24.799999999999997, 24.2, 24.5, 24.3, 24.6, 24.4, 23.8, 23.9, 25.0, 24.9, 23.9, 23.4, 24.4, 24.3, 23.699999999999996, 23.799999999999997, 24.0, 24.4, 24.4, 25.0, 24.599999999999998, 24.7, 23.5, 24.299999999999997, 24.6, 24.4, 24.0, 24.5, 24.5, 24.5, 24.5, 24.699999999999996, 24.5, 24.200000000000003, 23.9, 25.0, 24.299999999999997, 24.699999999999996, 24.4, 24.4, 24.4, 24.3, 23.4, 23.9, 24.8, 24.4, 23.0, 25.0, 23.4, 24.9, 23.9, 24.9, 24.4, 24.4, 24.299999999999997, 24.5, 24.4, 25.0, 23.5, 23.9, 24.5, 23.8, 24.4, 24.5, 24.9, 24.5, 25.0, 24.5, 23.9, 24.700000000000003, 24.799999999999997, 23.8, 23.5]","[25.0, 25.0, 24.299999999999997, 24.4, 25.0, 24.5, 23.4, 22.5, 24.2, 25.0, 0.3, 0.8999999999999999, 0.8, 0.0, 1.1, 2.1, 0.3, 0.8, 0.8, 1.5, 24.0, 24.099999999999998, 23.5, 24.4, 24.299999999999997, 24.4, 24.2, 24.0, 23.4, 24.9, 23.9, 23.0, 24.4, 23.8, 24.299999999999997, 25.0, 24.5, 24.299999999999997, 24.2, 24.4, 23.9, 23.299999999999997, 23.8, 24.799999999999997, 24.4, 24.4, 25.0, 23.0, 23.5, 24.7, 23.9, 23.0, 24.4, 24.799999999999997, 24.9, 24.9, 24.9, 24.9, 23.5, 24.9, 23.4, 24.299999999999997, 25.0, 23.9, 23.5, 24.4, 24.4, 24.4, 23.9, 24.200000000000003, 24.299999999999997, 24.0, 24.4, 24.6, 25.0, 24.200000000000003, 24.5, 24.299999999999997, 24.5, 24.4, 24.4, 23.9, 24.9, 24.4, 25.0, 24.699999999999996, 24.3, 24.9, 23.799999999999997, 24.4, 24.9, 24.5, 24.9, 25.0, 24.9, 24.299999999999997, 23.5, 24.0, 23.8, 24.700000000000003]"
5,"[24.599999999999994, 24.4, 24.299999999999997, 24.8, 23.9, 24.299999999999997, 24.4, 24.4, 23.799999999999997, 24.7, 24.4, 24.299999999999997, 24.299999999999997, 24.699999999999996, 24.6, 24.5, 24.5, 24.4, 24.9, 24.4, 24.9, 24.9, 24.299999999999997, 24.0, 23.0, 25.0, 25.0, 23.9, 24.4, 23.4, 24.3, 23.9, 24.3, 23.9, 24.3, 24.0, 24.3, 24.299999999999997, 24.299999999999997, 24.799999999999997, 23.9, 25.0, 24.3, 24.5, 24.299999999999997, 24.299999999999997, 24.0, 24.4, 24.5, 24.9, 24.8, 24.3, 24.3, 24.5, 22.9, 25.0, 24.8, 24.3, 24.8, 23.7, 25.0, 24.299999999999997, 23.9, 23.799999999999997, 25.0, 23.9, 23.8, 24.4, 24.5, 23.799999999999997, 24.5, 23.5, 24.299999999999997, 24.4, 24.4, 23.9, 24.3, 23.700000000000003, 24.199999999999996, 24.3, 24.0, 24.799999999999997, 24.5, 22.5, 22.5, 24.9, 24.799999999999997, 24.4, 24.5, 25.0, 24.9, 23.8, 23.8, 23.3, 23.9, 24.4, 23.5, 24.4, 23.200000000000003, 25.0]","[23.0, 24.4, 23.9, 24.8, 24.299999999999997, 23.9, 24.4, 24.4, 23.8, 23.5, 24.4, 23.9, 23.9, 23.5, 23.8, 24.9, 24.9, 24.4, 24.5, 24.4, 24.5, 24.5, 23.9, 24.799999999999997, 24.6, 25.0, 25.0, 24.3, 24.4, 24.2, 23.9, 24.3, 23.9, 24.299999999999997, 23.9, 24.8, 23.9, 23.9, 23.9, 24.0, 24.299999999999997, 25.0, 23.9, 24.9, 23.9, 23.9, 24.799999999999997, 24.4, 24.9, 24.5, 24.0, 23.9, 24.7, 24.9, 24.099999999999998, 25.0, 24.0, 23.9, 24.8, 23.3, 25.0, 23.9, 24.3, 23.799999999999997, 25.0, 24.3, 23.8, 24.4, 24.9, 23.8, 24.9, 24.699999999999996, 23.9, 24.4, 24.4, 24.3, 23.9, 23.299999999999997, 23.4, 23.9, 24.8, 24.0, 24.9, 24.5, 24.5, 24.5, 24.0, 24.4, 24.9, 25.0, 24.5, 23.799999999999997, 23.799999999999997, 23.699999999999996, 24.3, 24.4, 24.7, 24.4, 23.200000000000003, 25.0]"
6,"[24.299999999999997, 23.5, 24.4, 24.0, 24.9, 23.0, 23.9, 23.7, 24.5, 24.0, 24.9, 25.0, 24.4, 24.9, 25.0, 24.0, 24.3, 24.0, 23.4, 23.0, 24.5, 24.299999999999997, 23.9, 24.799999999999997, 24.5, 24.4, 24.299999999999997, 23.4, 24.4, 24.2, 24.9, 24.2, 24.7, 23.4, 24.2, 24.3, 24.4, 24.299999999999997, 24.9, 23.9, 24.9, 24.200000000000003, 23.9, 24.0, 25.0, 24.200000000000003, 23.9, 24.9, 24.7, 24.9, 24.799999999999997, 23.9, 24.799999999999997, 24.0, 25.0, 24.2, 24.4, 25.0, 24.799999999999997, 24.5, 24.700000000000003, 24.299999999999997, 24.4, 24.799999999999997, 24.5, 24.5, 24.9, 24.5, 24.2, 24.799999999999997, 24.8, 24.799999999999997, 24.9, 25.0, 24.4, 23.6, 24.5, 23.8, 23.9, 24.3, 19.999999999999993, 20.3, 19.9, 19.799999999999997, 19.999999999999996, 19.999999999999993, 19.899999999999995, 19.999999999999996, 19.899999999999995, 19.999999999999993, 24.3, 24.2, 24.4, 25.0, 24.1, 23.3, 24.0, 23.9, 24.4, 24.4]","[23.9, 24.7, 24.4, 24.799999999999997, 24.5, 24.599999999999998, 24.3, 24.099999999999998, 24.9, 24.799999999999997, 24.5, 25.0, 24.4, 24.5, 25.0, 24.8, 23.9, 24.8, 24.200000000000003, 24.6, 24.9, 23.9, 24.299999999999997, 24.0, 24.9, 24.4, 23.9, 24.199999999999996, 24.4, 23.4, 24.5, 24.2, 23.5, 24.2, 23.4, 23.9, 24.4, 23.9, 24.5, 24.299999999999997, 24.5, 24.2, 24.3, 24.799999999999997, 25.0, 23.4, 24.299999999999997, 24.5, 23.5, 24.5, 24.0, 24.299999999999997, 24.0, 24.799999999999997, 25.0, 23.4, 24.4, 25.0, 24.0, 24.9, 23.5, 23.9, 24.4, 24.0, 24.9, 24.9, 24.5, 24.9, 23.4, 24.0, 24.0, 24.0, 24.5, 25.0, 24.4, 22.8, 24.9, 23.799999999999997, 24.299999999999997, 23.9, 0.8, 2.3, 1.1, 0.6, 0.8, 0.8, 1.9000000000000001, 0.8, 0.3, 0.0, 23.9, 23.4, 24.4, 25.0, 22.9, 23.7, 24.8, 24.3, 24.4, 24.4]"
7,"[25.0, 24.4, 24.299999999999997, 24.299999999999997, 23.9, 23.9, 23.4, 23.9, 24.4, 23.0, 1.0, 0.0, 1.3, 1.8, 0.6, 1.8, 0.6, 1.4000000000000001, 0.3, 1.3, 23.9, 24.099999999999998, 24.5, 24.6, 24.700000000000003, 24.0, 23.9, 23.9, 24.9, 24.5, 0.8, 0.5, 0.8, 1.1, 0.8, 2.5, 1.3, 1.5, 0.9, 1.0, 24.5, 24.9, 24.4, 24.0, 24.4, 24.4, 24.5, 25.0, 25.0, 24.5, 24.299999999999997, 23.700000000000003, 23.799999999999997, 24.0, 24.9, 24.5, 24.9, 24.3, 23.799999999999997, 24.0, 24.5, 24.5, 24.0, 24.9, 23.9, 23.8, 24.5, 24.799999999999997, 24.9, 24.0, 24.299999999999997, 24.299999999999997, 24.9, 24.299999999999997, 24.699999999999996, 23.9, 24.299999999999997, 23.0, 23.8, 24.9, 24.2, 24.1, 23.5, 24.8, 24.4, 24.299999999999997, 24.4, 24.200000000000003, 24.0, 23.9, 24.299999999999997, 23.699999999999996, 24.5, 24.3, 23.700000000000003, 23.299999999999997, 24.4, 23.9, 23.4, 24.9]","[25.0, 24.4, 23.9, 23.9, 24.3, 24.299999999999997, 24.2, 24.299999999999997, 24.4, 24.599999999999998, 20.199999999999996, 19.999999999999993, 20.099999999999994, 20.199999999999992, 19.799999999999997, 20.199999999999996, 19.799999999999997, 19.799999999999997, 19.899999999999995, 20.099999999999994, 24.3, 22.9, 24.9, 23.0, 23.5, 24.8, 24.299999999999997, 24.299999999999997, 24.5, 24.9, 19.999999999999996, 20.099999999999994, 19.999999999999993, 19.899999999999995, 19.999999999999996, 20.499999999999996, 20.099999999999994, 20.299999999999997, 19.699999999999996, 20.199999999999996, 24.9, 24.5, 24.4, 24.799999999999997, 24.4, 24.4, 24.9, 25.0, 25.0, 24.9, 23.9, 23.3, 23.8, 24.799999999999997, 24.5, 24.9, 24.5, 23.9, 23.799999999999997, 24.799999999999997, 24.9, 24.9, 24.8, 24.5, 24.3, 23.799999999999997, 24.9, 24.0, 24.5, 24.8, 23.9, 23.9, 24.5, 23.9, 23.5, 24.3, 23.9, 24.6, 23.8, 24.5, 23.4, 22.9, 24.699999999999996, 24.8, 24.4, 23.9, 24.4, 23.4, 24.8, 24.3, 23.9, 23.299999999999997, 24.9, 23.9, 23.299999999999997, 23.699999999999996, 24.4, 24.3, 24.200000000000003, 24.5]"
8,"[24.4, 24.799999999999997, 24.4, 23.8, 24.299999999999997, 24.4, 23.4, 24.4, 23.9, 24.3, 25.0, 24.5, 24.4, 24.5, 23.799999999999997, 23.9, 23.5, 23.3, 23.9, 23.9, 24.7, 24.9, 24.3, 24.9, 24.4, 25.0, 23.700000000000003, 23.9, 24.4, 24.4, 23.0, 23.4, 24.7, 24.4, 24.5, 24.3, 24.3, 24.4, 22.799999999999997, 24.4, 20.099999999999994, 19.999999999999993, 19.699999999999996, 19.999999999999996, 19.799999999999997, 19.699999999999996, 19.999999999999993, 19.400000000000002, 19.999999999999993, 19.999999999999993, 24.9, 24.9, 24.3, 23.999999999999996, 24.9, 23.9, 24.199999999999996, 24.4, 24.599999999999998, 23.700000000000003, 25.0, 25.0, 24.9, 23.4, 24.4, 24.9, 23.799999999999997, 24.4, 23.0, 24.5, 19.899999999999995, 20.099999999999994, 20.499999999999996, 19.999999999999996, 19.999999999999993, 20.199999999999992, 20.299999999999997, 20.299999999999997, 19.999999999999996, 20.099999999999994, 1.3, 0.3, 1.5, 0.6, 1.0, 0.3, 0.5, 0.6, 1.4, 1.5, 24.5, 23.699999999999996, 24.0, 24.9, 23.9, 24.4, 24.5, 23.799999999999997, 24.4, 23.1]","[24.4, 24.0, 24.4, 23.799999999999997, 23.9, 24.4, 24.199999999999996, 24.4, 24.3, 23.9, 25.0, 24.9, 24.4, 24.9, 23.8, 24.299999999999997, 24.700000000000003, 23.699999999999996, 24.299999999999997, 24.3, 23.5, 24.5, 23.9, 24.5, 24.4, 25.0, 23.299999999999997, 24.299999999999997, 24.4, 24.4, 24.6, 24.2, 24.3, 24.4, 24.9, 23.9, 23.9, 24.4, 23.599999999999998, 24.4, 1.3, 0.0, 1.7, 1.6, 0.6, 1.7, 0.8, 1.8, 0.0, 0.0, 24.5, 24.5, 23.9, 22.4, 24.5, 24.3, 23.4, 24.4, 23.8, 23.299999999999997, 25.0, 25.0, 24.5, 24.2, 24.4, 24.5, 23.799999999999997, 24.4, 24.599999999999994, 24.9, 0.3, 1.3, 2.5, 1.6, 0.0, 1.0, 1.5, 1.5, 0.8, 0.5, 20.099999999999994, 19.899999999999995, 20.299999999999997, 19.799999999999997, 20.199999999999996, 19.899999999999995, 20.099999999999994, 19.799999999999997, 19.799999999999997, 20.299999999999994, 24.9, 23.299999999999997, 24.799999999999997, 24.5, 24.299999999999997, 24.4, 24.9, 23.799999999999997, 24.4, 22.7]"
9,"[24.9, 23.4, 22.9, 23.4, 24.799999999999997, 24.3, 24.9, 24.9, 24.2, 24.3, 22.799999999999997, 24.299999999999997, 25.0, 23.9, 23.799999999999997, 24.4, 24.0, 24.4, 23.4, 24.9, 23.0, 24.5, 24.5, 24.799999999999997, 23.4, 24.3, 24.5, 24.9, 25.0, 24.5, 24.4, 24.5, 23.4, 23.9, 24.5, 23.7, 24.4, 23.9, 23.9, 24.2, 24.299999999999997, 24.0, 24.4, 24.2, 24.0, 23.8, 24.4, 23.9, 24.2, 23.9, 19.999999999999993, 20.199999999999992, 19.999999999999996, 20.099999999999994, 20.099999999999994, 19.999999999999996, 19.999999999999996, 20.199999999999992, 19.999999999999993, 20.099999999999994, 24.3, 24.9, 24.599999999999998, 25.0, 23.9, 23.9, 24.4, 24.9, 24.4, 23.5, 24.0, 25.0, 24.3, 24.4, 23.4, 24.9, 24.5, 23.4, 22.8, 24.5, 24.4, 24.5, 24.4, 24.599999999999994, 23.5, 23.5, 23.9, 24.5, 23.9, 24.5, 24.9, 24.299999999999997, 25.0, 23.3, 24.2, 23.8, 24.9, 25.0, 23.8, 24.4]","[24.5, 24.200000000000003, 24.099999999999994, 24.199999999999996, 24.0, 23.9, 24.5, 24.5, 23.4, 23.9, 23.6, 23.9, 25.0, 24.299999999999997, 23.799999999999997, 24.4, 24.799999999999997, 24.4, 24.199999999999996, 24.5, 24.599999999999998, 24.9, 24.9, 24.0, 24.2, 23.9, 24.9, 24.5, 25.0, 24.9, 24.4, 22.5, 24.2, 24.3, 24.9, 23.299999999999997, 24.4, 24.299999999999997, 24.299999999999997, 23.4, 23.9, 24.799999999999997, 24.4, 23.4, 24.8, 23.8, 24.4, 24.3, 24.200000000000003, 24.299999999999997, 0.0, 1.8, 0.8, 1.3, 0.5, 1.6, 0.8, 1.0, 0.0, 0.5, 23.9, 24.5, 23.8, 25.0, 24.299999999999997, 24.3, 24.4, 24.5, 24.4, 24.700000000000003, 24.799999999999997, 25.0, 23.9, 24.4, 24.200000000000003, 24.5, 24.9, 24.2, 23.6, 24.9, 24.4, 24.9, 24.4, 23.0, 24.700000000000003, 24.7, 24.299999999999997, 24.9, 24.299999999999997, 24.9, 24.5, 23.9, 25.0, 23.700000000000003, 23.4, 23.8, 24.5, 25.0, 23.799999999999997, 24.4]"
10,"[24.4, 24.4, 24.299999999999997, 24.5, 23.8, 23.7, 25.0, 24.3, 24.0, 23.4, 25.0, 24.5, 25.0, 25.0, 24.7, 24.5, 24.699999999999996, 23.2, 24.8, 23.2, 24.8, 23.699999999999996, 24.0, 24.3, 23.5, 24.0, 23.9, 24.4, 24.299999999999997, 23.299999999999997, 24.5, 24.4, 24.4, 24.4, 24.799999999999997, 24.9, 23.9, 24.3, 24.4, 23.9, 24.9, 23.799999999999997, 24.9, 23.799999999999997, 23.9, 23.9, 24.4, 24.0, 24.8, 23.799999999999997, 24.9, 23.5, 23.9, 23.200000000000003, 23.3, 23.799999999999997, 24.5, 24.8, 24.5, 24.5, 24.4, 23.9, 24.6, 25.0, 25.0, 24.3, 23.9, 23.7, 24.5, 25.0, 24.5, 24.0, 24.599999999999998, 24.2, 24.4, 24.0, 24.2, 23.799999999999997, 24.4, 24.5, 24.799999999999997, 24.700000000000003, 23.700000000000003, 22.9, 24.4, 24.5, 23.9, 23.7, 23.8, 24.3, 24.9, 24.5, 24.799999999999997, 24.8, 23.2, 23.8, 24.200000000000003, 23.4, 24.5, 24.9]","[24.4, 24.4, 23.9, 23.3, 23.799999999999997, 23.3, 25.0, 23.9, 24.799999999999997, 24.2, 25.0, 24.9, 25.0, 25.0, 23.5, 23.3, 23.5, 23.2, 24.0, 24.0, 24.0, 23.3, 24.8, 23.9, 24.699999999999996, 24.799999999999997, 24.3, 24.4, 23.9, 23.700000000000003, 24.9, 24.4, 24.4, 24.4, 24.0, 24.5, 24.3, 23.9, 24.4, 24.299999999999997, 24.5, 23.799999999999997, 24.5, 23.8, 24.299999999999997, 24.299999999999997, 24.4, 24.8, 24.0, 23.799999999999997, 24.5, 24.7, 24.3, 23.200000000000003, 23.700000000000003, 23.799999999999997, 24.9, 24.0, 24.9, 24.9, 24.4, 24.3, 23.0, 25.0, 25.0, 23.9, 24.3, 23.3, 24.9, 25.0, 24.9, 24.799999999999997, 23.0, 23.4, 24.4, 24.8, 23.4, 23.8, 24.4, 24.9, 24.0, 23.5, 23.3, 24.1, 24.4, 24.9, 24.299999999999997, 23.3, 23.799999999999997, 23.9, 24.5, 24.9, 24.0, 24.0, 24.0, 23.799999999999997, 23.4, 24.199999999999996, 24.9, 24.5]"
