eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]",-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]"
1,-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]",-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]"
2,-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]",-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]"
3,-0.8820000000000008,0.3540000000000002,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, 0.17999999999999988, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]",-0.8820000000000008,0.3540000000000002,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, 0.17999999999999988, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]"
4,-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]",-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]"
5,-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]",-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]"
6,-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]",-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]"
7,-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]",-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]"
8,-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]",-1.0000000000000004,2.220446049250313e-16,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]"
9,-0.9200000000000006,0.24000000000000005,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -0.2000000000000004, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]",-0.9200000000000006,0.24000000000000005,"[-1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007, -0.2000000000000004, -1.0000000000000007, -1.0000000000000007, -1.0000000000000007]"
