repetition,agent_1_returns,agent_2_returns
1,"[0.14, 0.22, 0.21000000000000002, 0.04, 0.04, 0.9700000000000003, 1.7400000000000002, 0.1, 2.1900000000000004, 0.5900000000000001, 2.190000000000001, 1.1100000000000005, 2.080000000000001, 0.08, 0.24999999999999997, 0.21, 0.16, 1.02, 0.21000000000000002, 0.18, 0.1, 1.24, 1.08, 1.08, 0.6900000000000002, 0.02, 0.02, 0.02, 0.09000000000000001, 1.54, 1.41, 0.45999999999999996, 0.31, 1.46, 1.3000000000000007, 1.550000000000001, 1.690000000000001, 0.28, 1.9200000000000004, 0.31, 0.6900000000000002, 1.1400000000000001, 1.0100000000000005, 1.3900000000000001, 1.5899999999999999, 0.08, 0.16, 0.24, 0.39, 0.16]","[0.04, 0.22, 0.16, 0.04, 0.14, 0.12000000000000001, 1.04, 0.15, 1.09, 0.24000000000000002, 0.14, 0.11000000000000001, 0.13, 0.08, 0.24999999999999997, 0.11000000000000001, 0.51, 2.170000000000001, 1.4100000000000008, 0.13, 2.150000000000001, 1.19, 2.830000000000001, 2.130000000000001, 1.4400000000000006, 0.02, 1.0700000000000005, 0.22000000000000003, 1.740000000000001, 1.1400000000000001, 1.9100000000000004, 1.610000000000001, 1.4100000000000006, 1.11, 0.6000000000000002, 0.15, 0.19, 0.43000000000000005, 1.02, 0.11000000000000001, 1.4900000000000009, 1.3399999999999999, 0.9100000000000004, 1.09, 1.04, 0.18000000000000002, 0.36, 0.24, 0.33999999999999997, 0.11]"
2,"[0.04, 0.04, 1.44, 0.07, 0.12000000000000001, 0.19, 1.24, 0.39, 0.07, 0.02, 0.08, 0.13, 0.08, 0.06, 1.25, 0.24000000000000002, 1.1400000000000003, 0.5800000000000001, 0.16, 1.1400000000000001, 0.5599999999999999, 0.02, 0.08, 0.2, 0.12000000000000001, 0.43000000000000005, 0.36000000000000004, 0.09000000000000001, 0.09, 0.15, 0.12000000000000001, 2.090000000000001, 0.53, 1.18, 1.11, 0.43000000000000005, 1.17, 0.28, 0.30000000000000004, 1.06, 0.7600000000000002, 0.12000000000000001, 0.16, 0.13, 2.5900000000000007, 0.06, 0.16, 0.48000000000000004, 0.24999999999999997, 0.23]","[0.04, 0.04, 1.44, 0.02, 0.22, 0.39, 1.34, 0.29000000000000004, 0.07, 0.02, 0.33, 0.08, 0.23, 0.11000000000000001, 1.1, 1.8400000000000012, 0.5399999999999999, 0.9300000000000004, 1.760000000000001, 1.9900000000000002, 0.5599999999999999, 0.02, 0.33, 0.1, 0.12000000000000001, 0.13, 0.11, 0.14, 0.29000000000000004, 0.30000000000000004, 0.7700000000000001, 0.04, 1.0800000000000005, 1.8300000000000003, 1.9600000000000004, 0.38000000000000006, 1.07, 0.18, 0.45, 1.3599999999999999, 0.11, 0.27, 0.41000000000000003, 0.28, 1.04, 0.21, 0.16000000000000003, 0.08, 0.15, 0.38]"
3,"[0.13, 0.2, 0.32000000000000006, 0.1, 0.48, 0.15, 0.06, 0.21000000000000002, 0.22999999999999998, 0.06, 0.32, 0.26999999999999996, 0.4400000000000001, 0.27999999999999997, 0.27999999999999997, 0.06, 0.16, 0.07, 0.04, 0.02, 0.1, 0.37999999999999995, 0.49999999999999994, 1.07, 0.38, 0.21999999999999997, 0.16000000000000003, 0.1, 0.14, 0.26999999999999996, 0.04, 1.660000000000001, 0.24, 0.15, 1.8700000000000003, 0.11000000000000001, 1.41, 0.06, 0.31, 0.7900000000000003, 1.6900000000000008, 2.1800000000000006, 0.33, 0.6400000000000001, 0.3, 0.45, 1.8400000000000003, 1.3800000000000008, 0.22999999999999998, 0.09000000000000001]","[0.08, 0.1, 0.12000000000000001, 0.1, 0.23, 0.7500000000000002, 1.7100000000000009, 0.41000000000000003, 0.18, 1.610000000000001, 0.32, 0.21999999999999997, 0.39, 0.5300000000000002, 0.53, 0.6100000000000001, 2.060000000000001, 0.02, 0.04, 0.02, 0.19999999999999998, 0.27999999999999997, 0.25, 1.17, 0.27999999999999997, 0.27, 0.9600000000000004, 2.2, 0.09, 0.7200000000000001, 0.19, 0.11000000000000001, 0.34, 0.3, 1.02, 1.2600000000000007, 2.2600000000000007, 1.9100000000000013, 0.7600000000000002, 0.09000000000000001, 0.24, 0.08, 0.28, 0.5900000000000001, 0.44999999999999996, 0.6500000000000001, 1.29, 0.13, 0.48, 0.19]"
4,"[0.04, 0.41000000000000003, 0.13, 0.09, 0.48000000000000004, 0.07, 0.02, 0.04, 0.02, 0.23, 0.16000000000000003, 0.49, 0.21, 0.04, 0.31, 0.26, 0.37, 0.28, 0.07, 0.24999999999999997, 0.04, 0.09000000000000001, 0.7100000000000002, 0.16, 1.2700000000000007, 0.37000000000000005, 0.12000000000000001, 0.18, 0.2, 0.36000000000000004, 0.24999999999999997, 0.33000000000000007, 0.07, 0.33, 0.14, 0.21, 0.19, 0.21, 0.31, 0.5800000000000001, 0.21, 0.13, 0.44, 0.13, 0.24, 0.9100000000000004, 1.4700000000000006, 0.38999999999999996, 0.9000000000000004, 1.8900000000000003]","[0.09000000000000001, 0.11000000000000001, 0.28, 0.04, 0.23, 0.02, 0.02, 0.04, 0.02, 0.08, 0.06, 0.8900000000000002, 0.31000000000000005, 0.04, 0.11000000000000001, 0.06, 1.5700000000000007, 1.9300000000000013, 0.02, 1.3500000000000008, 1.3900000000000006, 0.24, 1.1600000000000006, 1.1100000000000005, 0.37, 0.32000000000000006, 0.12000000000000001, 0.33, 0.1, 0.06, 0.15, 0.6300000000000001, 0.12000000000000001, 0.13, 0.04, 0.26, 0.19, 0.36, 0.16, 0.13, 1.2100000000000004, 1.730000000000001, 0.34, 2.080000000000001, 0.04, 0.31, 0.37000000000000005, 0.8400000000000003, 0.4500000000000001, 1.34]"
5,"[0.06, 0.31, 0.02, 0.02, 0.14, 0.04, 0.44, 0.08, 0.14, 0.15, 1.1200000000000003, 0.8600000000000002, 2.1900000000000004, 1.4100000000000008, 1.6700000000000002, 0.26999999999999996, 0.1, 0.08, 0.28, 0.29000000000000004, 0.34, 0.52, 0.06, 0.26, 0.19999999999999998, 1.29, 0.46, 0.38, 0.30000000000000004, 0.21, 1.3200000000000007, 1.5499999999999998, 1.6900000000000002, 0.26, 1.3100000000000007, 0.5700000000000001, 0.45999999999999996, 1.25, 0.26, 1.07, 0.6800000000000002, 2.500000000000001, 1.0100000000000002, 2.540000000000001, 0.1, 0.56, 1.3200000000000007, 0.49, 1.4900000000000009, 1.04]","[0.11000000000000001, 0.06, 0.02, 0.02, 0.09000000000000001, 0.04, 0.44, 0.08, 0.09000000000000001, 0.19999999999999998, 0.37000000000000005, 0.31000000000000005, 1.04, 0.3100000000000001, 1.02, 0.26999999999999996, 0.3, 0.43, 0.6300000000000001, 0.19, 0.34, 0.27, 0.26, 0.11, 0.3, 1.34, 0.41, 0.33, 0.15, 0.06, 0.12000000000000001, 2.0000000000000004, 1.09, 1.5600000000000007, 0.26, 0.5700000000000001, 0.5099999999999999, 1.3, 0.06, 1.57, 1.1300000000000006, 1.55, 0.31, 1.19, 2.1000000000000005, 1.2100000000000006, 0.22, 1.0900000000000005, 0.44, 1.8400000000000003]"
6,"[0.29000000000000004, 0.09000000000000001, 0.04, 0.43, 0.29000000000000004, 0.5499999999999999, 0.36, 0.47, 0.11000000000000001, 0.6100000000000001, 0.12000000000000001, 0.76, 0.36000000000000004, 0.48999999999999994, 0.33, 0.22999999999999998, 0.14, 0.26, 0.31000000000000005, 0.31, 1.4900000000000009, 1.8900000000000012, 2.2800000000000007, 0.6100000000000001, 2.3400000000000007, 0.06, 0.08, 0.19999999999999998, 0.04, 0.08, 1.9600000000000004, 0.33000000000000007, 1.42, 1.46, 0.23000000000000004, 1.44, 1.0900000000000005, 2.150000000000001, 1.47, 1.6700000000000008, 1.34, 0.21, 0.6000000000000001, 0.3600000000000001, 1.34, 1.1600000000000006, 1.0, 1.8800000000000012, 1.5400000000000007, 2.040000000000001]","[0.04, 0.24, 0.04, 0.33, 0.14, 0.3, 0.11000000000000001, 0.02, 2.2100000000000004, 0.5099999999999999, 0.27, 0.51, 0.25999999999999995, 0.43999999999999995, 0.5800000000000002, 0.13, 0.14, 0.36000000000000004, 0.11000000000000001, 0.21, 0.04, 0.04, 1.13, 1.2600000000000007, 1.29, 1.1100000000000005, 1.0800000000000005, 0.7000000000000001, 1.2900000000000005, 0.08, 2.1600000000000006, 1.2800000000000007, 1.8700000000000003, 1.46, 1.0800000000000005, 1.04, 0.39, 0.1, 1.02, 0.32000000000000006, 1.1400000000000001, 0.21000000000000002, 0.4000000000000001, 0.8600000000000002, 1.3399999999999999, 0.41000000000000014, 1.15, 0.08, 0.5900000000000001, 0.24000000000000002]"
7,"[0.38999999999999996, 0.19999999999999998, 0.06, 0.36000000000000004, 0.33999999999999997, 0.11000000000000001, 0.12000000000000001, 0.09000000000000001, 0.09000000000000001, 0.26, 0.27999999999999997, 0.25999999999999995, 1.02, 0.12000000000000001, 1.06, 1.1300000000000003, 1.02, 1.5500000000000007, 0.8200000000000003, 0.12000000000000001, 0.04, 0.19, 0.02, 0.8600000000000003, 0.9100000000000003, 1.1100000000000005, 0.43999999999999995, 0.6500000000000001, 0.5900000000000001, 0.1, 0.04, 0.14, 1.21, 0.26, 0.08, 0.8100000000000003, 1.520000000000001, 1.860000000000001, 0.31000000000000005, 0.1, 0.32000000000000006, 0.15, 0.15, 1.07, 0.36000000000000004, 1.24, 1.2300000000000004, 0.06, 0.53, 0.21000000000000002]","[0.14, 0.24999999999999997, 0.26, 0.56, 0.14, 0.11000000000000001, 1.2700000000000005, 1.540000000000001, 0.09000000000000001, 0.26, 0.9300000000000005, 1.660000000000001, 1.22, 0.27, 1.41, 1.0300000000000005, 2.0200000000000005, 0.7000000000000002, 0.8200000000000003, 1.7700000000000011, 0.04, 0.24000000000000002, 0.02, 0.16, 0.16, 0.21, 0.38999999999999996, 0.30000000000000004, 0.23999999999999996, 0.1, 0.14, 0.04, 2.3100000000000005, 0.56, 1.530000000000001, 0.6100000000000001, 0.37, 0.06, 1.510000000000001, 2.100000000000001, 1.1700000000000006, 0.8000000000000002, 1.7000000000000008, 1.17, 0.26, 1.24, 1.0800000000000005, 2.010000000000001, 1.1800000000000006, 1.560000000000001]"
8,"[0.18, 0.14, 0.13, 0.08, 0.21, 0.21, 0.16, 0.19, 0.14, 0.1, 0.22999999999999998, 0.18, 0.33, 0.08, 0.04, 0.18, 0.13, 0.06, 0.19999999999999998, 0.23, 0.15, 0.14, 1.02, 1.06, 0.19, 0.13, 0.21, 0.23, 0.3, 0.16, 0.06, 0.18, 0.7400000000000001, 2.4300000000000006, 1.3600000000000005, 0.08, 0.38, 0.19, 0.3, 0.29000000000000004, 1.8400000000000003, 1.8600000000000012, 1.47, 1.4000000000000006, 1.49, 1.07, 1.11, 2.0200000000000014, 1.07, 1.02]","[0.18, 0.23999999999999996, 0.53, 0.08, 0.21000000000000002, 0.26, 0.06, 0.7900000000000003, 0.09000000000000001, 0.15, 0.6800000000000002, 0.18, 0.08, 0.28, 0.04, 0.08, 0.33, 0.06, 0.1, 0.18, 0.44999999999999996, 1.8400000000000012, 1.7700000000000002, 2.0100000000000007, 0.14, 1.1300000000000003, 0.06, 0.43, 0.1, 0.06, 0.16, 0.13, 0.09000000000000001, 1.13, 0.11000000000000001, 0.18, 0.28, 0.04, 0.15000000000000002, 0.04, 1.04, 0.11, 1.02, 0.6500000000000001, 1.54, 1.17, 1.5099999999999998, 0.02, 1.17, 1.17]"
9,"[0.26, 0.08, 0.06, 0.21, 0.12000000000000001, 0.06, 0.13, 0.26, 0.08, 0.23, 1.42, 0.35000000000000003, 0.15, 0.06, 0.06, 0.07, 1.39, 0.28, 2.3100000000000005, 1.540000000000001, 0.06, 0.06, 0.06, 0.16000000000000003, 0.18, 2.0900000000000007, 1.2400000000000007, 0.3, 0.3400000000000001, 1.62, 1.9700000000000013, 1.3100000000000007, 0.13, 1.9600000000000004, 1.4100000000000001, 0.49, 0.04, 0.4700000000000001, 0.26, 0.1, 2.2, 0.02, 0.36000000000000004, 0.9300000000000004, 0.49999999999999994, 0.35000000000000003, 0.04, 0.23000000000000004, 0.16, 0.26]","[0.11000000000000001, 0.18, 0.06, 0.06, 0.16999999999999998, 0.41, 0.22999999999999998, 0.41000000000000003, 0.08, 0.23, 1.17, 0.30000000000000004, 0.8000000000000002, 1.4100000000000008, 0.6100000000000001, 0.12000000000000001, 1.09, 0.53, 1.11, 0.09000000000000001, 0.06, 0.11000000000000001, 0.06, 0.06, 0.08, 1.09, 0.18999999999999997, 0.7500000000000002, 0.44000000000000017, 1.12, 0.07, 0.31000000000000005, 2.080000000000001, 1.16, 1.7600000000000002, 0.39, 0.09, 0.32000000000000006, 0.06, 0.1, 1.35, 0.02, 0.11000000000000001, 0.38, 0.25, 0.3, 0.19, 0.33, 0.36, 0.56]"
10,"[0.06, 0.41, 0.54, 1.3800000000000008, 0.56, 1.6400000000000001, 0.33, 1.0800000000000005, 0.16, 1.0300000000000005, 0.57, 0.18, 0.47000000000000003, 0.16, 0.19999999999999998, 0.28, 0.31000000000000005, 0.21, 0.24000000000000002, 0.08, 0.02, 0.14, 0.17, 0.02, 0.23000000000000004, 1.21, 0.26, 0.29000000000000004, 1.13, 0.33999999999999997, 0.14, 0.24, 0.08, 1.7300000000000002, 0.09000000000000001, 0.17, 0.44999999999999996, 0.38, 0.24999999999999997, 0.26, 0.14, 0.02, 2.2000000000000006, 0.18999999999999997, 1.2300000000000004, 1.750000000000001, 2.540000000000001, 1.16, 0.8400000000000003, 0.13]","[0.16, 0.46, 0.04, 0.13, 0.26, 1.04, 0.58, 0.23, 0.16, 0.13, 0.7200000000000001, 0.33, 0.37, 0.21000000000000002, 0.24999999999999997, 1.2300000000000006, 0.21, 1.760000000000001, 0.64, 1.880000000000001, 0.12000000000000001, 1.3900000000000006, 0.07, 0.02, 0.08, 1.51, 0.8600000000000002, 0.7900000000000003, 1.23, 1.0400000000000003, 0.7400000000000001, 1.3900000000000008, 0.33000000000000007, 1.6300000000000001, 1.9900000000000013, 1.8700000000000012, 0.24999999999999997, 0.23, 0.6, 0.06, 0.19, 0.17, 0.1, 0.49, 0.08, 0.5499999999999999, 1.04, 2.660000000000001, 1.2400000000000004, 1.530000000000001]"
