eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,0.12500000000000003,0.17179606773406922,"[0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.5833333333333334, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666]",0.125,0.125,"[0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0]"
1,0.058333333333333334,0.12936812246883353,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.16666666666666666, 0.0, 0.0, 0.0]",0.19166666666666668,0.1396921217853351,"[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.5833333333333334, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]"
2,0.225,0.18652524404666163,"[0.16666666666666666, 0.5833333333333334, 0.08333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.5833333333333334, 0.16666666666666666, 0.0]",0.10833333333333335,0.16266017746619282,"[0.0, 0.4166666666666667, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.16666666666666666]"
3,0.325,0.22189211592823913,"[0.0, 0.4166666666666667, 0.0, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.5833333333333334]",0.425,0.18047006523089762,"[0.16666666666666666, 0.5833333333333334, 0.16666666666666666, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.16666666666666666, 0.5833333333333334, 0.4166666666666667]"
4,0.475,0.07500000000000001,"[0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.5, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334]",0.525,0.07500000000000001,"[0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667]"
5,0.4666666666666667,0.07637626158259735,"[0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667]",0.5333333333333334,0.07637626158259735,"[0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334]"
6,0.42499999999999993,0.024999999999999998,"[0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]",0.575,0.025000000000000012,"[0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334]"
7,0.4416666666666666,0.053359368645273755,"[0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5, 0.4166666666666667]",0.5583333333333333,0.05335936864527374,"[0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5, 0.5833333333333334]"
8,0.5083333333333334,0.025000000000000012,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5]",0.4916666666666666,0.024999999999999994,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5]"
9,0.5,0.052704627669472995,"[0.5, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5, 0.4166666666666667, 0.5, 0.5833333333333334, 0.5, 0.5]",0.5,0.052704627669472995,"[0.5, 0.4166666666666667, 0.5, 0.5833333333333334, 0.5, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5, 0.5]"
