eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,99.04,2.125652840893827,"[98.0, 100.0, 98.0, 99.0, 101.0, 96.0, 105.0, 101.0, 101.0, 98.0, 97.0, 100.0, 98.0, 102.0, 100.0, 100.0, 98.0, 99.0, 105.0, 99.0, 98.0, 99.0, 102.0, 101.0, 97.0, 100.0, 99.0, 96.0, 100.0, 97.0, 99.0, 100.0, 95.0, 99.0, 99.0, 99.0, 98.0, 99.0, 101.0, 97.0, 99.0, 94.0, 101.0, 96.0, 98.0, 97.0, 97.0, 101.0, 99.0, 100.0]",98.86,2.1072256642324754,"[101.0, 100.0, 101.0, 99.0, 98.0, 102.0, 96.0, 98.0, 98.0, 98.0, 100.0, 100.0, 98.0, 102.0, 97.0, 97.0, 98.0, 99.0, 90.0, 99.0, 101.0, 99.0, 96.0, 98.0, 100.0, 97.0, 99.0, 102.0, 100.0, 100.0, 99.0, 100.0, 98.0, 99.0, 99.0, 96.0, 98.0, 99.0, 98.0, 100.0, 96.0, 103.0, 98.0, 102.0, 101.0, 100.0, 100.0, 98.0, 99.0, 97.0]"
1,98.74,2.5283196000505943,"[101.0, 97.0, 96.0, 99.0, 100.0, 102.0, 101.0, 93.0, 96.0, 97.0, 102.0, 100.0, 96.0, 100.0, 97.0, 101.0, 99.0, 101.0, 101.0, 100.0, 98.0, 100.0, 101.0, 96.0, 101.0, 103.0, 96.0, 101.0, 98.0, 101.0, 98.0, 101.0, 99.0, 101.0, 92.0, 100.0, 100.0, 95.0, 97.0, 100.0, 99.0, 95.0, 96.0, 94.0, 98.0, 102.0, 100.0, 100.0, 96.0, 100.0]",98.86,2.4166919538906897,"[98.0, 100.0, 102.0, 99.0, 97.0, 96.0, 98.0, 102.0, 99.0, 103.0, 96.0, 100.0, 102.0, 97.0, 97.0, 95.0, 99.0, 98.0, 98.0, 100.0, 101.0, 97.0, 95.0, 102.0, 95.0, 94.0, 99.0, 95.0, 98.0, 98.0, 98.0, 98.0, 99.0, 98.0, 104.0, 100.0, 97.0, 101.0, 100.0, 97.0, 96.0, 101.0, 102.0, 103.0, 101.0, 96.0, 100.0, 100.0, 102.0, 100.0]"
2,99.18,2.3890583919192925,"[99.0, 101.0, 101.0, 98.0, 102.0, 98.0, 98.0, 101.0, 101.0, 100.0, 101.0, 99.0, 101.0, 100.0, 100.0, 101.0, 90.0, 104.0, 102.0, 101.0, 99.0, 95.0, 104.0, 96.0, 100.0, 98.0, 96.0, 100.0, 99.0, 100.0, 100.0, 99.0, 98.0, 95.0, 98.0, 101.0, 98.0, 96.0, 101.0, 100.0, 100.0, 100.0, 96.0, 98.0, 99.0, 100.0, 100.0, 100.0, 99.0, 96.0]",98.7,2.4269322199023193,"[99.0, 98.0, 98.0, 101.0, 96.0, 98.0, 101.0, 98.0, 98.0, 97.0, 95.0, 96.0, 98.0, 100.0, 100.0, 98.0, 105.0, 92.0, 96.0, 98.0, 99.0, 101.0, 92.0, 102.0, 97.0, 101.0, 102.0, 97.0, 99.0, 100.0, 100.0, 99.0, 101.0, 101.0, 98.0, 98.0, 98.0, 102.0, 98.0, 97.0, 97.0, 97.0, 102.0, 101.0, 99.0, 97.0, 97.0, 100.0, 99.0, 102.0]"
3,98.62,2.719485245409506,"[100.0, 101.0, 100.0, 97.0, 104.0, 99.0, 100.0, 98.0, 99.0, 98.0, 99.0, 100.0, 94.0, 98.0, 94.0, 97.0, 96.0, 97.0, 96.0, 101.0, 99.0, 101.0, 99.0, 101.0, 99.0, 102.0, 102.0, 95.0, 101.0, 101.0, 94.0, 100.0, 97.0, 96.0, 96.0, 96.0, 102.0, 103.0, 99.0, 92.0, 98.0, 99.0, 98.0, 102.0, 101.0, 99.0, 101.0, 101.0, 92.0, 97.0]",99.34,2.3204309944490915,"[100.0, 98.0, 100.0, 100.0, 98.0, 96.0, 100.0, 98.0, 99.0, 101.0, 99.0, 97.0, 103.0, 98.0, 103.0, 100.0, 102.0, 100.0, 102.0, 98.0, 99.0, 98.0, 99.0, 98.0, 99.0, 96.0, 96.0, 101.0, 101.0, 98.0, 103.0, 100.0, 97.0, 102.0, 102.0, 102.0, 96.0, 94.0, 99.0, 104.0, 101.0, 99.0, 101.0, 96.0, 98.0, 99.0, 98.0, 95.0, 104.0, 100.0]"
4,99.16,2.033322404342213,"[101.0, 97.0, 101.0, 99.0, 99.0, 98.0, 101.0, 98.0, 100.0, 98.0, 98.0, 96.0, 100.0, 102.0, 103.0, 100.0, 100.0, 104.0, 98.0, 101.0, 100.0, 100.0, 94.0, 98.0, 100.0, 99.0, 99.0, 99.0, 99.0, 100.0, 94.0, 97.0, 99.0, 100.0, 102.0, 100.0, 94.0, 100.0, 100.0, 98.0, 98.0, 102.0, 98.0, 99.0, 98.0, 101.0, 98.0, 101.0, 99.0, 98.0]",98.68,2.56468321630567,"[98.0, 100.0, 98.0, 99.0, 99.0, 101.0, 95.0, 104.0, 100.0, 101.0, 98.0, 99.0, 97.0, 93.0, 94.0, 100.0, 100.0, 92.0, 101.0, 98.0, 94.0, 100.0, 103.0, 101.0, 100.0, 99.0, 99.0, 99.0, 96.0, 97.0, 103.0, 100.0, 96.0, 100.0, 96.0, 97.0, 103.0, 100.0, 100.0, 98.0, 101.0, 96.0, 98.0, 99.0, 101.0, 98.0, 95.0, 98.0, 99.0, 101.0]"
5,99.04,2.3405982141324473,"[98.0, 98.0, 102.0, 96.0, 97.0, 100.0, 100.0, 98.0, 102.0, 98.0, 98.0, 98.0, 100.0, 96.0, 99.0, 97.0, 103.0, 100.0, 102.0, 99.0, 101.0, 98.0, 96.0, 101.0, 96.0, 103.0, 101.0, 100.0, 104.0, 90.0, 100.0, 97.0, 101.0, 96.0, 101.0, 98.0, 100.0, 97.0, 97.0, 101.0, 99.0, 100.0, 99.0, 99.0, 98.0, 100.0, 99.0, 99.0, 100.0, 100.0]",98.68,2.6110534272588133,"[101.0, 101.0, 96.0, 102.0, 100.0, 100.0, 97.0, 101.0, 96.0, 98.0, 101.0, 101.0, 100.0, 99.0, 99.0, 100.0, 94.0, 97.0, 96.0, 99.0, 95.0, 101.0, 102.0, 98.0, 99.0, 91.0, 98.0, 97.0, 92.0, 105.0, 100.0, 100.0, 98.0, 102.0, 98.0, 101.0, 100.0, 100.0, 100.0, 98.0, 99.0, 94.0, 99.0, 99.0, 101.0, 97.0, 96.0, 99.0, 97.0, 100.0]"
6,98.44,2.6844738776900035,"[99.0, 100.0, 95.0, 99.0, 98.0, 100.0, 101.0, 101.0, 98.0, 95.0, 102.0, 96.0, 101.0, 99.0, 101.0, 101.0, 101.0, 100.0, 93.0, 99.0, 96.0, 100.0, 96.0, 92.0, 101.0, 99.0, 99.0, 102.0, 94.0, 100.0, 96.0, 96.0, 100.0, 99.0, 100.0, 99.0, 101.0, 94.0, 98.0, 103.0, 96.0, 94.0, 95.0, 102.0, 102.0, 97.0, 101.0, 97.0, 97.0, 97.0]",98.86,2.6833561075638097,"[99.0, 100.0, 101.0, 99.0, 101.0, 100.0, 98.0, 98.0, 98.0, 101.0, 96.0, 102.0, 95.0, 99.0, 98.0, 98.0, 95.0, 97.0, 102.0, 99.0, 99.0, 100.0, 102.0, 104.0, 98.0, 99.0, 99.0, 93.0, 103.0, 97.0, 102.0, 102.0, 97.0, 96.0, 97.0, 99.0, 95.0, 103.0, 101.0, 91.0, 102.0, 100.0, 101.0, 96.0, 96.0, 100.0, 95.0, 100.0, 100.0, 100.0]"
7,98.64,2.4393441741582924,"[96.0, 95.0, 96.0, 99.0, 97.0, 100.0, 100.0, 100.0, 102.0, 98.0, 104.0, 97.0, 97.0, 99.0, 95.0, 97.0, 98.0, 97.0, 101.0, 99.0, 98.0, 98.0, 100.0, 99.0, 104.0, 100.0, 101.0, 99.0, 101.0, 98.0, 99.0, 101.0, 100.0, 98.0, 98.0, 90.0, 99.0, 101.0, 101.0, 100.0, 96.0, 100.0, 97.0, 95.0, 101.0, 99.0, 98.0, 95.0, 101.0, 98.0]",99.06,2.428250398949829,"[99.0, 101.0, 102.0, 99.0, 100.0, 100.0, 97.0, 94.0, 96.0, 98.0, 92.0, 100.0, 100.0, 99.0, 101.0, 100.0, 101.0, 100.0, 98.0, 99.0, 101.0, 101.0, 97.0, 99.0, 92.0, 100.0, 101.0, 96.0, 98.0, 101.0, 99.0, 95.0, 97.0, 101.0, 101.0, 105.0, 99.0, 98.0, 98.0, 97.0, 102.0, 100.0, 100.0, 101.0, 98.0, 99.0, 101.0, 101.0, 98.0, 101.0]"
8,99.32,1.7937669859822916,"[103.0, 102.0, 96.0, 98.0, 99.0, 98.0, 98.0, 98.0, 98.0, 96.0, 97.0, 103.0, 102.0, 101.0, 101.0, 100.0, 98.0, 100.0, 101.0, 102.0, 101.0, 99.0, 98.0, 97.0, 99.0, 100.0, 98.0, 98.0, 100.0, 98.0, 99.0, 100.0, 101.0, 97.0, 98.0, 99.0, 101.0, 101.0, 100.0, 98.0, 99.0, 100.0, 100.0, 100.0, 98.0, 102.0, 96.0, 97.0, 101.0, 100.0]",99.08,2.124523475982322,"[94.0, 96.0, 102.0, 101.0, 99.0, 101.0, 101.0, 101.0, 98.0, 102.0, 100.0, 94.0, 96.0, 101.0, 95.0, 97.0, 101.0, 97.0, 98.0, 96.0, 98.0, 102.0, 101.0, 100.0, 99.0, 100.0, 101.0, 101.0, 97.0, 98.0, 99.0, 100.0, 98.0, 100.0, 101.0, 96.0, 98.0, 98.0, 100.0, 101.0, 99.0, 100.0, 100.0, 100.0, 101.0, 96.0, 102.0, 100.0, 98.0, 100.0]"
9,98.56,3.073499633967768,"[99.0, 94.0, 100.0, 100.0, 97.0, 98.0, 100.0, 93.0, 100.0, 101.0, 100.0, 101.0, 98.0, 96.0, 101.0, 102.0, 96.0, 99.0, 90.0, 92.0, 100.0, 103.0, 100.0, 101.0, 99.0, 103.0, 97.0, 99.0, 99.0, 96.0, 100.0, 98.0, 98.0, 101.0, 99.0, 102.0, 96.0, 100.0, 101.0, 101.0, 103.0, 103.0, 92.0, 96.0, 94.0, 95.0, 95.0, 101.0, 101.0, 98.0]",99.28,2.5848791074245603,"[99.0, 103.0, 97.0, 97.0, 100.0, 101.0, 100.0, 102.0, 94.0, 98.0, 97.0, 98.0, 101.0, 102.0, 95.0, 96.0, 102.0, 99.0, 105.0, 104.0, 97.0, 94.0, 100.0, 98.0, 99.0, 94.0, 100.0, 99.0, 99.0, 102.0, 100.0, 101.0, 101.0, 98.0, 99.0, 96.0, 99.0, 100.0, 98.0, 98.0, 100.0, 100.0, 104.0, 99.0, 103.0, 101.0, 101.0, 98.0, 95.0, 101.0]"
