eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,-1.6749999999999996,0.9330728803260757,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.6000000000000003, -1.400000000000001, -2.499999999999999, -1.7500000000000002, -0.3000000000000001, -0.2]",-1.6749999999999996,0.9330728803260757,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.6000000000000003, -1.400000000000001, -2.499999999999999, -1.7500000000000002, -0.3000000000000001, -0.2]"
1,0.205,0.026925824035672515,"[0.25, 0.2, 0.2, 0.15000000000000002, 0.2, 0.2, 0.2, 0.2, 0.25, 0.2]",0.205,0.026925824035672515,"[0.25, 0.2, 0.2, 0.15000000000000002, 0.2, 0.2, 0.2, 0.2, 0.25, 0.2]"
2,0.195,0.052201532544552745,"[0.10000000000000003, 0.2, 0.2, 0.25, 0.2, 0.10000000000000003, 0.25, 0.2, 0.25, 0.2]",0.195,0.052201532544552745,"[0.10000000000000003, 0.2, 0.2, 0.25, 0.2, 0.10000000000000003, 0.25, 0.2, 0.25, 0.2]"
3,0.195,0.047169905660283014,"[0.25, 0.25, 0.25, 0.2, 0.2, 0.15000000000000002, 0.2, 0.10000000000000003, 0.15000000000000002, 0.2]",0.195,0.047169905660283014,"[0.25, 0.25, 0.25, 0.2, 0.2, 0.15000000000000002, 0.2, 0.10000000000000003, 0.15000000000000002, 0.2]"
4,0.285,0.03201562118716424,"[0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2]",0.285,0.03201562118716424,"[0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2]"
5,0.285,0.022912878474779193,"[0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3]",0.285,0.022912878474779193,"[0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3]"
6,0.17500000000000002,0.22164160259301507,"[0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.25, -0.45000000000000023, 0.050000000000000044]",0.17500000000000002,0.22164160259301507,"[0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.25, -0.45000000000000023, 0.050000000000000044]"
7,0.275,0.03354101966249684,"[0.3, 0.25, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25]",0.275,0.03354101966249684,"[0.3, 0.25, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25]"
8,0.265,0.06344288770224758,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.2, 0.3, 0.25, 0.3]",0.265,0.06344288770224758,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.2, 0.3, 0.25, 0.3]"
9,0.24,0.02999999999999999,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25]",0.24,0.02999999999999999,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25]"
