eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,0.10719999999999995,0.10150940843094297,"[0.02, 0.02, 0.02, 0.14, 0.02, 0.39, 0.07, 0.06, 0.22, 0.17, 0.07, 0.17, 0.22000000000000003, 0.02, 0.27, 0.02, 0.37, 0.07, 0.02, 0.12000000000000001, 0.07, 0.17, 0.02, 0.24, 0.07, 0.14, 0.02, 0.07, 0.39999999999999997, 0.04, 0.07, 0.06, 0.07, 0.02, 0.02, 0.12000000000000001, 0.07, 0.11000000000000001, 0.02, 0.17, 0.02, 0.24, 0.04, 0.12000000000000001, 0.19, 0.02, 0.22, 0.02, 0.02, 0.02]",0.08019999999999998,0.08528751374028908,"[0.02, 0.02, 0.02, 0.04, 0.02, 0.04, 0.02, 0.06, 0.07, 0.17, 0.02, 0.22, 0.12000000000000001, 0.02, 0.07, 0.02, 0.17, 0.02, 0.12000000000000001, 0.02, 0.02, 0.37, 0.02, 0.24000000000000002, 0.02, 0.04, 0.02, 0.02, 0.3, 0.04, 0.17, 0.11000000000000001, 0.12000000000000001, 0.07, 0.02, 0.07, 0.02, 0.06, 0.12000000000000001, 0.32, 0.02, 0.04, 0.09000000000000001, 0.07, 0.09000000000000001, 0.02, 0.17, 0.02, 0.02, 0.02]"
1,0.11939999999999999,0.1106961607283649,"[0.12000000000000001, 0.24000000000000002, 0.14, 0.14, 0.07, 0.02, 0.12000000000000001, 0.02, 0.12000000000000001, 0.32, 0.14, 0.07, 0.19, 0.04, 0.02, 0.07, 0.04, 0.04, 0.02, 0.32, 0.07, 0.42, 0.04, 0.07, 0.02, 0.12000000000000001, 0.04, 0.37, 0.04, 0.12000000000000001, 0.11000000000000001, 0.07, 0.06, 0.02, 0.19, 0.02, 0.25, 0.11, 0.12000000000000001, 0.17, 0.02, 0.43999999999999995, 0.14, 0.11, 0.37, 0.04, 0.02, 0.06, 0.04, 0.04]",0.1084,0.08859706541415466,"[0.02, 0.19, 0.19, 0.29000000000000004, 0.17, 0.02, 0.17, 0.02, 0.02, 0.07, 0.09000000000000001, 0.12000000000000001, 0.04, 0.09000000000000001, 0.02, 0.32, 0.04, 0.04, 0.02, 0.22, 0.12000000000000001, 0.12000000000000001, 0.09000000000000001, 0.02, 0.07, 0.12000000000000001, 0.04, 0.27, 0.04, 0.07, 0.06, 0.02, 0.21000000000000002, 0.02, 0.29000000000000004, 0.12000000000000001, 0.25, 0.06, 0.12000000000000001, 0.32, 0.02, 0.04, 0.24000000000000002, 0.06, 0.07, 0.09000000000000001, 0.02, 0.11000000000000001, 0.09000000000000001, 0.09000000000000001]"
2,0.106,0.11405261943506603,"[0.02, 0.02, 0.02, 0.12000000000000001, 0.02, 0.22, 0.02, 0.17, 0.04, 0.11, 0.02, 0.02, 0.06, 0.37, 0.07, 0.02, 0.34, 0.04, 0.04, 0.02, 0.32, 0.24000000000000002, 0.04, 0.02, 0.04, 0.07, 0.02, 0.09, 0.02, 0.09000000000000001, 0.02, 0.02, 0.04, 0.07, 0.21, 0.12000000000000001, 0.02, 0.02, 0.04, 0.09000000000000001, 0.12000000000000001, 0.29000000000000004, 0.04, 0.17, 0.34, 0.02, 0.49999999999999994, 0.07, 0.22, 0.17]",0.23599999999999993,0.3371171903062792,"[0.02, 0.02, 0.02, 0.52, 0.07, 0.02, 0.02, 0.07, 0.04, 0.8100000000000003, 0.02, 0.02, 0.31, 0.17, 0.12000000000000001, 0.02, 0.33999999999999997, 0.04, 0.6400000000000001, 0.07, 0.7200000000000002, 0.19, 0.6400000000000001, 0.02, 0.04, 0.02, 0.02, 0.6900000000000002, 0.02, 0.04, 1.0700000000000005, 0.02, 1.1900000000000006, 0.07, 0.51, 0.07, 1.1200000000000006, 0.02, 0.04, 0.04, 0.02, 0.04, 1.0900000000000005, 0.07, 0.19, 0.02, 0.2, 0.02, 0.22000000000000003, 0.02]"
3,0.0722,0.07111371175800069,"[0.19, 0.17, 0.02, 0.02, 0.14, 0.04, 0.14, 0.09, 0.14, 0.09000000000000001, 0.04, 0.02, 0.12000000000000001, 0.02, 0.27, 0.02, 0.07, 0.02, 0.02, 0.02, 0.17, 0.19, 0.29000000000000004, 0.07, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.06, 0.09000000000000001, 0.17, 0.07, 0.02, 0.06, 0.04, 0.02, 0.12000000000000001, 0.07, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.21, 0.02]",0.07419999999999999,0.07631749471779065,"[0.09000000000000001, 0.22, 0.02, 0.02, 0.14, 0.04, 0.38999999999999996, 0.04, 0.04, 0.19, 0.14, 0.02, 0.02, 0.02, 0.02, 0.07, 0.02, 0.02, 0.07, 0.02, 0.17, 0.19, 0.14, 0.07, 0.07, 0.02, 0.07, 0.02, 0.02, 0.02, 0.02, 0.26, 0.09000000000000001, 0.17, 0.02, 0.07, 0.11000000000000001, 0.04, 0.02, 0.12000000000000001, 0.02, 0.02, 0.07, 0.02, 0.02, 0.02, 0.07, 0.02, 0.11, 0.02]"
4,0.106,0.12929037087115186,"[0.14, 0.02, 0.02, 0.34, 0.02, 0.02, 0.04, 0.02, 0.02, 0.19, 0.04, 0.02, 0.32, 0.02, 0.04, 0.07, 0.12000000000000001, 0.05, 0.09000000000000001, 0.02, 0.29000000000000004, 0.02, 0.09000000000000001, 0.02, 0.64, 0.12000000000000001, 0.17, 0.07, 0.07, 0.02, 0.02, 0.02, 0.02, 0.12000000000000001, 0.24, 0.14, 0.34, 0.12000000000000001, 0.04, 0.04, 0.27, 0.07, 0.02, 0.02, 0.14, 0.04, 0.02, 0.44999999999999996, 0.02, 0.02]",0.10899999999999997,0.1384954872911027,"[0.14, 0.02, 0.02, 0.04, 0.02, 0.02, 0.34, 0.02, 0.12000000000000001, 0.09000000000000001, 0.04, 0.02, 0.12000000000000001, 0.02, 0.14, 0.02, 0.07, 0.44999999999999996, 0.34, 0.12000000000000001, 0.19, 0.07, 0.19, 0.12000000000000001, 0.79, 0.02, 0.02, 0.12000000000000001, 0.02, 0.02, 0.07, 0.02, 0.02, 0.02, 0.29000000000000004, 0.04, 0.09000000000000001, 0.12000000000000001, 0.14, 0.19, 0.12000000000000001, 0.02, 0.02, 0.02, 0.04, 0.24000000000000002, 0.02, 0.2, 0.02, 0.02]"
5,0.12900000000000003,0.11645170672858345,"[0.02, 0.14, 0.04, 0.02, 0.17, 0.04, 0.02, 0.04, 0.09000000000000001, 0.24, 0.12000000000000001, 0.04, 0.1, 0.24000000000000002, 0.14, 0.04, 0.29000000000000004, 0.08, 0.04, 0.07, 0.13, 0.08, 0.5700000000000001, 0.22999999999999998, 0.09000000000000001, 0.18, 0.02, 0.12000000000000001, 0.19, 0.04, 0.04, 0.07, 0.16, 0.04, 0.04, 0.02, 0.12000000000000001, 0.52, 0.19, 0.21000000000000002, 0.11000000000000001, 0.11000000000000001, 0.04, 0.26, 0.06, 0.04, 0.27, 0.04, 0.19, 0.29]",0.2710000000000001,0.35290366957570735,"[0.02, 0.14, 0.04, 0.32, 0.12000000000000001, 1.0900000000000005, 0.02, 0.04, 0.24000000000000002, 0.04, 1.0700000000000005, 0.04, 0.55, 0.19, 0.09000000000000001, 0.04, 0.19, 0.33, 0.04, 0.9700000000000004, 0.18, 0.08, 0.9199999999999999, 0.18, 0.04, 0.08, 0.02, 0.12000000000000001, 0.24, 0.44, 0.04, 0.02, 0.26, 0.09, 1.2400000000000004, 0.07, 0.02, 1.3700000000000003, 0.33999999999999997, 0.06, 0.06, 0.6600000000000001, 0.04, 0.06, 0.06, 0.04, 0.32, 0.14, 0.04, 0.7400000000000001]"
6,0.1542,0.12845372707710742,"[0.02, 0.1, 0.06, 0.12000000000000001, 0.06, 0.02, 0.02, 0.14, 0.09000000000000001, 0.08, 0.02, 0.22, 0.14, 0.02, 0.04, 0.18, 0.02, 0.11000000000000001, 0.11, 0.29000000000000004, 0.09000000000000001, 0.14, 0.22999999999999995, 0.24000000000000002, 0.22, 0.15, 0.11, 0.1, 0.24, 0.32000000000000006, 0.07, 0.07, 0.2, 0.04, 0.14, 0.22000000000000003, 0.19, 0.14, 0.04, 0.29, 0.32, 0.54, 0.37, 0.1, 0.02, 0.04, 0.65, 0.27, 0.16, 0.14]",0.5482000000000001,0.36768840068732134,"[1.0200000000000005, 1.0000000000000002, 0.6100000000000001, 0.32, 0.8100000000000003, 1.0200000000000005, 1.1200000000000006, 0.4900000000000001, 0.04, 1.0800000000000005, 1.0700000000000005, 0.12000000000000001, 0.6400000000000001, 0.7700000000000002, 1.1900000000000006, 0.33, 1.0700000000000005, 0.8600000000000003, 0.06, 0.04, 0.04, 0.14, 0.4799999999999999, 0.14, 0.22000000000000003, 0.24999999999999997, 0.11, 0.7500000000000001, 0.44, 0.52, 0.02, 0.02, 0.5, 0.9900000000000003, 0.33999999999999997, 0.37, 0.34, 0.64, 0.7400000000000002, 0.23999999999999996, 0.52, 1.29, 0.37, 0.49999999999999994, 1.0200000000000005, 1.0900000000000005, 0.55, 0.27, 0.51, 0.33999999999999997]"
7,0.3537999999999999,0.3778565336208971,"[0.12000000000000001, 0.07, 0.27, 0.07, 0.02, 1.1100000000000005, 0.54, 0.07, 0.02, 1.0400000000000003, 0.7400000000000001, 1.1400000000000006, 0.6600000000000001, 0.17, 0.04, 0.04, 1.0400000000000005, 0.26, 0.04, 0.11, 0.5700000000000001, 0.02, 0.8400000000000002, 0.02, 0.02, 0.04, 0.04, 0.6200000000000001, 0.02, 1.0900000000000005, 0.07, 0.09000000000000001, 0.6900000000000002, 0.11000000000000001, 0.26, 0.7100000000000002, 0.07, 0.9900000000000004, 0.04, 0.04, 0.34, 0.27, 0.09000000000000001, 0.53, 0.14, 0.8100000000000003, 0.02, 0.07, 0.39, 1.1100000000000005]",0.40880000000000005,0.44594008566174015,"[0.07, 1.0700000000000005, 0.12000000000000001, 0.02, 0.02, 0.06, 0.19, 0.9700000000000004, 0.02, 0.04, 0.04, 0.04, 0.16, 0.02, 0.9900000000000004, 0.04, 0.04, 0.11000000000000001, 0.7900000000000001, 0.21, 1.3200000000000003, 0.02, 0.04, 1.0200000000000005, 1.1200000000000006, 1.0900000000000005, 1.0900000000000005, 0.27, 0.07, 0.04, 0.7200000000000002, 0.09000000000000001, 0.09000000000000001, 0.26, 0.6600000000000001, 0.31, 1.0200000000000005, 0.04, 1.1900000000000006, 1.1900000000000004, 0.04, 0.27, 0.9400000000000004, 0.22999999999999998, 0.5900000000000001, 0.31, 1.2200000000000006, 0.02, 0.09000000000000001, 0.06]"
8,0.11819999999999997,0.09941207170157956,"[0.25, 0.09000000000000001, 0.19, 0.37, 0.07, 0.02, 0.17, 0.02, 0.17, 0.11000000000000001, 0.02, 0.19, 0.04, 0.04, 0.02, 0.17, 0.02, 0.22, 0.29000000000000004, 0.39999999999999997, 0.07, 0.16, 0.04, 0.29000000000000004, 0.02, 0.14, 0.06, 0.07, 0.07, 0.09000000000000001, 0.02, 0.02, 0.27, 0.11, 0.09000000000000001, 0.06, 0.02, 0.14, 0.02, 0.08, 0.04, 0.04, 0.04, 0.02, 0.09000000000000001, 0.21, 0.19, 0.16, 0.32, 0.09]",0.45020000000000027,0.35990826609012483,"[0.39999999999999997, 0.6900000000000002, 0.43999999999999995, 0.37, 0.12000000000000001, 0.07, 0.02, 0.9200000000000004, 0.07, 0.06, 0.02, 0.24000000000000002, 0.8900000000000003, 0.04, 0.9200000000000004, 0.7700000000000002, 0.02, 0.22, 0.14, 0.2, 0.07, 0.16, 0.8400000000000003, 0.6400000000000001, 0.8700000000000003, 0.04, 0.56, 0.7700000000000002, 0.02, 0.5900000000000001, 0.02, 1.1200000000000006, 0.5700000000000001, 0.06, 0.9400000000000004, 0.06, 0.37, 0.7900000000000003, 0.8200000000000003, 0.6800000000000002, 0.14, 0.9900000000000004, 0.8900000000000003, 1.0700000000000005, 0.8900000000000003, 0.21, 0.14, 0.46, 0.22000000000000003, 0.8900000000000003]"
9,0.1972,0.1257941175095243,"[0.04, 0.36, 0.22000000000000003, 0.02, 0.19, 0.13, 0.21, 0.04, 0.19, 0.17, 0.17, 0.22, 0.69, 0.02, 0.32000000000000006, 0.26, 0.06, 0.14, 0.12000000000000001, 0.07, 0.31, 0.11, 0.27999999999999997, 0.14, 0.18, 0.32999999999999996, 0.11000000000000001, 0.1, 0.09000000000000001, 0.16, 0.41000000000000003, 0.07, 0.19, 0.14, 0.23, 0.34, 0.19, 0.3, 0.42, 0.14, 0.34, 0.16, 0.16, 0.1, 0.04, 0.34, 0.29000000000000004, 0.06, 0.27, 0.22000000000000003]",0.18419999999999992,0.12309492272226341,"[0.14, 0.45999999999999996, 0.37, 0.17, 0.39, 0.18, 0.11000000000000001, 0.04, 0.29000000000000004, 0.07, 0.22000000000000003, 0.12000000000000001, 0.59, 0.07, 0.21999999999999997, 0.26, 0.31, 0.19, 0.22, 0.47, 0.11000000000000001, 0.11000000000000001, 0.22999999999999998, 0.19, 0.08, 0.18, 0.06, 0.3, 0.09000000000000001, 0.16, 0.06, 0.07, 0.14, 0.09, 0.18, 0.29000000000000004, 0.29000000000000004, 0.1, 0.17, 0.19, 0.04, 0.36, 0.11000000000000001, 0.19999999999999998, 0.04, 0.14, 0.09000000000000001, 0.06, 0.17, 0.02]"
