eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,0.10099999999999998,0.09654532614269837,"[0.09000000000000001, 0.11, 0.02, 0.19, 0.02, 0.02, 0.02, 0.19, 0.02, 0.04, 0.21, 0.14, 0.09000000000000001, 0.04, 0.02, 0.02, 0.04, 0.06, 0.28, 0.11000000000000001, 0.02, 0.52, 0.09, 0.02, 0.11000000000000001, 0.02, 0.06, 0.02, 0.14, 0.22, 0.06, 0.02, 0.19, 0.14, 0.32, 0.09000000000000001, 0.09000000000000001, 0.19, 0.02, 0.06, 0.16, 0.02, 0.22000000000000003, 0.04, 0.04, 0.09000000000000001, 0.07, 0.09000000000000001, 0.02, 0.17]",0.11899999999999998,0.1200041665943312,"[0.34, 0.11, 0.02, 0.04, 0.02, 0.02, 0.02, 0.19, 0.02, 0.04, 0.21, 0.04, 0.19, 0.04, 0.02, 0.22000000000000003, 0.24000000000000002, 0.36, 0.18, 0.11000000000000001, 0.02, 0.62, 0.04, 0.02, 0.06, 0.12000000000000001, 0.06, 0.02, 0.09000000000000001, 0.21999999999999997, 0.06, 0.02, 0.29, 0.04, 0.32, 0.04, 0.04, 0.14, 0.07, 0.21, 0.21, 0.02, 0.27, 0.09000000000000001, 0.04, 0.09000000000000001, 0.12000000000000001, 0.04, 0.12000000000000001, 0.02]"
1,0.10719999999999999,0.12416182988342273,"[0.04, 0.02, 0.09000000000000001, 0.29000000000000004, 0.06, 0.02, 0.02, 0.12000000000000001, 0.17, 0.02, 0.14, 0.12000000000000001, 0.02, 0.02, 0.04, 0.02, 0.02, 0.04, 0.29000000000000004, 0.02, 0.04, 0.07, 0.21, 0.02, 0.04, 0.52, 0.27, 0.07, 0.02, 0.27, 0.07, 0.17, 0.22, 0.02, 0.19, 0.02, 0.02, 0.02, 0.02, 0.17, 0.07, 0.23, 0.02, 0.09, 0.02, 0.14, 0.02, 0.6, 0.07, 0.07]",0.11219999999999995,0.12413363766521947,"[0.04, 0.02, 0.04, 0.24000000000000002, 0.06, 0.02, 0.22000000000000003, 0.32, 0.07, 0.02, 0.04, 0.17, 0.07, 0.12000000000000001, 0.04, 0.02, 0.07, 0.04, 0.24000000000000002, 0.02, 0.19, 0.12000000000000001, 0.11000000000000001, 0.02, 0.14, 0.62, 0.12000000000000001, 0.02, 0.02, 0.17, 0.27, 0.32, 0.12000000000000001, 0.02, 0.04, 0.02, 0.02, 0.02, 0.02, 0.02, 0.17, 0.18, 0.07, 0.14, 0.02, 0.04, 0.02, 0.5, 0.12000000000000001, 0.07]"
2,0.28379999999999983,0.3395402185308834,"[0.02, 0.02, 0.04, 1.1900000000000006, 0.08, 0.02, 0.52, 0.52, 0.67, 0.22000000000000003, 1.1400000000000006, 0.19, 0.7900000000000001, 0.54, 0.02, 0.02, 0.02, 0.3, 0.02, 0.24000000000000002, 0.9199999999999999, 0.14, 0.54, 0.07, 0.36, 0.04, 0.16, 0.04, 1.1400000000000006, 0.47, 0.02, 0.02, 0.7200000000000002, 0.12000000000000001, 0.07, 0.04, 0.02, 0.19, 0.9900000000000004, 0.04, 0.51, 0.22000000000000003, 0.44, 0.02, 0.12000000000000001, 0.02, 0.04, 0.02, 0.09000000000000001, 0.02]",0.10579999999999994,0.14945353793068936,"[0.02, 0.02, 0.04, 0.04, 0.22999999999999998, 0.02, 0.02, 0.77, 0.62, 0.02, 0.04, 0.04, 0.04, 0.19, 0.07, 0.02, 0.07, 0.25, 0.02, 0.04, 0.52, 0.09000000000000001, 0.14, 0.02, 0.06, 0.09000000000000001, 0.11, 0.04, 0.04, 0.12000000000000001, 0.02, 0.17, 0.17, 0.22, 0.02, 0.14, 0.12000000000000001, 0.04, 0.04, 0.09000000000000001, 0.06, 0.02, 0.04, 0.02, 0.02, 0.07, 0.04, 0.02, 0.14, 0.02]"
3,0.2581999999999999,0.3585564948512299,"[0.02, 1.1100000000000005, 0.04, 0.22, 0.02, 0.8400000000000001, 0.04, 0.72, 1.2200000000000002, 0.34, 0.02, 0.07, 0.02, 0.12000000000000001, 0.5700000000000001, 0.02, 0.12000000000000001, 0.02, 0.02, 0.07, 1.2100000000000006, 0.02, 0.02, 0.02, 0.07, 0.02, 0.19, 0.02, 0.02, 0.02, 0.02, 0.02, 0.2, 0.5399999999999999, 0.02, 0.02, 0.12000000000000001, 0.02, 0.02, 1.0900000000000005, 0.37, 0.22000000000000003, 0.02, 0.24000000000000002, 0.04, 0.8400000000000003, 0.27, 0.32, 1.0200000000000005, 0.27]",0.14119999999999996,0.279790207119549,"[0.02, 0.06, 0.04, 0.22, 0.07, 0.54, 0.04, 0.52, 0.52, 0.14, 0.12000000000000001, 0.02, 0.02, 0.17, 0.02, 0.02, 0.07, 0.02, 0.02, 0.02, 0.06, 0.02, 0.02, 0.02, 0.12000000000000001, 0.02, 1.8400000000000012, 0.07, 0.07, 0.02, 0.02, 0.02, 0.44999999999999996, 0.14, 0.02, 0.02, 0.02, 0.02, 0.02, 0.04, 0.17, 0.07, 0.02, 0.24000000000000002, 0.04, 0.19, 0.32, 0.02, 0.02, 0.27]"
4,0.13159999999999997,0.13011318149980042,"[0.14, 0.11000000000000001, 0.09, 0.17, 0.09000000000000001, 0.27, 0.02, 0.02, 0.04, 0.02, 0.06, 0.08, 0.24000000000000002, 0.04, 0.52, 0.07, 0.02, 0.14, 0.02, 0.16, 0.44999999999999996, 0.22999999999999998, 0.02, 0.09000000000000001, 0.17, 0.02, 0.14, 0.04, 0.22000000000000003, 0.21, 0.12000000000000001, 0.11000000000000001, 0.14, 0.06, 0.11000000000000001, 0.14, 0.04, 0.11000000000000001, 0.02, 0.07, 0.12000000000000001, 0.21, 0.02, 0.02, 0.02, 0.24000000000000002, 0.52, 0.06, 0.52, 0.02]",0.26959999999999995,0.37301989223096416,"[0.04, 0.7100000000000002, 0.09000000000000001, 0.17, 0.04, 0.17, 0.02, 0.02, 0.09000000000000001, 1.0700000000000005, 0.06, 0.08, 0.14, 0.09, 1.5200000000000005, 0.02, 0.02, 0.09, 0.02, 0.06, 0.35, 0.13, 0.02, 0.04, 0.12000000000000001, 0.22000000000000003, 0.04, 0.04, 0.02, 0.45999999999999996, 0.12000000000000001, 0.06, 0.24000000000000002, 0.11000000000000001, 0.45999999999999996, 0.39, 0.09000000000000001, 0.06, 0.02, 1.0200000000000005, 0.9700000000000004, 0.21, 0.02, 0.17, 0.02, 0.44, 1.12, 0.7100000000000002, 1.2700000000000002, 0.02]"
5,0.16080000000000003,0.1698686551427308,"[0.02, 0.02, 0.04, 0.32, 0.14, 0.07, 0.02, 0.16, 0.07, 0.21, 0.09, 0.07, 0.52, 0.04, 0.09000000000000001, 0.62, 0.06, 0.07, 0.52, 0.16, 0.52, 0.17, 0.02, 0.07, 0.77, 0.14, 0.14, 0.09000000000000001, 0.07, 0.17, 0.17, 0.07, 0.14, 0.52, 0.14, 0.19, 0.12000000000000001, 0.12000000000000001, 0.22000000000000003, 0.17, 0.12000000000000001, 0.04, 0.02, 0.02, 0.07, 0.04, 0.07, 0.02, 0.22, 0.09000000000000001]",0.4368000000000001,0.40617454376166917,"[0.9700000000000004, 0.02, 0.39, 0.07, 0.14, 0.02, 1.0700000000000005, 0.06, 0.17, 0.06, 0.5900000000000001, 0.02, 1.1700000000000002, 0.8900000000000002, 0.04, 0.67, 0.6600000000000001, 0.8700000000000003, 0.9199999999999999, 0.06, 0.72, 0.12000000000000001, 1.1200000000000006, 0.02, 0.52, 0.5900000000000001, 0.04, 0.59, 0.02, 0.07, 0.27, 0.02, 0.49, 1.5200000000000005, 0.09000000000000001, 0.6900000000000002, 0.8200000000000003, 0.02, 0.02, 0.42, 0.07, 0.19, 0.02, 0.12000000000000001, 0.22000000000000003, 0.8400000000000003, 0.7700000000000002, 1.1700000000000006, 0.6700000000000002, 0.7400000000000001]"
6,0.11759999999999998,0.1231837651640832,"[0.32, 0.04, 0.02, 0.19, 0.14, 0.06, 0.31, 0.02, 0.04, 0.16, 0.04, 0.09000000000000001, 0.04, 0.09000000000000001, 0.07, 0.12000000000000001, 0.06, 0.07, 0.12000000000000001, 0.09000000000000001, 0.08, 0.07, 0.04, 0.07, 0.08, 0.21, 0.72, 0.04, 0.09000000000000001, 0.07, 0.07, 0.06, 0.02, 0.13, 0.08, 0.04, 0.12000000000000001, 0.07, 0.1, 0.22000000000000003, 0.04, 0.28, 0.37, 0.02, 0.06, 0.02, 0.27, 0.04, 0.02, 0.29000000000000004]",0.10060000000000002,0.09865921143005352,"[0.07, 0.04, 0.07, 0.04, 0.14, 0.11000000000000001, 0.26, 0.02, 0.04, 0.06, 0.09000000000000001, 0.19, 0.04, 0.19, 0.02, 0.02, 0.06, 0.02, 0.02, 0.04, 0.08, 0.02, 0.04, 0.22, 0.13, 0.06, 0.5700000000000001, 0.14, 0.04, 0.07, 0.02, 0.06, 0.07, 0.22999999999999998, 0.08, 0.04, 0.17, 0.02, 0.19999999999999998, 0.12000000000000001, 0.04, 0.18, 0.32, 0.17, 0.16, 0.07, 0.07, 0.04, 0.02, 0.04]"
7,0.16399999999999992,0.19085072700935676,"[0.09000000000000001, 0.02, 0.52, 0.02, 0.04, 0.04, 0.04, 0.06, 0.27, 0.19, 0.02, 0.02, 0.21, 0.54, 0.06, 0.02, 0.02, 0.77, 0.07, 0.07, 0.02, 0.67, 0.09000000000000001, 0.52, 0.02, 0.02, 0.09000000000000001, 0.06, 0.27, 0.24000000000000002, 0.11, 0.17, 0.22, 0.17, 0.52, 0.34, 0.34, 0.02, 0.12000000000000001, 0.02, 0.04, 0.12000000000000001, 0.02, 0.07, 0.07, 0.04, 0.14, 0.52, 0.02, 0.04]",0.19599999999999987,0.200509351402871,"[0.39, 0.02, 0.72, 0.07, 0.09000000000000001, 0.04, 0.19, 0.36, 0.27, 0.19, 0.07, 0.07, 0.06, 0.69, 0.26, 0.02, 0.02, 0.5700000000000001, 0.12000000000000001, 0.02, 0.02, 0.52, 0.04, 0.62, 0.02, 0.02, 0.39, 0.26, 0.12000000000000001, 0.14, 0.26, 0.27, 0.17, 0.12000000000000001, 0.62, 0.09000000000000001, 0.04, 0.07, 0.02, 0.02, 0.19, 0.22, 0.12000000000000001, 0.07, 0.17, 0.24000000000000002, 0.04, 0.62, 0.02, 0.04]"
8,0.14779999999999996,0.09038340555655114,"[0.04, 0.1, 0.17, 0.21, 0.22999999999999998, 0.09000000000000001, 0.11, 0.14, 0.32, 0.14, 0.07, 0.16, 0.04, 0.04, 0.07, 0.02, 0.21999999999999997, 0.08, 0.36000000000000004, 0.19, 0.09000000000000001, 0.17, 0.09000000000000001, 0.04, 0.09, 0.27, 0.07, 0.24000000000000002, 0.21000000000000002, 0.12000000000000001, 0.02, 0.07, 0.17, 0.44, 0.22000000000000003, 0.19, 0.04, 0.26999999999999996, 0.18, 0.09000000000000001, 0.18, 0.19, 0.02, 0.21, 0.18, 0.19, 0.1, 0.22, 0.14, 0.08]",0.14080000000000006,0.09580897661492893,"[0.29000000000000004, 0.1, 0.32, 0.11, 0.13, 0.09000000000000001, 0.06, 0.09000000000000001, 0.07, 0.04, 0.02, 0.06, 0.09000000000000001, 0.09000000000000001, 0.02, 0.07, 0.12000000000000001, 0.08, 0.11000000000000001, 0.09000000000000001, 0.24000000000000002, 0.02, 0.24, 0.14, 0.24, 0.17, 0.02, 0.09000000000000001, 0.16, 0.42, 0.17, 0.07, 0.07, 0.19, 0.17, 0.14, 0.19, 0.32000000000000006, 0.27999999999999997, 0.04, 0.28, 0.23999999999999996, 0.07, 0.11000000000000001, 0.08, 0.04, 0.19999999999999998, 0.32, 0.04, 0.22999999999999998]"
9,0.16459999999999997,0.15152834718296113,"[0.02, 0.52, 0.18, 0.13, 0.18, 0.16, 0.14, 0.07, 0.13, 0.26, 0.14, 0.12000000000000001, 0.09000000000000001, 0.13, 0.17, 0.09000000000000001, 0.19, 0.14, 0.1, 0.25, 0.08, 0.09000000000000001, 0.11, 0.02, 0.52, 0.06, 0.02, 0.02, 0.11, 0.09000000000000001, 0.25, 0.45999999999999996, 0.07, 0.09000000000000001, 0.09000000000000001, 0.3, 0.18000000000000002, 0.5700000000000001, 0.06, 0.12000000000000001, 0.15000000000000002, 0.12000000000000001, 0.17, 0.06, 0.14, 0.04, 0.13, 0.07, 0.77, 0.06]",0.5336,0.38858080240794207,"[1.0700000000000005, 1.3200000000000003, 0.18, 0.13, 0.4799999999999999, 0.06, 0.09, 0.9200000000000004, 0.7300000000000001, 0.6599999999999999, 0.6900000000000001, 0.02, 0.04, 0.33, 0.02, 0.49, 0.6900000000000002, 0.33999999999999997, 0.8500000000000003, 0.30000000000000004, 1.0800000000000005, 0.04, 0.7100000000000002, 1.1200000000000006, 0.62, 0.5099999999999999, 1.0200000000000005, 0.02, 0.26, 0.5900000000000001, 0.1, 0.41, 0.07, 0.8400000000000003, 0.09000000000000001, 0.3, 0.13, 1.2200000000000002, 0.9100000000000003, 0.47, 0.19999999999999998, 0.17, 0.22000000000000003, 1.2100000000000006, 0.7400000000000002, 1.0400000000000005, 0.38, 0.8700000000000003, 0.87, 1.0600000000000003]"
