eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,0.18166666666666667,0.13405015645065266,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.0, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.0, 0.0, 0.16666666666666666]",0.11833333333333336,0.1625235025739013,"[0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.0, 0.4166666666666667, 0.0, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.4166666666666667, 0.16666666666666666, 0.0, 0.0, 0.0, 0.4166666666666667, 0.16666666666666666, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.16666666666666666, 0.0, 0.0, 0.4166666666666667, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.0]"
1,0.19000000000000003,0.13544166435940033,"[0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.0, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.08333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.4166666666666667, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666]",0.12333333333333335,0.16769681637473682,"[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.16666666666666666, 0.0, 0.4166666666666667, 0.4166666666666667, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.4166666666666667, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0]"
2,0.22166666666666657,0.13805192259919213,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.0, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.0, 0.4166666666666667, 0.16666666666666666]",0.14500000000000005,0.18544990338812972,"[0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.16666666666666666, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.16666666666666666, 0.4166666666666667, 0.0]"
3,0.2583333333333332,0.12610621625351298,"[0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.0, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666]",0.1616666666666667,0.20097678141185032,"[0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0]"
4,0.22166666666666657,0.10356157588603991,"[0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666]",0.09166666666666666,0.17260262647673313,"[0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0]"
5,0.24666666666666653,0.11661903789690599,"[0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666]",0.13333333333333336,0.19436506316151006,"[0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0]"
6,0.2566666666666665,0.12000000000000006,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667]",0.15000000000000002,0.19999999999999998,"[0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667]"
7,0.2566666666666665,0.12000000000000006,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",0.15000000000000002,0.19999999999999998,"[0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,0.2349999999999999,0.11388346870571008,"[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666]",0.11833333333333336,0.18640606809388538,"[0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.08333333333333333, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0]"
9,0.22666666666666657,0.11551815634108965,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",0.11333333333333334,0.181628436344337,"[0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0]"
