eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,50.68,6.941008572246543,125.14,3.852323973914968
1,54.28,8.27294385330881,124.66,4.51047669321104
2,52.96,6.808700316506815,123.82,3.8298302834459923
3,54.56,7.258539798058559,123.5,4.355456348076514
4,55.18,6.674398849334671,123.16,4.144200767337413
5,53.5,6.815423684555495,124.54,4.318379325626686
6,54.5,6.372597586541928,123.5,3.83275357934736
7,53.42,7.189130684582108,124.4,4.152107898405339
8,56.42,6.1517152079724875,122.78,3.8693151848873715
9,54.28,7.413609107580464,124.0,4.2895221179054435
10,53.4,7.124605252222752,124.14,4.1665813324595025
11,53.04,8.199902438444008,124.5,4.859012245302536
12,52.3,6.223343153000645,124.54,4.099804873405562
13,53.72,6.2258814636965285,124.4,4.014971979976947
14,52.46,8.077648172580927,124.82,4.1554301823036335
15,52.1,7.473285756613352,124.34,4.077303030190423
16,54.92,6.858104694447293,123.92,4.156152066515372
17,53.58,6.841315662940865,123.66,3.9324801334526795
18,51.86,7.605287634271304,124.58,4.0600000000000005
19,53.16,7.818849020156357,124.5,3.306055050963308
20,52.9,7.882258559575421,125.26,4.3580270765565485
21,51.02,7.240138120229476,124.94,4.076321871491505
22,52.1,6.920260110718383,124.46,3.940609089975812
23,51.6,8.226785520481254,125.34,4.269004567812034
24,51.84,8.922690177295186,124.8,5.291502622129181
25,54.16,7.187099554062126,123.64,4.117086348377939
26,55.34,6.718958252586483,122.78,4.0511233010117085
27,52.12,8.223478582692364,124.96,4.381597882051707
28,53.94,7.788221876654514,124.56,3.884121522300762
29,52.38,8.371117010291997,124.86,4.1569700504093134
30,53.06,8.17657630062852,124.64,4.856994955731372
31,55.32,7.729010285929242,124.86,4.340552960165329
32,52.26,7.651953998816248,125.04,4.463003472998873
33,54.42,7.076976755649264,124.14,4.113441381617101
34,53.52,6.643011365337257,124.5,4.304648650006177
35,53.02,8.070910729279564,124.66,4.037870726013898
36,54.24,7.109317829440459,124.26,3.6813584449222003
37,54.76,7.913431619720992,124.06,4.9210161552264795
38,54.9,8.045495634204272,124.8,4.681879964287851
39,53.64,7.845406299230144,123.6,4.935585071701226
40,51.94,7.363178661420622,125.38,4.024375727985648
41,52.6,5.5425625842204065,124.6,3.39411254969543
42,52.32,7.374116896279852,124.32,4.02710814356903
43,53.66,7.61474884681038,123.68,4.139758447059441
44,52.62,7.025354083603188,124.44,3.894406244859412
45,54.16,6.87418358788882,124.12,4.033063351845594
46,52.14,6.483856876890483,124.86,3.0067257939492924
47,54.88,7.366518852212354,122.92,4.930882273995193
48,52.64,7.504025586310324,125.12,4.273827324541787
49,54.18,7.819693088606482,124.32,4.351735286066926
50,52.62,6.875725416274269,124.32,4.183013267968438
51,54.6,6.023288138550237,123.66,3.7342201327720366
52,52.42,8.292382046191552,124.42,4.354721575485625
53,53.98,6.6256773238665945,124.24,3.4557777706328285
54,51.04,6.538990747814223,125.02,3.839218670510968
55,50.36,8.671239819080082,125.84,4.446841575770382
56,53.18,8.096147231862819,123.86,4.669089847068698
57,52.68,7.363260147516179,125.22,3.662185140049585
58,54.46,9.02044344807948,123.82,4.49306131718676
59,52.72,7.631618439099271,123.7,4.045985664828781
60,54.3,6.630987860040161,123.6,3.5270384177096803
61,54.8,7.090839160494335,124.34,3.564323217666996
62,55.02,7.111933632986181,123.72,4.1329892329886375
63,54.06,7.43884399621339,124.26,3.5654452737351057
64,53.0,8.539320816083677,124.58,4.630723485590562
65,53.26,8.01950123137343,124.3,3.9255572852781038
66,52.58,7.381300698386431,124.52,3.843123729467996
67,53.46,7.029110896834677,124.14,4.204806773206113
68,53.14,6.89350418872724,125.02,4.188030563403281
69,54.3,8.697700845625816,123.84,4.957257306212782
70,50.54,6.542812850754635,125.3,3.7376463182061506
71,53.62,6.913436193384589,125.02,4.047171852046809
72,54.12,5.309011207371859,123.24,3.8343708740809093
73,54.78,7.365568545604609,123.54,4.51313638171948
74,54.38,7.053764952137263,124.64,4.339400880305943
75,51.36,8.014387063275644,125.22,4.759369706169084
76,53.38,6.823166420365255,124.24,3.5975547250875834
77,54.8,7.329392880723477,123.5,4.879549159502341
78,51.68,7.387665395779643,125.3,3.966106403010387
79,53.6,6.864400920692207,124.22,4.229846332906197
80,52.96,7.678437341021936,124.0,4.127953488110059
81,53.5,7.529276193632426,124.12,4.615798955760531
82,53.64,7.643978021946426,124.38,3.989436050371031
83,52.96,7.138515251787308,124.72,4.29902314485512
84,53.3,7.756932383358773,124.1,3.9255572852781047
85,51.28,6.502430314889966,124.72,3.2560098279949936
86,52.5,7.1449282711585,125.1,4.177319714841085
87,53.34,8.453661928418951,124.32,4.814311996536992
88,52.5,6.3,124.62,3.5938280426308675
89,54.76,7.0867764180902455,123.76,4.563156802039571
90,51.96,8.45212399341136,124.44,4.708120644163655
91,53.18,7.819693088606482,124.88,3.798104790550152
92,53.68,7.145460097152596,123.94,3.8492077106854086
93,53.14,7.717538467672189,124.36,4.279065318501226
94,55.34,6.903940903570946,123.32,3.512491992873435
95,52.32,8.812354963345495,124.26,5.309651589322976
96,53.1,6.847627326307997,124.74,3.7672801860228033
97,53.24,7.352713784719218,124.22,3.6071595473446973
98,54.18,7.52513122809164,123.0,4.349712634186309
99,53.18,6.668403107191407,124.4,4.089009660052175
100,53.12,7.845100381766953,123.86,3.805312076558243
101,53.44,5.858873611881381,123.7,3.780211634287159
102,53.34,8.317716032661851,124.74,4.421809584321786
103,53.08,6.7077268877019725,125.02,3.6248586179325675
104,52.6,7.008566187174092,124.72,4.05482428719174
105,54.82,7.68294214477761,123.46,4.124124149440703
106,52.8,7.5019997334044195,124.8,3.9344631145812006
107,53.8,7.647221717722066,124.42,3.7846532205738486
108,52.18,8.174814982615814,124.66,4.523759498470272
