eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,-4.999999999999997,7.105427357601002e-15,-4.999999999999997,7.105427357601002e-15
1,42.96300000000001,50.93966952189621,42.96300000000001,50.93966952189621
2,-4.999999999999997,7.105427357601002e-15,-4.999999999999997,7.105427357601002e-15
3,52.39449999999999,50.884388517009796,52.39449999999999,50.884388517009796
4,3.1855000000000033,27.76158613534179,3.1855000000000033,27.76158613534179
5,61.53199999999999,48.83399457345259,61.53199999999999,48.83399457345259
6,40.978,50.838217081247095,40.978,50.838217081247095
7,1.1230000000000107,24.23896802671272,1.1230000000000107,24.23896802671272
8,39.858000000000004,50.6139218595042,39.858000000000004,50.6139218595042
9,-0.9334999999999907,19.922070744528526,-0.9334999999999907,19.922070744528526
