eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,95.2,4.66476151587624,"[96.0, 92.0, 88.0, 94.0, 90.0, 96.0, 106.0, 96.0, 98.0, 96.0]",95.2,4.66476151587624,"[96.0, 92.0, 88.0, 94.0, 90.0, 96.0, 106.0, 96.0, 98.0, 96.0]"
1,92.2,1.8867962264113207,"[92.0, 94.0, 90.0, 92.0, 92.0, 88.0, 94.0, 94.0, 92.0, 94.0]",92.2,1.8867962264113207,"[92.0, 94.0, 90.0, 92.0, 92.0, 88.0, 94.0, 94.0, 92.0, 94.0]"
2,93.8,4.686149805543993,"[96.0, 96.0, 88.0, 102.0, 92.0, 88.0, 100.0, 94.0, 94.0, 88.0]",93.8,4.686149805543993,"[96.0, 96.0, 88.0, 102.0, 92.0, 88.0, 100.0, 94.0, 94.0, 88.0]"
3,82.4,28.966187184370675,"[98.0, -4.0, 88.0, 90.0, 90.0, 94.0, 92.0, 92.0, 96.0, 88.0]",82.4,28.966187184370675,"[98.0, -4.0, 88.0, 90.0, 90.0, 94.0, 92.0, 92.0, 96.0, 88.0]"
4,84.2,30.989675700142456,"[96.0, 104.0, 96.0, 90.0, 94.0, 88.0, 94.0, -8.0, 94.0, 94.0]",84.2,30.989675700142456,"[96.0, 104.0, 96.0, 90.0, 94.0, 88.0, 94.0, -8.0, 94.0, 94.0]"
5,85.8,29.37277651159318,"[98.0, 94.0, 100.0, 94.0, 96.0, 96.0, 98.0, 92.0, -2.0, 92.0]",85.8,29.37277651159318,"[98.0, 94.0, 100.0, 94.0, 96.0, 96.0, 98.0, 92.0, -2.0, 92.0]"
6,93.6,2.939387691339814,"[94.0, 96.0, 94.0, 96.0, 98.0, 92.0, 90.0, 88.0, 96.0, 92.0]",93.6,2.939387691339814,"[94.0, 96.0, 94.0, 96.0, 98.0, 92.0, 90.0, 88.0, 96.0, 92.0]"
7,92.8,2.2271057451320084,"[90.0, 96.0, 92.0, 96.0, 90.0, 96.0, 92.0, 92.0, 92.0, 92.0]",92.8,2.2271057451320084,"[90.0, 96.0, 92.0, 96.0, 90.0, 96.0, 92.0, 92.0, 92.0, 92.0]"
8,93.6,1.9595917942265422,"[96.0, 90.0, 96.0, 92.0, 92.0, 92.0, 94.0, 94.0, 94.0, 96.0]",93.6,1.9595917942265422,"[96.0, 90.0, 96.0, 92.0, 92.0, 92.0, 94.0, 94.0, 94.0, 96.0]"
9,93.0,3.82099463490856,"[88.0, 98.0, 90.0, 98.0, 98.0, 88.0, 94.0, 92.0, 94.0, 90.0]",93.0,3.82099463490856,"[88.0, 98.0, 90.0, 98.0, 98.0, 88.0, 94.0, 92.0, 94.0, 90.0]"
