repetition,agent_1_returns,agent_2_returns
1,"[0.02, 0.14, 0.07, 0.06, 0.06, 0.02, 0.09000000000000001, 0.02, 0.05, 0.09000000000000001, 0.02, 0.02, 0.02, 0.12000000000000001, 0.12000000000000001, 0.02, 0.04, 0.02, 0.04, 0.05, 0.02, 0.02, 0.04, 0.02, 0.02, 0.02, 0.1, 0.32, 0.6200000000000001, 0.06, 0.04, 0.09, 0.07, 0.02, 0.07, 0.02, 0.02, 0.07, 0.02, 0.05, 0.12000000000000001, 0.47, 0.15000000000000002, 0.08, 1.12, 0.12000000000000001, 0.04, 0.02, 0.17, 0.02]","[0.02, 0.04, 0.17, 0.16, 0.06, 0.02, 0.04, 0.02, 0.3, 0.04, 0.12000000000000001, 0.02, 0.02, 0.07, 0.02, 0.02, 0.04, 0.12000000000000001, 0.04, 0.0, 0.02, 0.02, 0.04, 0.47, 0.02, 0.02, 0.15, 0.02, 0.02, 0.21, 0.04, 0.04, 0.02, 0.02, 0.02, 0.07, 0.07, 0.02, 0.02, 0.1, 0.12000000000000001, 0.02, 0.25, 0.13, 1.02, 0.02, 0.09000000000000001, 0.02, 0.02, 0.17]"
2,"[0.04, 0.07, 0.12000000000000001, 0.02, 0.02, 0.04, 0.09000000000000001, 0.02, 0.14, 0.17, 0.1, 0.14, 0.02, 0.04, 0.12000000000000001, 0.09, 0.02, 0.25, 0.02, 0.02, 0.17, 0.02, 0.02, 0.04, 0.32, 0.02, 0.52, 0.15000000000000002, 0.3, 0.04, 0.02, 0.12000000000000001, 0.02, 0.37, 0.04, 0.42, 0.29000000000000004, 0.07, 0.02, 0.02, 0.15, 1.02, 0.02, 0.04, 0.15000000000000002, 0.06, 0.02, 0.1, 0.09000000000000001, 0.22000000000000003]","[0.04, 0.02, 0.07, 0.02, 0.02, 0.04, 0.04, 0.02, 0.14, 0.12000000000000001, 0.1, 0.04, 0.22, 0.04, 0.02, 0.04, 0.27, 0.1, 0.02, 0.02, 0.02, 0.47, 0.02, 0.5399999999999999, 0.07, 0.02, 0.02, 0.3, 0.0, 0.04, 0.02, 0.07, 0.42, 0.02, 0.04, 0.02, 0.09000000000000001, 0.12000000000000001, 0.02, 0.02, 0.1, 1.17, 0.47, 0.29000000000000004, 0.1, 0.06, 0.02, 0.1, 0.09, 0.02]"
3,"[0.02, 0.02, 0.12000000000000001, 0.07, 0.02, 0.06, 0.1, 0.02, 0.59, 0.07, 0.04, 0.07, 0.15000000000000002, 0.04, 0.02, 0.02, 0.07, 0.1, 0.02, 0.07, 0.04, 0.06, 0.04, 0.12000000000000001, 0.08, 0.17, 0.1, 0.14, 0.07, 0.12000000000000001, 0.05, 0.07, 0.09000000000000001, 0.22, 0.02, 0.02, 0.02, 0.07, 0.04, 0.04, 0.32, 0.14, 0.42, 0.15000000000000002, 0.06, 1.12, 0.14, 0.02, 0.02, 0.09000000000000001]","[0.02, 0.02, 0.02, 0.17, 0.02, 0.06, 0.05, 0.02, 0.04, 0.07, 0.09000000000000001, 0.02, 0.05, 0.04, 0.47, 0.02, 0.12000000000000001, 0.2, 0.02, 0.02, 0.14, 0.06, 0.04, 0.02, 0.08, 0.02, 0.15000000000000002, 0.09, 0.32, 0.02, 0.2, 0.02, 0.04, 0.22, 0.02, 0.02, 0.17, 0.02, 0.04, 0.04, 0.07, 0.14, 0.02, 0.05, 0.06, 1.32, 0.14, 0.02, 0.47, 0.04]"
4,"[0.09, 0.07, 0.02, 0.02, 0.04, 0.02, 0.05, 0.02, 0.04, 0.04, 0.06, 0.02, 0.25, 0.07, 0.02, 0.47, 0.02, 0.02, 0.12000000000000001, 0.25, 0.19, 0.6200000000000001, 0.06, 0.1, 0.07, 0.22, 0.22, 0.02, 0.52, 0.06, 0.07, 0.09000000000000001, 0.02, 0.04, 0.11, 0.02, 0.14, 0.12000000000000001, 0.1, 0.07, 0.06, 0.02, 0.2, 0.19, 0.04, 0.02, 0.09000000000000001, 0.02, 0.0, 0.02]","[0.04, 0.07, 0.02, 0.02, 0.04, 0.07, 0.15000000000000002, 0.07, 0.04, 0.04, 0.06, 0.02, 0.2, 0.02, 0.02, 0.02, 0.02, 0.27, 0.22, 0.15000000000000002, 0.09, 0.02, 0.16, 0.2, 0.12000000000000001, 0.27, 0.17, 0.02, 0.02, 0.06, 0.02, 0.04, 0.02, 0.04, 0.06, 0.02, 0.09000000000000001, 0.02, 0.15000000000000002, 0.17, 0.06, 0.12000000000000001, 0.25, 0.04, 0.14, 0.02, 0.04, 0.07, 0.2, 0.07]"
5,"[0.07, 0.07, 0.12000000000000001, 0.02, 0.02, 0.22000000000000003, 0.2, 0.2, 0.04, 0.04, 0.02, 0.12000000000000001, 0.04, 0.02, 0.02, 0.14, 0.07, 0.04, 0.16000000000000003, 0.1, 0.37, 0.09, 0.08, 1.47, 0.17, 0.19, 0.52, 0.36, 0.52, 0.07, 0.22, 0.39, 0.07, 0.06, 0.09, 0.02, 0.02, 0.02, 0.02, 0.32, 0.02, 0.02, 0.07, 0.02, 0.04, 0.24000000000000002, 0.04, 0.15000000000000002, 0.09000000000000001, 0.11000000000000001]","[0.02, 0.07, 0.12000000000000001, 0.02, 0.02, 0.02, 0.15000000000000002, 0.1, 0.04, 0.09000000000000001, 0.02, 0.07, 0.04, 0.07, 0.07, 0.09000000000000001, 0.07, 0.04, 0.11000000000000001, 0.15000000000000002, 0.02, 0.09000000000000001, 0.13, 1.02, 0.12000000000000001, 0.04, 0.02, 0.06, 0.02, 0.12000000000000001, 0.02, 0.04, 0.07, 0.41, 0.48999999999999994, 0.02, 0.02, 0.02, 0.22000000000000003, 0.12000000000000001, 0.52, 0.27, 0.27, 0.02, 0.19, 0.09000000000000001, 0.14, 0.2, 0.04, 0.06]"
6,"[0.04, 0.19, 0.02, 0.02, 0.07, 0.07, 0.07, 0.02, 0.02, 0.02, 0.17, 0.02, 0.17, 0.08, 0.06, 0.04, 0.02, 0.24, 0.33999999999999997, 0.02, 0.02, 0.06, 0.1, 0.09, 0.04, 0.25, 0.17, 0.02, 0.1, 0.02, 0.32, 0.24000000000000002, 0.04, 0.25, 0.07, 1.02, 0.25, 0.24000000000000002, 0.07, 0.12000000000000001, 0.07, 0.56, 0.02, 0.22, 0.12000000000000001, 0.08, 0.06, 0.02, 0.22000000000000003, 0.14]","[0.04, 0.04, 0.02, 0.22000000000000003, 0.07, 0.12000000000000001, 0.17, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.08, 0.06, 0.04, 0.02, 0.04, 0.04, 0.12000000000000001, 0.02, 0.06, 0.15000000000000002, 0.04, 0.04, 0.15000000000000002, 0.12000000000000001, 0.02, 0.05, 0.02, 0.12000000000000001, 0.04, 0.04, 0.1, 0.07, 1.17, 0.2, 0.24, 0.07, 0.12000000000000001, 0.12000000000000001, 0.06, 0.22000000000000003, 0.22, 0.17, 0.08, 0.11000000000000001, 0.17, 0.12000000000000001, 0.04]"
7,"[0.12000000000000001, 0.02, 0.17, 0.14, 0.02, 0.25, 0.07, 0.07, 0.04, 0.14, 0.02, 0.04, 0.02, 0.04, 0.02, 0.02, 0.07, 0.04, 0.1, 0.22, 1.15, 0.07, 0.14, 0.22000000000000003, 0.05, 0.08, 0.02, 0.06, 0.17, 0.47, 1.06, 0.04, 0.2, 0.09000000000000001, 0.02, 0.14, 0.27, 0.06, 0.19, 0.02, 0.02, 0.12000000000000001, 0.07, 0.29, 0.16, 0.05, 0.04, 0.04, 0.02, 0.02]","[0.02, 0.12000000000000001, 0.22, 0.04, 0.02, 0.0, 0.02, 0.02, 0.09000000000000001, 0.04, 0.02, 0.04, 0.12000000000000001, 0.04, 0.07, 0.22000000000000003, 0.12000000000000001, 0.19, 0.25, 0.07, 1.05, 0.02, 0.09000000000000001, 0.17, 0.35, 0.13, 0.17, 0.16, 0.07, 0.02, 1.21, 0.29, 0.15000000000000002, 0.04, 0.12000000000000001, 0.19, 0.07, 0.31, 0.04, 0.12000000000000001, 0.02, 0.12000000000000001, 0.07, 0.04, 0.06, 0.1, 0.09, 0.14, 0.02, 0.02]"
8,"[0.07, 0.12000000000000001, 0.04, 0.07, 0.12000000000000001, 0.09000000000000001, 0.07, 0.07, 0.1, 0.02, 0.15000000000000002, 0.07, 0.05, 0.07, 0.1, 0.07, 0.15000000000000002, 0.07, 0.04, 0.06, 0.1, 0.04, 0.02, 0.08, 0.17, 0.17, 0.02, 0.09000000000000001, 0.2, 0.12000000000000001, 1.06, 0.54, 0.36, 0.29000000000000004, 0.07, 0.05, 0.04, 0.17, 0.04, 0.04, 0.16, 1.27, 0.07, 0.6200000000000001, 0.39999999999999997, 0.38999999999999996, 0.5700000000000001, 0.02, 0.2, 0.06]","[0.02, 0.12000000000000001, 0.14, 0.02, 0.07, 0.04, 0.02, 0.02, 0.0, 0.02, 0.1, 0.02, 0.25, 0.07, 0.1, 0.02, 0.05, 0.02, 0.09000000000000001, 0.06, 0.15, 0.09000000000000001, 0.02, 0.13, 0.07, 0.17, 0.02, 0.14, 0.1, 0.22, 1.31, 0.04, 0.06, 0.04, 0.17, 0.3, 0.34, 0.02, 0.19, 0.04, 0.06, 1.02, 0.22000000000000003, 0.02, 0.1, 0.04, 0.02, 0.02, 0.15000000000000002, 0.26]"
9,"[0.07, 0.02, 0.02, 0.12000000000000001, 0.04, 0.12000000000000001, 0.05, 0.12000000000000001, 0.09000000000000001, 0.02, 0.0, 0.04, 0.02, 0.25, 0.25, 0.02, 0.16, 0.06, 0.02, 0.02, 0.04, 0.06, 0.02, 0.04, 0.21, 0.04, 0.15000000000000002, 0.02, 0.34, 0.27, 0.12000000000000001, 0.02, 0.07, 0.02, 0.09, 1.25, 0.02, 0.02, 0.02, 0.12000000000000001, 0.02, 0.18, 0.02, 0.02, 0.02, 0.02, 0.02, 0.17, 0.02, 0.12000000000000001]","[0.02, 0.02, 0.02, 0.02, 0.09000000000000001, 0.02, 0.05, 0.17, 0.04, 0.02, 0.1, 0.04, 0.17, 0.1, 0.1, 0.22000000000000003, 0.06, 0.06, 0.17, 0.47, 0.04, 0.06, 0.12000000000000001, 0.04, 0.06, 0.44, 0.05, 0.02, 0.04, 0.12000000000000001, 0.07, 0.02, 0.22, 0.02, 0.04, 1.0, 0.47, 0.42, 0.27, 0.17, 0.02, 0.13, 0.07, 0.02, 0.12000000000000001, 0.5700000000000001, 0.52, 0.02, 0.5700000000000001, 0.12000000000000001]"
10,"[0.02, 0.02, 0.1, 0.02, 0.02, 0.07, 0.2, 0.02, 0.07, 0.07, 0.02, 0.0, 0.05, 0.47, 0.22000000000000003, 0.14, 0.02, 0.02, 0.04, 0.02, 0.07, 0.02, 1.02, 0.04, 0.17, 0.15000000000000002, 0.02, 0.42, 0.06, 0.47, 0.09000000000000001, 0.32, 0.14, 0.04, 1.32, 0.07, 0.02, 0.02, 0.12000000000000001, 0.02, 0.02, 0.14, 0.05, 0.07, 0.02, 1.27, 0.02, 0.22000000000000003, 0.22000000000000003, 0.09]","[0.07, 0.27, 0.15000000000000002, 0.07, 0.02, 0.07, 0.05, 0.02, 0.12000000000000001, 0.02, 0.07, 0.15000000000000002, 0.05, 0.02, 0.02, 0.14, 0.12000000000000001, 0.02, 0.04, 0.02, 0.07, 0.02, 1.42, 0.14, 0.12000000000000001, 0.2, 0.07, 0.02, 0.16, 0.02, 0.34, 0.02, 0.04, 0.29, 1.02, 0.27, 0.02, 0.52, 0.42, 0.02, 0.42, 0.09, 0.15000000000000002, 0.42, 0.47, 1.02, 0.6200000000000001, 0.02, 0.02, 0.43999999999999995]"
