repetition,agent_1_returns,agent_2_returns
1,"[23.5, 23.9, 24.0, 24.3, 24.0, 24.5, 23.0, 24.4, 24.0, 24.299999999999997, 23.5, 25.0, 24.0, 24.5, 24.799999999999997, 23.5, 25.0, 24.4, 23.799999999999997, 24.0, 25.0, 24.5, 24.200000000000003, 24.3, 24.8, 22.9, 24.5, 24.8, 24.5, 24.4, 23.499999999999996, 25.0, 23.8, 24.9, 23.5, 24.299999999999997, 24.9, 23.9, 24.4, 24.799999999999997, 24.4, 24.0, 23.9, 23.7, 24.9, 24.6, 23.4, 24.5, 23.7, 24.799999999999997, 24.8, 24.5, 24.4, 23.700000000000003, 25.0, 24.3, 24.4, 24.299999999999997, 24.7, 24.4, 1.6, 2.6999999999999997, 0.5, 1.9000000000000001, 0.0, 0.3, 1.4, 0.8999999999999999, 0.3, 1.1, 19.999999999999993, 19.9, 19.899999999999995, 20.199999999999996, 20.299999999999997, 19.999999999999993, 19.599999999999994, 19.999999999999996, 19.899999999999995, 19.999999999999993, 24.5, 24.9, 25.0, 24.8, 24.9, 23.8, 24.9, 24.9, 23.799999999999997, 24.2, 24.5, 22.799999999999997, 23.9, 24.5, 24.4, 24.0, 24.1, 24.3, 24.4, 24.4]","[24.7, 24.299999999999997, 24.8, 23.9, 24.8, 24.9, 24.6, 24.4, 24.799999999999997, 23.9, 24.7, 25.0, 24.8, 24.9, 24.0, 24.700000000000003, 25.0, 24.4, 23.799999999999997, 24.799999999999997, 25.0, 24.9, 23.4, 24.700000000000003, 24.0, 21.7, 24.9, 24.0, 24.9, 24.4, 23.1, 25.0, 23.8, 24.5, 24.699999999999996, 23.9, 24.5, 24.299999999999997, 24.4, 24.0, 24.4, 24.799999999999997, 24.3, 23.299999999999997, 24.5, 23.0, 24.199999999999996, 24.9, 24.1, 24.0, 24.0, 24.9, 24.4, 24.099999999999998, 25.0, 23.9, 24.4, 23.9, 23.5, 24.4, 19.999999999999993, 19.899999999999995, 20.099999999999994, 19.900000000000002, 19.999999999999993, 19.899999999999995, 19.799999999999997, 19.699999999999996, 19.899999999999995, 19.899999999999995, 0.8, 1.1, 1.1, 1.0, 1.5, 0.0, 0.4, 0.8, 0.3, 0.0, 24.9, 24.5, 25.0, 24.0, 24.5, 23.799999999999997, 24.5, 24.5, 23.799999999999997, 23.4, 24.9, 23.599999999999994, 24.3, 24.9, 24.4, 24.799999999999997, 22.9, 23.9, 24.4, 24.4]"
2,"[2.5, 0.8, 0.6, 1.1, 0.8, 2.1, 1.1, 1.1, 1.5, 1.6, 24.5, 24.5, 25.0, 23.6, 24.4, 24.7, 23.799999999999997, 24.799999999999997, 24.0, 24.0, 23.5, 25.0, 23.5, 24.699999999999996, 25.0, 24.5, 24.699999999999996, 23.4, 24.4, 24.7, 24.299999999999997, 24.5, 23.4, 24.3, 24.199999999999996, 24.4, 24.799999999999997, 24.200000000000003, 24.9, 23.200000000000003, 20.299999999999997, 19.999999999999996, 19.899999999999995, 20.099999999999994, 20.099999999999994, 19.899999999999995, 19.999999999999996, 19.999999999999996, 19.999999999999993, 20.099999999999998, 20.099999999999998, 19.999999999999993, 19.799999999999997, 19.799999999999994, 20.199999999999996, 19.899999999999995, 20.099999999999994, 19.599999999999994, 19.999999999999993, 20.199999999999996, 24.9, 24.5, 22.5, 24.0, 24.5, 24.5, 24.0, 24.299999999999997, 24.4, 25.0, 24.3, 24.0, 24.9, 24.9, 24.5, 24.9, 23.599999999999994, 24.2, 24.699999999999996, 24.799999999999997, 24.0, 24.700000000000003, 24.5, 24.4, 23.9, 24.4, 24.9, 24.199999999999996, 24.4, 23.799999999999997, 25.0, 24.5, 24.5, 24.4, 25.0, 24.4, 23.9, 24.299999999999997, 23.9, 23.299999999999997]","[20.499999999999993, 19.999999999999993, 19.799999999999997, 19.899999999999995, 19.999999999999993, 20.099999999999994, 19.9, 19.899999999999995, 20.299999999999994, 19.999999999999993, 24.9, 24.9, 25.0, 22.799999999999997, 24.4, 23.5, 23.799999999999997, 24.0, 24.799999999999997, 24.799999999999997, 24.7, 25.0, 24.7, 23.5, 25.0, 24.9, 23.5, 24.199999999999996, 24.4, 24.3, 23.9, 24.9, 24.2, 23.9, 23.4, 24.4, 24.0, 23.4, 24.5, 23.2, 2.3, 0.8, 1.9000000000000001, 0.5, 1.3, 1.1, 0.8, 1.6, 0.8, 2.1, 1.3, 0.0, 0.6, 0.6, 2.5999999999999996, 0.3, 1.3, 1.2, 2.4000000000000004, 1.8, 24.5, 24.9, 24.5, 24.799999999999997, 24.9, 24.9, 24.8, 23.9, 24.4, 25.0, 23.9, 24.799999999999997, 24.5, 24.5, 24.9, 24.5, 22.799999999999997, 23.4, 23.5, 24.0, 24.799999999999997, 23.5, 24.9, 24.4, 24.3, 24.4, 24.5, 23.4, 24.4, 23.799999999999997, 25.0, 24.9, 24.9, 24.4, 25.0, 24.4, 24.3, 23.9, 24.299999999999997, 23.7]"
3,"[24.4, 24.3, 24.0, 24.4, 25.0, 24.4, 25.0, 24.9, 24.7, 24.9, 24.9, 24.9, 25.0, 24.4, 24.9, 25.0, 24.5, 24.3, 24.9, 24.9, 23.9, 23.8, 24.5, 24.9, 23.4, 25.0, 24.3, 24.8, 22.9, 23.9, 24.8, 25.0, 24.8, 23.200000000000003, 23.599999999999998, 24.699999999999996, 24.5, 24.3, 24.9, 23.9, 24.8, 24.2, 23.9, 23.099999999999998, 24.8, 24.299999999999997, 23.4, 23.9, 24.4, 24.4, 24.9, 24.4, 24.5, 24.4, 24.2, 23.5, 24.5, 24.8, 24.4, 24.4, 23.8, 24.3, 23.9, 24.2, 24.0, 24.4, 25.0, 23.9, 24.5, 24.6, 24.4, 24.799999999999997, 23.9, 24.799999999999997, 24.5, 24.5, 24.0, 24.8, 24.8, 24.9, 24.4, 24.799999999999997, 24.9, 24.5, 23.5, 24.4, 23.9, 23.5, 24.7, 24.4, 1.5, 1.8, 0.3, 0.8, 2.2, 1.3, 0.5, 1.7, 0.3, 0.5]","[24.4, 23.9, 24.799999999999997, 24.4, 25.0, 24.4, 25.0, 24.5, 23.5, 24.5, 24.5, 24.5, 25.0, 24.4, 24.5, 25.0, 24.9, 23.9, 24.5, 24.5, 24.3, 23.799999999999997, 24.9, 24.5, 24.200000000000003, 25.0, 23.9, 24.8, 24.1, 24.299999999999997, 24.0, 25.0, 24.0, 24.0, 22.8, 23.5, 24.9, 23.9, 24.5, 24.299999999999997, 24.0, 24.2, 24.299999999999997, 22.7, 24.0, 23.9, 24.2, 24.299999999999997, 24.4, 24.4, 24.5, 24.4, 24.9, 24.4, 23.4, 24.7, 24.9, 24.0, 24.4, 24.4, 23.799999999999997, 23.9, 24.299999999999997, 23.4, 24.8, 24.4, 25.0, 24.299999999999997, 24.9, 23.0, 24.4, 24.0, 24.299999999999997, 24.0, 24.9, 24.9, 24.799999999999997, 24.0, 24.0, 24.5, 24.4, 24.0, 24.5, 24.9, 24.7, 24.4, 24.3, 24.699999999999996, 23.5, 24.4, 20.299999999999997, 20.199999999999996, 19.899999999999995, 19.999999999999996, 19.799999999999997, 20.099999999999994, 20.099999999999994, 19.699999999999996, 19.899999999999995, 20.099999999999994]"
4,"[22.799999999999997, 24.4, 24.8, 24.700000000000003, 24.5, 24.4, 25.0, 24.9, 24.7, 25.0, 24.3, 24.4, 24.9, 24.7, 24.799999999999997, 23.8, 25.0, 23.8, 24.0, 24.5, 15.000000000000014, 15.200000000000014, 15.000000000000014, 14.800000000000013, 14.900000000000013, 14.800000000000013, 15.000000000000012, 13.900000000000011, 13.900000000000011, 14.10000000000001, 24.8, 23.4, 25.0, 24.4, 24.0, 25.0, 24.4, 24.9, 23.9, 24.5, 24.299999999999997, 24.7, 23.4, 23.8, 23.8, 24.9, 23.799999999999997, 24.7, 25.0, 24.799999999999997, 14.400000000000013, 14.200000000000012, 14.700000000000012, 15.000000000000012, 15.000000000000012, 15.000000000000014, 15.300000000000013, 14.700000000000014, 14.800000000000013, 15.000000000000014, 24.299999999999997, 24.4, 22.9, 24.5, 25.0, 23.6, 24.4, 24.799999999999997, 24.2, 23.799999999999997, 24.299999999999997, 24.0, 23.4, 24.4, 24.9, 23.799999999999997, 24.5, 24.0, 24.9, 24.4, 15.300000000000015, 14.900000000000013, 14.600000000000012, 14.800000000000013, 14.600000000000012, 15.300000000000013, 14.200000000000012, 14.700000000000014, 14.600000000000014, 14.400000000000013, 20.199999999999996, 19.999999999999993, 19.899999999999995, 20.099999999999994, 20.099999999999994, 20.099999999999994, 19.799999999999997, 19.799999999999997, 20.2, 20.199999999999996]","[23.599999999999998, 24.4, 24.0, 23.5, 24.9, 24.4, 25.0, 24.5, 23.5, 25.0, 23.9, 24.4, 24.5, 23.5, 24.0, 23.8, 25.0, 23.799999999999997, 24.8, 24.9, 15.000000000000014, 14.400000000000013, 14.200000000000012, 14.800000000000013, 14.500000000000012, 14.800000000000013, 14.200000000000012, 15.100000000000014, 15.100000000000014, 15.300000000000013, 24.0, 24.2, 25.0, 24.4, 22.4, 25.0, 24.4, 24.5, 24.299999999999997, 24.9, 23.9, 24.3, 24.2, 23.799999999999997, 23.8, 24.5, 23.8, 23.5, 25.0, 24.0, 15.200000000000015, 15.000000000000012, 14.300000000000011, 14.200000000000012, 14.200000000000012, 15.000000000000014, 14.100000000000012, 15.100000000000014, 14.800000000000013, 15.000000000000014, 23.9, 24.4, 24.1, 24.9, 25.0, 22.8, 24.4, 24.0, 24.2, 23.8, 23.9, 24.799999999999997, 24.200000000000003, 24.4, 24.5, 23.799999999999997, 24.9, 24.8, 24.5, 24.4, 14.100000000000012, 14.500000000000012, 14.600000000000012, 14.800000000000013, 14.600000000000012, 14.100000000000012, 15.000000000000012, 15.100000000000014, 14.600000000000012, 15.200000000000014, 1.0, 0.0, 1.1, 1.3, 0.5, 0.5, 0.6, 0.6, 2.5999999999999996, 1.8]"
5,"[15.100000000000014, 15.000000000000014, 14.500000000000012, 14.800000000000013, 14.900000000000013, 15.000000000000014, 14.300000000000011, 14.400000000000013, 14.600000000000012, 14.500000000000012, 1.6, 0.4, 1.9, 0.6, 2.4, 1.1, 1.3, 1.6, 0.0, 1.0, 0.6, 0.0, 0.3, 1.6, 0.5, 0.3, 0.5, 0.4, 0.6, 1.0, 24.7, 23.9, 24.9, 24.9, 24.0, 24.3, 24.9, 23.0, 24.0, 24.9, 23.8, 23.8, 24.4, 23.9, 24.0, 24.0, 24.4, 24.099999999999998, 24.3, 24.799999999999997, 22.9, 22.9, 24.700000000000003, 23.6, 23.8, 23.700000000000003, 24.9, 24.5, 24.9, 24.9, 23.799999999999997, 23.5, 24.799999999999997, 24.200000000000003, 23.799999999999997, 24.699999999999996, 23.2, 23.9, 25.0, 24.5, 15.100000000000014, 14.400000000000013, 14.700000000000014, 14.700000000000012, 15.400000000000013, 14.700000000000014, 15.200000000000014, 14.400000000000013, 15.000000000000012, 15.000000000000014, 24.9, 24.5, 24.5, 24.799999999999997, 25.0, 23.9, 24.799999999999997, 24.9, 24.4, 24.200000000000003, 22.8, 24.299999999999997, 22.3, 23.4, 25.0, 24.299999999999997, 23.299999999999997, 24.5, 23.9, 24.5]","[14.700000000000014, 15.000000000000014, 14.900000000000013, 14.800000000000013, 14.500000000000012, 15.000000000000014, 14.700000000000012, 15.200000000000014, 14.600000000000012, 14.900000000000013, 19.999999999999996, 19.599999999999994, 19.899999999999995, 19.799999999999997, 19.999999999999996, 19.9, 20.099999999999994, 19.999999999999993, 19.999999999999993, 20.199999999999996, 19.799999999999997, 19.999999999999993, 19.899999999999995, 19.999999999999996, 20.099999999999994, 19.899999999999995, 20.099999999999994, 19.599999999999994, 19.799999999999997, 20.199999999999996, 23.5, 24.3, 24.5, 24.5, 24.799999999999997, 23.9, 24.5, 24.599999999999998, 24.8, 24.5, 23.799999999999997, 23.799999999999997, 24.4, 24.3, 24.8, 24.8, 24.4, 23.7, 23.9, 24.0, 24.1, 24.099999999999998, 23.5, 23.6, 23.799999999999997, 23.3, 24.5, 24.9, 24.5, 24.5, 23.799999999999997, 24.700000000000003, 24.0, 23.4, 23.8, 23.5, 23.200000000000003, 24.3, 25.0, 24.9, 14.700000000000014, 15.200000000000014, 15.100000000000014, 15.100000000000012, 13.800000000000011, 15.100000000000014, 14.400000000000013, 15.200000000000014, 14.200000000000012, 14.200000000000012, 24.5, 24.9, 24.9, 24.0, 25.0, 24.299999999999997, 24.0, 24.5, 24.4, 23.4, 23.599999999999994, 23.9, 23.5, 24.2, 25.0, 23.9, 23.700000000000003, 24.9, 24.299999999999997, 24.9]"
6,"[24.9, 24.7, 24.799999999999997, 24.4, 23.9, 24.5, 24.499999999999996, 24.299999999999997, 24.0, 24.9, 15.000000000000014, 14.900000000000013, 14.700000000000014, 14.800000000000013, 14.500000000000012, 15.500000000000012, 15.100000000000014, 15.200000000000014, 14.800000000000013, 14.600000000000012, 23.699999999999996, 23.9, 24.799999999999997, 24.9, 25.0, 24.5, 23.4, 24.0, 24.700000000000003, 24.0, 24.9, 24.599999999999998, 24.9, 24.8, 24.9, 24.9, 24.5, 24.0, 24.299999999999997, 25.0, 25.0, 24.5, 24.4, 23.9, 24.799999999999997, 24.3, 24.9, 24.4, 23.8, 23.9, 24.0, 24.4, 23.1, 24.700000000000003, 24.7, 24.0, 23.3, 25.0, 24.5, 24.799999999999997, 23.5, 24.0, 24.0, 23.6, 24.3, 23.5, 25.0, 23.9, 24.799999999999997, 24.700000000000003, 24.0, 23.4, 23.6, 24.9, 24.299999999999997, 24.4, 24.799999999999997, 24.0, 25.0, 23.5, 0.0, 1.9000000000000001, 1.3, 0.8, 1.1, 0.3, 0.5, 0.0, 0.5, 2.4, 24.200000000000003, 24.700000000000003, 24.3, 24.5, 24.5, 25.0, 24.1, 24.699999999999996, 23.3, 25.0]","[24.5, 23.5, 24.0, 24.4, 24.3, 24.9, 22.5, 23.9, 24.8, 24.5, 15.000000000000014, 14.500000000000012, 15.100000000000014, 14.800000000000013, 14.900000000000013, 13.50000000000001, 14.700000000000014, 14.400000000000013, 14.800000000000013, 14.600000000000012, 23.299999999999997, 24.3, 24.0, 24.5, 25.0, 24.9, 24.2, 24.8, 24.3, 24.799999999999997, 24.5, 23.0, 24.5, 24.0, 24.5, 24.5, 24.9, 24.799999999999997, 23.9, 25.0, 25.0, 24.9, 24.4, 24.299999999999997, 24.0, 24.7, 24.5, 24.4, 23.799999999999997, 24.299999999999997, 24.799999999999997, 24.4, 23.499999999999996, 23.5, 23.5, 24.8, 23.7, 25.0, 24.9, 24.0, 24.7, 24.799999999999997, 24.799999999999997, 22.799999999999997, 23.9, 22.3, 25.0, 24.299999999999997, 24.0, 24.3, 24.799999999999997, 24.2, 23.6, 24.5, 23.9, 24.4, 24.0, 24.8, 25.0, 24.7, 19.999999999999993, 19.9, 20.099999999999994, 19.999999999999993, 19.899999999999995, 19.899999999999995, 20.099999999999994, 19.999999999999993, 20.099999999999994, 20.000000000000004, 23.4, 23.5, 23.9, 24.9, 24.9, 25.0, 22.9, 23.5, 24.5, 25.0]"
7,"[24.4, 23.9, 24.9, 24.4, 23.4, 24.8, 25.0, 23.9, 24.2, 24.4, 24.799999999999997, 25.0, 23.8, 24.799999999999997, 23.2, 24.4, 24.4, 23.7, 25.0, 24.0, 23.799999999999997, 24.9, 24.4, 24.299999999999997, 24.9, 24.0, 24.699999999999996, 23.599999999999998, 23.7, 24.0, 24.9, 23.5, 23.0, 24.3, 24.0, 24.0, 23.799999999999997, 23.4, 23.4, 24.9, 23.5, 24.5, 24.9, 24.9, 23.9, 24.5, 24.5, 24.0, 24.4, 24.4, 24.9, 24.3, 24.1, 24.5, 24.4, 24.4, 24.299999999999997, 24.9, 24.4, 24.8, 23.7, 23.8, 23.299999999999997, 23.9, 24.5, 24.3, 24.0, 24.799999999999997, 24.4, 23.599999999999998, 0.3, 1.5, 0.9, 0.5, 1.3, 2.1, 0.0, 0.3, 0.8, 0.8, 23.9, 24.3, 23.9, 24.6, 24.3, 24.299999999999997, 25.0, 24.0, 24.9, 24.0, 23.5, 24.9, 24.4, 24.7, 23.7, 23.4, 24.2, 24.5, 23.199999999999996, 24.4]","[24.4, 24.3, 24.5, 24.4, 24.200000000000003, 24.0, 25.0, 24.3, 24.2, 24.4, 24.0, 25.0, 23.8, 24.0, 23.2, 24.4, 24.4, 23.299999999999997, 25.0, 22.4, 23.8, 24.5, 24.4, 23.9, 24.5, 24.799999999999997, 23.5, 22.8, 23.3, 24.799999999999997, 24.5, 24.700000000000003, 24.599999999999994, 23.9, 24.8, 24.8, 23.799999999999997, 24.2, 24.199999999999996, 24.5, 24.7, 24.9, 24.5, 24.5, 24.299999999999997, 24.9, 24.9, 24.8, 24.4, 24.4, 24.5, 23.9, 22.9, 24.9, 24.4, 24.4, 23.9, 24.5, 24.4, 24.0, 23.3, 23.8, 23.700000000000003, 24.3, 24.9, 23.9, 24.8, 24.0, 24.4, 22.8, 19.899999999999995, 20.299999999999994, 19.699999999999996, 20.099999999999994, 20.099999999999994, 20.099999999999998, 19.999999999999993, 19.899999999999995, 19.999999999999996, 19.999999999999996, 24.299999999999997, 23.9, 24.3, 23.0, 23.9, 23.9, 25.0, 24.8, 24.5, 24.799999999999997, 24.700000000000003, 24.5, 24.4, 23.5, 23.3, 24.200000000000003, 23.4, 24.9, 23.199999999999996, 24.4]"
8,"[24.9, 24.5, 24.6, 24.4, 23.4, 24.5, 25.0, 24.5, 24.5, 24.4, 24.4, 24.4, 23.4, 24.4, 24.4, 22.5, 23.799999999999997, 25.0, 23.5, 24.7, 1.5, 0.5, 0.8, 1.0, 1.1, 1.3, 0.3, 0.8, 1.3, 2.5, 23.8, 24.4, 23.9, 24.2, 24.4, 23.699999999999996, 23.8, 24.199999999999996, 24.299999999999997, 24.4, 20.099999999999994, 20.099999999999994, 19.699999999999996, 19.999999999999996, 19.799999999999997, 19.7, 19.799999999999997, 20.099999999999994, 20.199999999999996, 20.099999999999994, 24.299999999999997, 24.9, 23.0, 24.6, 24.299999999999997, 24.4, 24.7, 24.299999999999997, 24.3, 25.0, 24.5, 24.5, 24.3, 24.2, 24.7, 23.8, 25.0, 24.5, 24.700000000000003, 25.0, 23.0, 24.2, 23.9, 25.0, 23.8, 23.8, 25.0, 24.3, 25.0, 23.9, 23.9, 25.0, 24.4, 24.5, 24.4, 24.299999999999997, 24.4, 24.4, 24.799999999999997, 25.0, 19.799999999999997, 20.099999999999994, 19.999999999999993, 19.799999999999997, 20.199999999999996, 20.099999999999994, 20.299999999999994, 19.999999999999993, 20.2, 20.099999999999994]","[24.5, 24.9, 23.0, 24.4, 24.199999999999996, 24.9, 25.0, 24.9, 24.9, 24.4, 24.4, 24.4, 24.199999999999996, 24.4, 24.4, 24.5, 23.799999999999997, 25.0, 24.7, 23.5, 20.299999999999994, 20.099999999999994, 19.999999999999993, 20.199999999999996, 19.899999999999995, 20.099999999999994, 19.899999999999995, 19.999999999999993, 20.099999999999994, 20.499999999999993, 23.8, 24.4, 24.299999999999997, 23.4, 24.4, 23.3, 23.8, 23.4, 23.9, 24.4, 0.5, 0.5, 0.8999999999999999, 1.6, 0.6, 1.7, 1.4, 0.5, 1.0, 0.5, 23.9, 24.5, 24.6, 23.0, 23.9, 24.4, 23.5, 23.9, 23.9, 25.0, 24.9, 24.9, 23.9, 23.4, 24.3, 23.799999999999997, 25.0, 24.9, 23.5, 25.0, 24.6, 23.4, 24.3, 25.0, 23.8, 23.8, 25.0, 23.9, 25.0, 24.299999999999997, 24.299999999999997, 25.0, 24.4, 24.9, 24.4, 23.9, 24.4, 24.4, 24.0, 25.0, 0.6, 1.3, 1.6, 0.6, 1.0, 0.5, 2.3, 0.8, 2.5999999999999996, 0.5]"
9,"[24.099999999999998, 24.2, 24.8, 24.299999999999997, 24.3, 24.9, 23.5, 24.3, 24.299999999999997, 23.9, 24.4, 24.3, 24.799999999999997, 24.9, 24.799999999999997, 23.5, 24.9, 22.7, 25.0, 23.9, 24.0, 24.4, 24.8, 24.699999999999996, 24.599999999999998, 24.4, 24.9, 24.4, 23.9, 24.4, 0.5, 2.1, 0.5, 0.0, 1.7, 0.3, 0.3, 1.5, 0.0, 0.5, 23.5, 24.799999999999997, 24.9, 23.7, 24.5, 24.9, 24.5, 25.0, 24.6, 24.700000000000003, 1.6, 0.8, 1.9000000000000001, 1.7000000000000002, 1.6, 1.3, 1.6, 0.3, 0.8, 0.8, 0.8, 1.1, 0.0, 1.9000000000000001, 1.4000000000000001, 1.1, 1.0, 0.3, 0.0, 0.8, 25.0, 23.9, 24.799999999999997, 24.0, 24.0, 23.9, 24.8, 23.7, 24.0, 24.9, 19.999999999999996, 19.799999999999997, 20.099999999999994, 19.999999999999993, 19.999999999999993, 20.099999999999994, 19.999999999999996, 19.899999999999995, 19.999999999999996, 19.799999999999997, 24.7, 23.699999999999996, 24.3, 23.5, 24.8, 25.0, 24.0, 24.4, 25.0, 24.299999999999997]","[22.9, 23.4, 24.0, 23.9, 23.9, 24.5, 24.7, 23.9, 23.9, 24.299999999999997, 24.4, 23.9, 24.0, 24.5, 24.0, 24.7, 24.5, 23.1, 25.0, 24.299999999999997, 24.8, 24.4, 24.0, 23.5, 23.0, 24.4, 24.5, 24.4, 24.3, 24.4, 20.099999999999994, 20.099999999999998, 20.099999999999994, 19.999999999999993, 19.699999999999996, 19.899999999999995, 19.899999999999995, 19.5, 19.999999999999993, 20.099999999999994, 24.700000000000003, 24.0, 24.5, 23.3, 24.9, 24.5, 24.9, 25.0, 23.0, 23.5, 19.999999999999996, 19.999999999999993, 19.9, 19.7, 19.999999999999993, 20.099999999999998, 19.999999999999996, 19.899999999999995, 19.999999999999996, 19.999999999999993, 19.999999999999993, 19.899999999999995, 19.999999999999993, 19.899999999999995, 19.799999999999997, 19.899999999999995, 20.199999999999996, 19.899999999999995, 19.999999999999993, 19.999999999999993, 25.0, 24.299999999999997, 24.0, 24.8, 24.799999999999997, 24.3, 24.0, 23.3, 24.8, 24.5, 1.6, 1.4, 1.3, 0.8, 0.0, 0.5, 0.8, 0.3, 0.8, 1.4, 23.5, 23.299999999999997, 23.9, 24.7, 24.0, 25.0, 24.8, 24.4, 25.0, 23.9]"
10,"[23.699999999999996, 23.8, 24.4, 24.9, 24.0, 24.7, 24.4, 22.8, 24.5, 24.299999999999997, 24.5, 25.0, 24.3, 24.2, 23.8, 23.799999999999997, 22.0, 24.7, 24.4, 24.0, 23.799999999999997, 24.5, 25.0, 24.4, 23.4, 24.8, 24.9, 23.799999999999997, 24.799999999999997, 24.1, 22.8, 23.9, 24.4, 24.3, 24.5, 23.4, 24.799999999999997, 25.0, 23.4, 22.7, 24.4, 24.200000000000003, 24.799999999999997, 24.4, 23.9, 25.0, 23.3, 24.4, 25.0, 24.3, 23.8, 24.4, 24.9, 23.4, 24.5, 23.099999999999998, 24.4, 23.5, 23.5, 24.0, 15.400000000000013, 15.000000000000012, 15.000000000000012, 15.300000000000013, 13.900000000000011, 15.000000000000012, 14.800000000000013, 15.100000000000014, 14.400000000000013, 14.500000000000012, 23.799999999999997, 24.799999999999997, 23.4, 24.799999999999997, 23.4, 24.0, 24.3, 24.299999999999997, 24.9, 24.7, 24.8, 24.3, 24.5, 24.299999999999997, 24.4, 24.5, 24.9, 24.4, 24.799999999999997, 24.5, 14.700000000000014, 15.100000000000014, 14.800000000000013, 15.100000000000014, 15.000000000000014, 14.900000000000013, 15.100000000000014, 14.900000000000013, 15.200000000000014, 15.000000000000012]","[23.299999999999997, 23.8, 24.4, 24.5, 24.799999999999997, 23.5, 24.4, 23.6, 24.9, 23.9, 24.9, 25.0, 23.9, 23.4, 23.8, 23.799999999999997, 24.4, 23.5, 24.4, 24.8, 23.8, 24.9, 25.0, 24.4, 24.2, 24.0, 24.5, 23.8, 24.0, 22.9, 23.599999999999998, 24.299999999999997, 24.4, 23.9, 24.9, 24.200000000000003, 24.0, 25.0, 24.2, 23.1, 24.4, 24.2, 24.0, 24.4, 24.3, 25.0, 23.699999999999996, 24.4, 25.0, 24.7, 23.799999999999997, 24.4, 24.5, 24.2, 24.9, 22.699999999999996, 24.4, 24.7, 24.7, 24.8, 13.800000000000011, 14.200000000000012, 14.200000000000012, 14.100000000000012, 15.100000000000016, 15.000000000000012, 14.800000000000013, 14.700000000000014, 15.200000000000014, 14.900000000000013, 23.8, 24.0, 24.199999999999996, 24.0, 24.2, 24.8, 24.7, 23.9, 24.5, 23.5, 24.0, 24.700000000000003, 24.9, 23.9, 24.4, 24.9, 24.5, 24.4, 24.0, 24.9, 15.100000000000014, 14.700000000000014, 14.800000000000013, 14.700000000000014, 15.000000000000014, 14.500000000000012, 14.700000000000014, 14.500000000000012, 14.400000000000011, 14.200000000000012]"
