eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,193.7,3.7429934544425802,"[193.0, 199.0, 194.0, 199.0, 192.0, 193.0, 196.0, 186.0, 190.0, 195.0]",191.9,4.253234063627347,"[193.0, 196.0, 191.0, 196.0, 198.0, 187.0, 184.0, 189.0, 190.0, 195.0]"
1,192.3,7.1000000000000005,"[200.0, 192.0, 192.0, 200.0, 175.0, 186.0, 196.0, 192.0, 198.0, 192.0]",193.2,6.4,"[200.0, 183.0, 198.0, 200.0, 190.0, 189.0, 199.0, 198.0, 192.0, 183.0]"
2,98.4,2.9393876913398143,"[102.0, 103.0, 97.0, 96.0, 97.0, 94.0, 100.0, 97.0, 102.0, 96.0]",99.6,3.2310988842807022,"[96.0, 94.0, 100.0, 102.0, 100.0, 103.0, 100.0, 100.0, 96.0, 105.0]"
3,194.4,3.6110940170535573,"[200.0, 195.0, 191.0, 195.0, 191.0, 195.0, 191.0, 199.0, 189.0, 198.0]",192.6,5.624944444170094,"[200.0, 195.0, 179.0, 195.0, 194.0, 195.0, 194.0, 196.0, 186.0, 192.0]"
4,191.6,3.49857113690718,"[195.0, 195.0, 190.0, 191.0, 185.0, 187.0, 196.0, 191.0, 195.0, 191.0]",193.4,3.4985711369071804,"[195.0, 195.0, 190.0, 194.0, 185.0, 193.0, 199.0, 194.0, 195.0, 194.0]"
5,98.8,2.0880613017821097,"[96.0, 101.0, 99.0, 103.0, 97.0, 98.0, 96.0, 100.0, 99.0, 99.0]",97.6,2.4576411454889016,"[99.0, 95.0, 99.0, 94.0, 100.0, 101.0, 99.0, 94.0, 99.0, 96.0]"
6,98.0,2.8635642126552705,"[97.0, 97.0, 96.0, 95.0, 101.0, 103.0, 94.0, 101.0, 96.0, 100.0]",99.5,2.247220505424423,"[100.0, 100.0, 102.0, 101.0, 98.0, 94.0, 100.0, 98.0, 102.0, 100.0]"
7,99.2,2.357965224510319,"[100.0, 102.0, 96.0, 102.0, 96.0, 100.0, 102.0, 99.0, 96.0, 99.0]",98.0,2.0,"[100.0, 96.0, 99.0, 96.0, 99.0, 97.0, 96.0, 96.0, 102.0, 99.0]"
8,194.5,4.104875150354759,"[187.0, 192.0, 199.0, 195.0, 199.0, 195.0, 196.0, 188.0, 195.0, 199.0]",196.0,1.61245154965971,"[193.0, 198.0, 196.0, 195.0, 196.0, 195.0, 199.0, 197.0, 195.0, 196.0]"
9,98.7,2.193171219946131,"[96.0, 96.0, 101.0, 98.0, 98.0, 97.0, 99.0, 98.0, 101.0, 103.0]",99.3,2.3259406699226015,"[102.0, 102.0, 98.0, 101.0, 98.0, 100.0, 99.0, 101.0, 98.0, 94.0]"
