repetition,agent_1_returns,agent_2_returns
1,"[0.02, 0.13, 0.02, 0.06, 0.8400000000000003, 0.12000000000000001, 0.04, 0.04, 0.04, 0.02, 0.08, 0.36000000000000004, 0.02, 0.19, 0.04, 0.02, 0.09000000000000001, 0.11000000000000001, 0.19999999999999998, 0.16, 0.04, 0.09000000000000001, 0.19, 0.08, 0.31000000000000005, 0.18000000000000002, 0.21999999999999997, 0.7000000000000002, 0.04, 0.21000000000000002, 1.0400000000000003, 0.9100000000000003, 0.55, 2.040000000000001, 0.31000000000000005, 0.47000000000000003, 0.39, 1.3100000000000005, 0.19999999999999998, 0.3800000000000001, 0.15, 2.070000000000001, 0.32, 0.8300000000000004, 0.6100000000000001, 1.2600000000000007, 2.0400000000000014, 0.8300000000000003, 1.4900000000000007, 0.23]","[0.02, 0.13, 0.02, 0.16, 0.43999999999999995, 0.02, 0.09000000000000001, 0.04, 0.09000000000000001, 0.02, 0.13, 0.21, 0.02, 0.04, 0.04, 0.02, 0.09000000000000001, 1.0600000000000005, 0.3, 0.06, 0.04, 0.09000000000000001, 0.24000000000000002, 0.13, 0.36000000000000004, 0.18, 0.12000000000000001, 0.3, 0.04, 0.06, 0.29000000000000004, 0.26, 0.35, 0.04, 0.11000000000000001, 0.32000000000000006, 0.4400000000000001, 0.26, 0.4000000000000001, 0.43, 1.4500000000000008, 0.27, 1.7700000000000011, 0.7800000000000001, 1.6100000000000008, 0.51, 0.04, 0.7800000000000001, 0.49000000000000005, 1.4800000000000009]"
2,"[0.27, 0.14, 0.16999999999999998, 0.09000000000000001, 1.07, 0.26, 1.07, 0.04, 0.31, 0.33000000000000007, 0.04, 0.09000000000000001, 0.04, 0.26, 0.09000000000000001, 0.08, 0.04, 0.16, 0.09000000000000001, 0.12000000000000001, 0.12000000000000001, 0.08, 0.7700000000000001, 0.18, 1.0600000000000005, 0.32999999999999996, 0.6400000000000001, 0.8800000000000003, 0.04, 0.9800000000000003, 0.48000000000000004, 0.30000000000000004, 0.09, 0.18, 0.11000000000000001, 0.48, 0.15, 0.09000000000000001, 0.43, 0.13, 0.11000000000000001, 0.24999999999999997, 0.18000000000000002, 0.5, 1.02, 0.31, 0.20999999999999996, 0.14, 0.09000000000000001, 0.19]","[0.32, 0.19, 0.16999999999999998, 0.04, 1.47, 0.21000000000000002, 1.12, 0.04, 0.16, 0.38000000000000006, 0.04, 0.14, 0.04, 0.21, 0.04, 0.08, 0.04, 0.06, 0.04, 0.17, 0.17, 0.08, 0.47, 0.22999999999999998, 0.06, 0.08, 0.14, 0.08, 0.19, 0.13, 0.33000000000000007, 0.15, 0.5900000000000001, 1.580000000000001, 0.45999999999999996, 0.23, 1.1000000000000005, 0.09000000000000001, 0.13, 0.68, 0.06, 0.1, 1.1800000000000004, 0.55, 2.2700000000000005, 0.36, 0.36000000000000004, 0.4400000000000001, 0.29000000000000004, 0.34]"
3,"[1.12, 0.04, 0.24000000000000002, 0.11, 0.11000000000000001, 0.22999999999999998, 0.31000000000000005, 0.18, 0.06, 0.04, 0.18, 0.04, 1.1, 0.06, 0.19999999999999998, 0.19, 0.43000000000000005, 0.16, 0.26, 0.04, 0.31000000000000005, 0.23999999999999996, 0.18, 0.09000000000000001, 0.54, 0.08, 0.17, 0.39000000000000007, 0.21999999999999997, 0.27, 0.19, 0.11000000000000001, 1.04, 0.02, 0.26, 0.39, 0.4400000000000001, 1.04, 0.26, 0.32000000000000006, 1.85, 0.24999999999999997, 0.38, 1.7900000000000003, 2.0400000000000014, 0.20999999999999996, 0.21999999999999997, 0.21000000000000002, 0.43000000000000005, 0.09000000000000001]","[1.22, 0.04, 0.09000000000000001, 0.16, 0.06, 0.13, 0.41000000000000003, 0.08, 0.16, 0.04, 0.37999999999999995, 0.09000000000000001, 1.0, 0.11000000000000001, 0.4000000000000001, 0.24000000000000002, 0.28, 0.11, 0.21, 0.14, 0.41, 0.39, 0.33, 0.04, 0.34, 0.08, 0.02, 0.18999999999999997, 0.17, 0.32, 0.14, 0.16, 1.19, 0.07, 0.21, 0.29, 0.4900000000000001, 1.44, 0.31, 0.9700000000000004, 1.1, 1.3500000000000008, 1.580000000000001, 1.19, 0.14, 0.25999999999999995, 0.21999999999999997, 0.06, 0.13, 0.19]"
4,"[0.13, 0.14, 0.06, 0.18, 0.19, 0.5800000000000001, 1.2900000000000007, 0.13, 0.29000000000000004, 0.02, 0.1, 0.32999999999999996, 0.35000000000000003, 0.1, 0.12000000000000001, 0.36000000000000004, 0.16999999999999998, 0.32000000000000006, 0.1, 0.11000000000000001, 0.06, 0.02, 0.07, 0.7400000000000002, 0.34, 0.32, 0.24000000000000002, 0.28, 0.37000000000000005, 0.06, 0.28, 0.08, 1.12, 0.25, 0.31000000000000005, 0.16, 0.21, 0.14, 0.24, 0.18, 0.28, 0.04, 0.24999999999999997, 0.49, 0.06, 0.26, 1.09, 0.26999999999999996, 1.06, 0.42000000000000015]","[0.58, 0.29, 0.11, 0.7800000000000002, 0.7900000000000001, 0.18, 0.33999999999999997, 0.18, 0.14, 0.02, 0.35000000000000003, 0.37999999999999995, 0.24999999999999997, 0.19999999999999998, 0.12000000000000001, 0.56, 0.32000000000000006, 0.8200000000000003, 0.15, 0.41000000000000003, 0.06, 0.17, 0.17, 0.49, 0.29000000000000004, 0.17, 0.24000000000000002, 0.18, 0.16999999999999998, 0.06, 1.2800000000000007, 0.08, 1.22, 1.3000000000000005, 0.16, 0.11000000000000001, 0.06, 0.14, 0.29, 0.22999999999999998, 1.2300000000000006, 1.8900000000000012, 1.700000000000001, 0.29000000000000004, 1.9100000000000013, 1.3100000000000007, 3.2400000000000007, 0.5199999999999999, 2.760000000000001, 1.0200000000000002]"
5,"[0.17, 0.08, 0.09, 0.36, 0.16, 1.12, 0.1, 0.21999999999999997, 0.14, 0.04, 0.04, 0.08, 0.18, 0.36000000000000004, 0.38999999999999996, 0.02, 0.26, 0.09000000000000001, 0.22, 0.02, 0.06, 0.26, 0.19999999999999998, 0.22999999999999998, 0.1, 0.02, 0.22, 0.14, 0.14, 0.06, 0.19, 0.04, 0.33, 0.31000000000000005, 0.28, 0.26, 0.3, 0.36000000000000004, 0.06, 0.19, 0.24000000000000002, 0.30000000000000004, 0.23, 0.09000000000000001, 0.14, 1.3600000000000005, 0.14, 0.45999999999999996, 1.520000000000001, 0.9200000000000004]","[0.02, 0.33, 0.04, 0.26, 0.06, 1.02, 0.1, 0.27, 0.19, 0.04, 0.19, 0.13, 0.08, 0.26, 0.29, 0.02, 0.16, 0.19, 0.27, 0.02, 0.11, 0.21, 0.19999999999999998, 0.33, 0.19999999999999998, 0.02, 0.07, 0.19, 0.04, 0.16, 0.04, 0.19, 0.08, 0.26, 0.08, 0.06, 0.15, 0.46, 0.31, 0.19, 0.19, 0.15, 0.38, 0.14, 0.09000000000000001, 0.25999999999999995, 1.590000000000001, 1.510000000000001, 0.32, 1.3700000000000008]"
6,"[0.18, 0.21, 0.18, 0.31000000000000005, 0.06, 0.21999999999999997, 0.26999999999999996, 0.12000000000000001, 0.24, 0.33000000000000007, 0.22, 0.14, 0.38, 0.18, 0.26, 0.11000000000000001, 0.19, 0.06, 0.34, 0.02, 2.4499999999999997, 0.1, 1.2700000000000007, 0.24, 0.54, 0.12000000000000001, 0.1, 0.26, 0.16000000000000003, 0.31000000000000005, 0.08, 0.17, 0.09000000000000001, 0.28, 0.04, 0.29, 0.04, 0.19999999999999998, 0.13, 0.32, 0.02, 1.4000000000000008, 2.38, 0.04, 0.06, 0.7100000000000001, 0.08, 0.21000000000000002, 0.12000000000000001, 0.36000000000000004]","[0.23, 0.06, 0.18, 0.11000000000000001, 0.16000000000000003, 0.12000000000000001, 0.16999999999999998, 0.07, 0.49, 0.23, 0.12000000000000001, 0.09000000000000001, 0.38, 0.13, 0.21, 0.16, 0.44, 0.26, 1.0400000000000005, 0.02, 0.1, 0.25, 0.27, 0.43999999999999995, 0.8400000000000002, 0.37, 0.2, 0.11000000000000001, 0.21000000000000002, 0.06, 0.08, 0.12000000000000001, 0.19, 0.6800000000000002, 0.19, 0.9900000000000003, 2.0400000000000014, 0.35, 1.4300000000000008, 0.32000000000000006, 0.07, 0.15, 0.08, 0.19, 0.11, 0.31000000000000005, 0.28, 0.51, 0.02, 0.6600000000000001]"
7,"[0.22999999999999998, 0.04, 0.09000000000000001, 0.19, 0.16, 0.1, 0.5, 0.26, 0.15, 0.15, 0.04, 0.11, 0.22, 0.04, 0.36, 0.09000000000000001, 0.06, 0.1, 0.27, 0.14, 0.13, 0.26, 0.06, 0.02, 0.08, 0.15, 0.04, 0.31000000000000005, 0.04, 0.17, 0.45000000000000007, 0.4700000000000001, 0.33, 0.34, 0.45, 0.48000000000000004, 0.27, 1.3700000000000008, 0.29000000000000004, 0.9500000000000004, 1.17, 0.04, 1.1800000000000006, 0.14, 0.09000000000000001, 1.8200000000000012, 2.860000000000001, 1.3300000000000007, 1.7100000000000009, 2.2200000000000006]","[0.43, 0.04, 0.24, 0.24000000000000002, 0.26, 0.2, 0.15, 0.11000000000000001, 0.1, 0.19999999999999998, 0.14, 0.06, 0.22000000000000003, 0.04, 0.11, 0.04, 0.21, 0.1, 0.26999999999999996, 0.14, 0.33, 0.06, 0.11000000000000001, 0.07, 0.28, 0.15, 0.29000000000000004, 0.11000000000000001, 0.24, 0.22000000000000003, 0.30000000000000004, 0.3700000000000001, 0.5300000000000001, 0.49, 0.35000000000000003, 1.3300000000000007, 0.8700000000000003, 0.12000000000000001, 1.7900000000000011, 0.35000000000000003, 1.02, 2.140000000000001, 0.5800000000000001, 1.940000000000001, 0.24, 0.12000000000000001, 1.11, 0.28, 0.16, 0.02]"
8,"[0.02, 0.07, 0.19, 0.06, 0.35000000000000003, 0.29000000000000004, 0.06, 0.11000000000000001, 0.16, 0.11000000000000001, 1.44, 0.04, 0.09, 0.14, 0.08, 0.06, 0.14, 0.29000000000000004, 0.02, 0.19, 0.24999999999999997, 0.52, 0.06, 0.13, 0.18, 0.43, 0.21999999999999997, 0.21, 0.19, 0.45999999999999996, 0.36000000000000004, 0.06, 0.45, 0.13, 0.09, 0.9000000000000004, 0.06, 0.16000000000000003, 0.09, 1.04, 0.8800000000000002, 0.02, 0.19, 1.9400000000000004, 0.04, 0.33, 0.7800000000000001, 0.9600000000000004, 2.1600000000000006, 1.59]","[0.07, 0.07, 0.19, 0.11000000000000001, 0.19999999999999998, 0.34, 0.16, 0.31000000000000005, 0.21, 0.16000000000000003, 1.3900000000000001, 0.04, 0.09, 0.04, 0.28, 0.21, 0.04, 0.29000000000000004, 0.02, 0.19, 0.19999999999999998, 0.47, 0.06, 0.18, 0.08, 0.43, 0.16999999999999998, 0.11000000000000001, 0.24, 0.16, 0.21, 0.26, 0.19999999999999998, 0.27999999999999997, 0.19, 0.6, 1.560000000000001, 0.06, 0.29000000000000004, 1.34, 0.13, 0.02, 0.19, 1.04, 0.04, 0.38, 0.32999999999999996, 0.26, 0.06, 1.04]"
9,"[0.02, 0.32, 0.14, 0.19, 0.06, 0.04, 0.02, 0.06, 0.39, 0.04, 0.36000000000000004, 0.23, 0.12000000000000001, 0.19, 0.06, 0.26, 0.4, 0.3, 0.06, 0.3500000000000001, 0.18999999999999997, 0.08, 0.15, 0.29, 0.24, 0.11000000000000001, 0.14, 0.33, 0.24000000000000002, 0.21, 0.13, 0.55, 0.25, 0.42999999999999994, 0.19, 0.18, 0.39, 0.4, 0.42999999999999994, 0.5199999999999999, 1.51, 1.720000000000001, 2.1600000000000006, 0.14, 2.2400000000000007, 0.43000000000000016, 0.21000000000000002, 1.0500000000000005, 0.19999999999999998, 0.19999999999999998]","[0.02, 0.6200000000000001, 0.19, 0.29000000000000004, 0.06, 0.04, 0.02, 0.06, 0.24000000000000002, 0.04, 0.26, 0.28, 0.07, 0.14, 0.11000000000000001, 0.21, 0.19999999999999998, 0.1, 0.21, 0.45000000000000007, 0.39000000000000007, 0.13, 0.1, 0.23999999999999996, 0.19, 0.06, 0.14, 0.08, 0.19, 0.36, 0.08, 0.6500000000000001, 0.1, 0.27999999999999997, 0.04, 1.580000000000001, 0.14, 1.1000000000000003, 0.5800000000000002, 0.6200000000000002, 1.06, 0.22000000000000003, 0.06, 1.940000000000001, 0.04, 1.2800000000000007, 0.9100000000000004, 0.6500000000000001, 1.650000000000001, 1.650000000000001]"
10,"[0.04, 0.18, 0.38000000000000006, 1.46, 0.08, 0.07, 0.04, 0.06, 0.21000000000000002, 1.29, 0.08, 0.52, 0.06, 0.28, 0.28, 0.11000000000000001, 0.02, 1.49, 0.12000000000000001, 0.5000000000000001, 0.36000000000000004, 0.24999999999999994, 1.12, 0.19999999999999998, 0.1, 0.41, 0.14, 0.39, 0.31, 0.02, 0.28, 0.38, 0.21, 0.12000000000000001, 0.32, 1.06, 0.4600000000000001, 1.04, 0.22999999999999998, 0.44, 0.24000000000000002, 1.9400000000000013, 1.2200000000000006, 1.7900000000000003, 1.3900000000000001, 1.02, 1.29, 0.66, 1.04, 2.3200000000000007]","[0.04, 0.18, 0.28, 1.36, 0.13, 0.12000000000000001, 0.04, 0.06, 0.11, 1.44, 0.22999999999999998, 0.17, 0.11000000000000001, 0.28, 0.18, 0.11000000000000001, 0.02, 1.24, 0.12000000000000001, 0.24999999999999997, 0.21, 0.24999999999999997, 1.02, 0.24999999999999997, 0.1, 0.11, 0.04, 0.39, 0.11000000000000001, 0.02, 0.33, 0.22999999999999998, 0.16, 0.12000000000000001, 0.02, 1.7100000000000002, 0.36, 1.19, 0.13, 0.6400000000000001, 0.44, 0.04, 0.21999999999999997, 1.04, 1.09, 1.17, 1.04, 0.7600000000000001, 1.7900000000000003, 1.02]"
