repetition,agent_1_returns,agent_2_returns
1,"[0.0, 0.2, 0.52, 0.52, 0.52, 0.0, 0.0, 0.2, 0.0, 0.52, 0.0, 0.0, 0.0, 0.0, 0.32, 0.0, 0.0, 0.0, 0.0, 0.32, 0.2, 0.32, 0.52, 0.32, 0.0, 0.2, 0.2, 0.0, 0.0, 0.0]","[0.2, 0.0, 0.48, 0.48, 0.48, 0.2, 0.2, 0.0, 0.2, 0.48, 0.2, 0.2, 0.2, 0.2, 0.6799999999999999, 0.2, 0.2, 0.2, 0.2, 0.6799999999999999, 0.0, 0.6799999999999999, 0.48, 0.6799999999999999, 0.2, 0.0, 0.0, 0.2, 0.0, 0.2]"
2,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
3,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.0, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
4,"[0.32, 0.2, 0.0, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.0, 0.32, 0.0, 0.32, 0.32, 0.32, 0.32, 0.0, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.0, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.2, 0.0, 0.32, 0.0, 0.0, 0.0, 0.2, 0.2, 0.2, 0.0, 0.32, 0.0, 0.32, 0.32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.2]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0, 0.2, 0.6799999999999999, 0.2, 0.2, 0.2, 0.0, 0.0, 0.0, 0.2, 0.6799999999999999, 0.2, 0.6799999999999999, 0.6799999999999999, 0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0]"
6,"[0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
7,"[0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32]","[0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
8,"[0.4, 0.4, 0.0, 0.4, 0.32, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.32, 0.4, 0.4, 0.4, 0.52, 0.32, 0.52, 0.32, 0.4, 0.4, 0.4, 0.32, 0.4, 0.0, 0.4, 0.4, 0.4, 0.4, 0.4]","[0.6, 0.6, 0.2, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6799999999999999, 0.6, 0.6, 0.6, 0.48, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6, 0.6, 0.6, 0.6799999999999999, 0.6, 0.2, 0.6, 0.6, 0.6, 0.6, 0.6]"
9,"[0.52, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.0, 0.52, 0.32, 0.52, 0.52, 0.52, 0.52, 0.0, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52, 0.52]","[0.48, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.2, 0.48, 0.6799999999999999, 0.48, 0.48, 0.48, 0.48, 0.2, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48, 0.48]"
10,"[0.4, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.52, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32]","[0.6, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.48, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999, 0.6799999999999999]"
