repetition,agent_1_returns,agent_2_returns
1,"[0.12000000000000001, 0.19, 0.02, 0.02, 0.02, 0.02, 0.04, 0.02, 0.02, 0.02, 0.05, 0.07, 0.04, 0.02, 0.22, 0.19, 0.05, 0.07, 0.12000000000000001, 0.07, 0.12000000000000001, 0.02, 0.04, 0.5900000000000001, 0.49, 0.02, 0.42, 0.52, 0.15000000000000002, 0.04, 0.02, 0.04, 0.04, 0.1, 0.02, 0.12000000000000001, 0.12000000000000001, 0.04, 0.09000000000000001, 0.22000000000000003, 0.07, 0.19, 0.22, 0.05, 0.07, 0.1, 0.02, 0.11000000000000001, 0.04, 0.02, 0.09000000000000001, 0.02, 0.02, 0.15000000000000002, 0.1, 0.02, 0.25, 0.02, 0.22, 0.02, 0.04, 0.02, 0.49, 0.32, 0.32, 0.1, 0.09000000000000001, 0.47, 1.42, 0.02, 0.07, 0.12000000000000001, 0.04, 0.02, 0.14, 0.15000000000000002, 0.02, 0.15000000000000002, 0.02, 0.07, 0.09, 0.04, 0.42, 1.12, 0.43999999999999995, 0.02, 0.02, 0.5700000000000001, 0.5700000000000001, 0.22000000000000003, 0.15000000000000002, 0.06, 0.07, 0.24000000000000002, 0.02, 0.21, 0.08, 0.06, 0.16, 0.02]","[0.07, 0.19, 0.02, 0.02, 0.02, 0.02, 0.04, 0.02, 0.17, 0.27, 0.1, 0.02, 0.04, 0.02, 0.12000000000000001, 0.04, 0.25, 0.07, 0.02, 0.02, 0.12000000000000001, 0.02, 0.09000000000000001, 0.04, 0.04, 0.02, 0.02, 0.02, 0.05, 0.04, 0.17, 0.14, 0.04, 0.1, 0.02, 0.07, 0.07, 0.09000000000000001, 0.04, 0.07, 0.12000000000000001, 0.09000000000000001, 0.02, 0.0, 0.02, 0.1, 0.02, 0.11000000000000001, 0.09000000000000001, 0.02, 0.29000000000000004, 0.32, 0.07, 0.1, 0.2, 0.02, 0.25, 0.52, 0.07, 0.22000000000000003, 0.04, 0.07, 0.04, 0.12000000000000001, 0.02, 0.15000000000000002, 0.04, 0.02, 1.02, 0.02, 0.02, 0.02, 0.48999999999999994, 0.52, 0.04, 0.0, 0.47, 0.0, 0.47, 0.02, 0.44, 0.14, 0.07, 1.02, 0.04, 0.47, 0.02, 0.02, 0.02, 0.07, 0.25, 0.16, 0.02, 0.04, 0.12000000000000001, 0.06, 0.08, 0.06, 0.06, 0.02]"
2,"[0.17, 0.02, 0.04, 0.19, 0.04, 0.02, 0.12000000000000001, 0.02, 0.02, 0.1, 0.08, 0.02, 0.22000000000000003, 0.22999999999999998, 0.12000000000000001, 0.17, 0.05, 0.02, 0.02, 0.09000000000000001, 0.02, 0.07, 0.02, 0.15000000000000002, 0.02, 0.14, 1.15, 0.14, 0.04, 0.09000000000000001, 0.1, 0.27, 0.16, 0.04, 0.47, 0.08, 0.42, 0.14, 0.37, 0.24, 0.14, 0.15000000000000002, 0.12000000000000001, 0.1, 0.06, 0.09000000000000001, 0.11, 0.1, 0.12000000000000001, 0.17, 1.22, 0.06, 0.22000000000000003, 0.32, 0.06, 0.02, 0.05, 0.02, 0.17, 0.07, 0.04, 0.1, 0.04, 0.47, 1.02, 0.02, 0.47, 0.35, 0.15000000000000002, 0.37, 0.09000000000000001, 0.02, 0.19, 0.11000000000000001, 0.09000000000000001, 0.02, 0.07, 0.12000000000000001, 0.08, 0.22999999999999998, 0.16, 0.12000000000000001, 0.02, 0.02, 0.02, 0.1, 0.15000000000000002, 0.02, 0.11000000000000001, 0.14, 0.09000000000000001, 0.07, 0.1, 0.07, 0.07, 0.02, 0.02, 0.02, 0.07, 0.02]","[0.02, 0.02, 0.04, 0.04, 0.04, 0.02, 0.17, 0.12000000000000001, 0.07, 0.05, 0.08, 0.02, 0.07, 0.08, 0.02, 0.02, 0.05, 0.02, 0.02, 0.04, 0.37, 0.17, 0.42, 0.25, 0.02, 0.34, 1.0, 0.04, 0.04, 0.04, 0.25, 0.02, 0.06, 0.09000000000000001, 0.02, 0.13, 0.02, 0.24000000000000002, 0.02, 0.09000000000000001, 0.19, 0.2, 0.02, 0.15, 0.31, 0.29000000000000004, 0.06, 0.2, 0.02, 0.02, 1.02, 0.06, 0.02, 0.17, 0.06, 0.07, 0.1, 0.07, 0.12000000000000001, 0.12000000000000001, 0.43999999999999995, 0.25, 0.48999999999999994, 0.07, 1.27, 0.47, 0.02, 0.0, 0.1, 0.02, 0.04, 0.52, 0.04, 0.21, 0.04, 0.27, 0.07, 0.22000000000000003, 0.08, 0.08, 0.06, 0.22000000000000003, 0.02, 0.02, 0.07, 0.25, 0.15000000000000002, 0.07, 0.06, 0.14, 0.04, 0.12000000000000001, 0.25, 0.32, 0.17, 0.6200000000000001, 0.02, 0.52, 0.17, 0.27]"
3,"[0.02, 0.07, 0.07, 0.07, 0.14, 0.02, 0.02, 0.12000000000000001, 0.02, 0.14, 0.02, 0.07, 0.02, 0.02, 0.17, 0.25, 0.02, 0.02, 0.12000000000000001, 0.02, 0.22, 0.2, 0.07, 0.3, 0.09000000000000001, 0.02, 0.16, 0.17, 0.07, 0.04, 0.07, 0.09000000000000001, 1.17, 0.07, 0.12000000000000001, 0.07, 0.2, 0.18, 0.1, 0.02, 0.22, 0.06, 0.04, 0.08, 0.16, 0.06, 0.08, 0.22000000000000003, 0.12000000000000001, 0.05, 1.19, 0.15, 0.22000000000000003, 0.1, 0.06, 0.17, 0.15000000000000002, 0.1, 0.25, 0.04, 0.02, 0.02, 0.14, 0.12000000000000001, 0.02, 0.19, 0.42, 0.07, 0.02, 0.47, 0.22000000000000003, 0.22000000000000003, 0.21000000000000002, 0.17, 0.21, 0.17, 1.02, 1.12, 0.15000000000000002, 0.14, 1.57, 0.02, 1.27, 0.04, 0.07, 0.17, 0.0, 0.05, 0.02, 0.42, 0.07, 0.02, 0.02, 0.02, 0.05, 0.19, 0.02, 0.17, 0.04, 0.02]","[0.02, 0.17, 0.12000000000000001, 0.12000000000000001, 0.04, 0.02, 0.02, 0.07, 0.02, 0.04, 0.02, 0.12000000000000001, 0.02, 0.02, 0.12000000000000001, 0.15000000000000002, 0.02, 0.07, 0.02, 0.07, 0.07, 0.15000000000000002, 0.02, 0.15000000000000002, 0.04, 0.07, 0.06, 0.02, 0.07, 0.04, 0.12000000000000001, 0.09000000000000001, 1.02, 0.02, 0.12000000000000001, 0.22, 0.15000000000000002, 0.08, 0.1, 0.07, 0.12000000000000001, 0.11, 0.48999999999999994, 0.32999999999999996, 0.16, 0.26, 0.22999999999999998, 0.22000000000000003, 0.27, 0.15000000000000002, 1.09, 0.1, 0.02, 0.25, 0.06, 0.12000000000000001, 0.1, 0.2, 0.0, 0.04, 0.02, 0.37, 0.04, 0.27, 0.42, 0.04, 0.02, 0.32, 0.02, 0.02, 0.12000000000000001, 0.02, 0.06, 0.32, 0.21000000000000002, 0.02, 1.17, 1.02, 0.0, 0.09, 1.02, 0.02, 1.02, 0.14, 0.12000000000000001, 0.12000000000000001, 0.05, 0.15000000000000002, 0.02, 0.02, 0.02, 0.07, 0.02, 0.07, 0.15000000000000002, 0.04, 0.02, 0.02, 0.54, 0.02]"
4,"[0.14, 0.02, 0.04, 0.15000000000000002, 0.08, 0.06, 0.11, 0.06, 0.04, 0.17, 0.12000000000000001, 0.02, 0.08, 0.1, 0.08, 0.04, 0.17, 0.04, 0.02, 0.02, 0.17, 0.12000000000000001, 0.47, 0.12000000000000001, 0.47, 0.1, 0.32, 0.1, 0.04, 0.05, 0.17, 0.04, 0.15000000000000002, 0.52, 0.25, 0.17, 0.07, 0.11000000000000001, 0.02, 0.37, 0.1, 0.15000000000000002, 0.1, 0.04, 0.17, 0.05, 0.02, 0.04, 0.02, 0.07, 0.02, 0.02, 0.04, 0.02, 0.02, 0.12000000000000001, 0.02, 0.12000000000000001, 0.12000000000000001, 0.07, 0.02, 0.12000000000000001, 0.17, 0.1, 0.06, 0.06, 0.02, 0.02, 0.07, 0.02, 0.12000000000000001, 0.14, 0.06, 0.04, 0.02, 0.14, 0.02, 0.06, 0.04, 0.04, 0.32, 1.49, 0.0, 0.5900000000000001, 0.26, 0.32, 0.04, 0.49, 0.2, 0.37, 0.1, 0.02, 0.07, 0.12000000000000001, 0.06, 0.02, 0.02, 0.22000000000000003, 0.04, 0.1]","[0.04, 0.02, 0.09000000000000001, 0.15000000000000002, 0.13, 0.06, 0.11, 0.16, 0.04, 0.12000000000000001, 0.02, 0.02, 0.08, 0.3, 0.08, 0.04, 0.02, 0.04, 0.32, 0.07, 0.17, 0.12000000000000001, 0.02, 0.12000000000000001, 0.02, 0.1, 0.17, 0.19999999999999998, 0.29000000000000004, 0.2, 0.12000000000000001, 0.09000000000000001, 0.0, 0.02, 0.05, 0.12000000000000001, 0.17, 0.06, 0.07, 0.02, 0.2, 0.2, 0.2, 0.09000000000000001, 0.12000000000000001, 0.2, 0.02, 0.19, 0.02, 0.17, 0.17, 0.02, 0.04, 0.02, 0.07, 0.02, 0.02, 0.07, 0.02, 0.02, 0.02, 0.17, 0.02, 0.25, 0.06, 0.06, 0.07, 0.52, 0.02, 0.02, 0.37, 0.04, 0.11, 0.44, 0.42, 0.33999999999999997, 0.52, 0.16, 0.43999999999999995, 0.33999999999999997, 0.07, 1.04, 0.15000000000000002, 0.04, 0.06, 0.02, 0.24, 0.04, 0.2, 0.12000000000000001, 0.05, 0.52, 0.52, 0.12000000000000001, 0.26, 0.32, 0.37, 0.07, 0.38999999999999996, 0.2]"
5,"[0.09000000000000001, 0.02, 0.02, 0.35, 0.02, 0.07, 0.22000000000000003, 0.02, 0.22, 0.15000000000000002, 0.14, 0.14, 0.17, 0.15000000000000002, 0.04, 0.17, 0.07, 0.04, 0.12000000000000001, 0.06, 0.02, 0.02, 0.1, 0.04, 0.19, 0.04, 0.02, 0.02, 0.14, 0.09000000000000001, 0.06, 0.07, 0.02, 0.17, 0.15000000000000002, 0.12000000000000001, 1.02, 0.04, 0.07, 0.02, 0.02, 0.2, 0.12000000000000001, 0.2, 0.04, 0.07, 0.04, 0.07, 0.09, 0.1, 0.02, 0.2, 0.24000000000000002, 0.04, 0.02, 0.02, 0.04, 0.04, 0.42, 0.04, 0.25, 0.14, 0.19, 0.07, 0.17, 0.12000000000000001, 0.02, 0.07, 0.17, 0.02, 0.08, 0.2, 0.09000000000000001, 0.06, 0.14, 0.12000000000000001, 0.47, 0.52, 0.02, 0.32, 0.02, 0.17, 0.27, 0.02, 0.07, 0.22000000000000003, 0.02, 0.02, 0.32, 0.02, 0.33999999999999997, 0.31, 0.02, 0.37, 0.12000000000000001, 0.18, 0.14, 0.1, 0.15000000000000002, 0.15000000000000002]","[0.09000000000000001, 0.02, 0.02, 0.05, 0.07, 0.02, 0.07, 0.02, 0.02, 0.15000000000000002, 0.04, 0.09000000000000001, 0.32, 0.3, 0.04, 0.02, 0.42, 0.04, 0.07, 0.06, 0.02, 0.02, 0.1, 0.04, 0.09000000000000001, 0.04, 0.07, 0.02, 0.19, 0.04, 0.41, 0.37, 0.02, 0.17, 0.2, 0.12000000000000001, 1.17, 0.38999999999999996, 0.02, 0.52, 0.12000000000000001, 0.05, 0.02, 0.1, 0.14, 0.17, 0.09000000000000001, 0.02, 0.04, 0.05, 0.02, 0.0, 0.04, 0.04, 0.07, 0.07, 0.04, 0.04, 0.02, 0.09000000000000001, 0.2, 0.14, 0.04, 0.17, 0.07, 0.02, 0.27, 0.02, 0.12000000000000001, 0.52, 0.18, 0.15000000000000002, 0.19, 0.11, 0.04, 0.22, 0.02, 0.02, 0.12000000000000001, 0.07, 0.02, 0.12000000000000001, 0.02, 0.47, 0.02, 0.07, 0.02, 0.32, 0.12000000000000001, 0.12000000000000001, 0.09000000000000001, 0.06, 0.22000000000000003, 0.07, 0.07, 0.08, 0.04, 0.15, 0.1, 0.1]"
6,"[0.02, 0.04, 1.0, 0.04, 0.04, 0.09000000000000001, 0.04, 0.02, 0.05, 0.04, 0.17, 0.07, 0.02, 0.04, 0.04, 0.06, 0.15000000000000002, 0.07, 0.02, 0.04, 0.27, 0.04, 1.02, 0.02, 0.04, 0.34, 0.12000000000000001, 0.15000000000000002, 0.22000000000000003, 0.04, 0.04, 0.02, 0.02, 0.04, 0.14, 0.02, 0.07, 0.12000000000000001, 0.11000000000000001, 0.14, 0.02, 1.04, 0.04, 0.12000000000000001, 0.11000000000000001, 0.04, 0.06, 0.19999999999999998, 0.06, 0.04, 0.04, 0.07, 0.16, 0.02, 0.04, 0.0, 0.04, 0.1, 0.12000000000000001, 0.12000000000000001, 0.04, 0.04, 0.02, 0.2, 0.07, 0.12000000000000001, 0.23, 0.0, 0.07, 0.17, 0.5900000000000001, 0.02, 0.02, 0.47, 0.59, 0.02, 0.02, 0.1, 0.11000000000000001, 0.14, 0.02, 0.07, 0.07, 0.09000000000000001, 0.15, 0.09000000000000001, 0.02, 0.12000000000000001, 0.0, 0.17, 0.32, 0.12000000000000001, 0.06, 0.17, 0.04, 0.17, 0.22000000000000003, 0.02, 0.04, 0.12000000000000001]","[0.02, 0.04, 1.15, 0.04, 0.04, 0.04, 0.04, 0.17, 0.2, 0.04, 0.12000000000000001, 0.02, 0.17, 0.04, 0.04, 0.11000000000000001, 0.2, 0.02, 0.17, 0.04, 0.02, 0.04, 1.52, 0.02, 0.04, 0.04, 0.22000000000000003, 0.1, 0.07, 0.04, 0.04, 0.27, 0.52, 0.04, 0.04, 0.02, 0.02, 0.12000000000000001, 0.21, 0.14, 0.12000000000000001, 1.1400000000000001, 0.04, 0.17, 0.16, 0.14, 0.06, 0.1, 0.06, 0.24000000000000002, 0.38999999999999996, 0.07, 0.16, 0.37, 0.38999999999999996, 0.15000000000000002, 0.14, 0.1, 0.12000000000000001, 0.12000000000000001, 0.04, 0.14, 0.02, 0.2, 0.02, 0.22, 0.08, 0.2, 0.07, 0.02, 0.04, 0.02, 0.02, 0.02, 0.04, 0.07, 0.02, 0.1, 0.06, 0.19, 0.07, 0.17, 0.07, 0.04, 0.1, 0.14, 0.02, 0.02, 0.05, 0.07, 0.02, 0.12000000000000001, 0.16, 0.02, 0.04, 0.07, 0.07, 0.47, 0.24000000000000002, 0.02]"
7,"[0.07, 0.02, 0.02, 0.02, 0.04, 0.15000000000000002, 0.07, 0.02, 0.12000000000000001, 0.02, 0.02, 1.05, 0.02, 0.07, 0.25, 0.12000000000000001, 0.04, 0.22, 0.07, 0.02, 0.04, 0.24, 0.02, 0.2, 0.1, 0.24, 0.04, 0.05, 0.12000000000000001, 0.12000000000000001, 0.47, 0.16, 0.04, 0.12000000000000001, 0.5700000000000001, 0.05, 0.43999999999999995, 0.22000000000000003, 0.42, 0.19, 0.17, 0.14, 0.02, 0.04, 0.14, 0.15000000000000002, 0.13, 0.04, 0.17, 0.07, 0.06, 0.02, 0.02, 0.02, 0.22000000000000003, 0.5700000000000001, 0.02, 0.02, 0.02, 0.02, 0.04, 0.1, 0.06, 0.24999999999999997, 0.1, 0.17, 0.04, 0.16, 0.22, 0.04, 0.04, 0.02, 0.12000000000000001, 0.42, 0.41, 0.42, 0.06, 0.04, 0.04, 0.42, 0.07, 0.2, 0.04, 0.1, 0.15000000000000002, 0.15000000000000002, 0.19, 0.07, 0.02, 0.08, 0.02, 0.13, 0.12000000000000001, 0.14, 0.17, 0.02, 0.06, 0.06, 0.29, 0.18]","[0.12000000000000001, 0.02, 0.02, 0.17, 0.09000000000000001, 0.2, 0.02, 0.02, 0.12000000000000001, 0.17, 0.02, 1.15, 0.02, 0.02, 0.1, 0.17, 0.04, 0.12000000000000001, 0.02, 0.02, 0.09000000000000001, 0.09, 0.02, 0.1, 0.3, 0.04, 0.04, 0.2, 0.02, 0.22, 0.02, 0.26, 0.04, 0.12000000000000001, 0.02, 0.15000000000000002, 0.04, 0.02, 0.02, 0.04, 0.02, 0.24000000000000002, 0.02, 0.04, 0.04, 0.39999999999999997, 0.08, 0.14, 0.22000000000000003, 0.07, 0.21000000000000002, 0.02, 0.07, 0.02, 0.02, 0.02, 0.12000000000000001, 0.02, 0.07, 0.02, 0.04, 0.1, 0.06, 0.1, 0.1, 0.17, 0.04, 0.06, 0.17, 0.04, 0.19, 0.12000000000000001, 0.17, 0.07, 0.06, 0.02, 0.06, 0.04, 0.04, 0.02, 0.32, 0.2, 0.04, 0.25, 0.25, 0.2, 0.14, 0.02, 0.37, 0.08, 0.02, 0.27999999999999997, 0.07, 0.09, 0.02, 0.02, 0.06, 0.06, 0.04, 0.08]"
8,"[0.02, 0.02, 0.04, 0.02, 0.02, 0.07, 0.12000000000000001, 0.04, 0.0, 0.04, 0.22, 0.27, 0.02, 0.02, 0.14, 0.02, 0.04, 0.02, 0.25, 0.04, 0.24000000000000002, 0.02, 0.32, 0.07, 0.02, 0.1, 0.02, 0.04, 0.02, 0.22000000000000003, 0.04, 0.15000000000000002, 0.02, 0.04, 0.02, 0.07, 0.12000000000000001, 1.07, 0.14, 0.14, 0.12000000000000001, 0.04, 0.06, 0.02, 0.04, 0.04, 0.02, 0.12000000000000001, 0.04, 0.02, 0.22, 0.09, 0.17, 0.02, 0.02, 0.02, 0.07, 0.1, 0.02, 0.02, 1.21, 1.22, 0.27, 0.14, 0.04, 0.15000000000000002, 0.15000000000000002, 0.17, 0.02, 0.09000000000000001, 0.12000000000000001, 0.02, 0.16, 0.29, 1.42, 0.02, 0.22000000000000003, 0.52, 0.02, 0.04, 0.04, 0.02, 0.04, 0.07, 0.11000000000000001, 0.1, 0.27, 0.06, 0.02, 0.06, 0.16, 0.02, 0.04, 0.02, 0.05, 0.25, 0.02, 0.1, 0.02, 0.02]","[0.02, 0.07, 0.04, 0.07, 0.02, 0.07, 0.02, 0.04, 0.05, 0.04, 0.12000000000000001, 0.02, 0.02, 0.02, 0.04, 0.02, 0.14, 0.07, 0.05, 0.04, 0.04, 0.02, 0.07, 0.12000000000000001, 0.02, 0.05, 0.02, 0.04, 0.22000000000000003, 0.02, 0.04, 0.1, 0.47, 0.19, 0.52, 0.07, 0.02, 1.22, 0.14, 0.04, 0.02, 0.09000000000000001, 0.06, 0.02, 0.14, 0.04, 0.02, 0.07, 0.04, 0.07, 0.17, 0.04, 0.17, 0.5700000000000001, 0.22000000000000003, 0.37, 0.12000000000000001, 0.25, 0.02, 0.47, 1.06, 1.02, 0.02, 0.04, 0.04, 0.15000000000000002, 0.1, 0.17, 0.02, 0.04, 0.12000000000000001, 0.52, 0.21, 0.14, 1.02, 0.5700000000000001, 0.12000000000000001, 0.02, 0.47, 0.44, 0.14, 0.02, 0.04, 0.02, 0.16, 0.15000000000000002, 0.02, 0.06, 0.07, 0.11000000000000001, 0.06, 0.07, 0.04, 0.17, 0.1, 0.15000000000000002, 0.02, 0.1, 0.02, 0.07]"
9,"[0.04, 0.1, 0.17, 0.07, 0.11000000000000001, 0.02, 0.3, 0.05, 0.05, 0.09000000000000001, 0.07, 0.17, 0.02, 0.02, 0.04, 0.12000000000000001, 0.02, 0.27, 0.02, 0.02, 0.02, 0.07, 0.02, 0.02, 0.02, 0.02, 0.14, 0.17, 0.04, 0.02, 0.07, 0.17, 0.09000000000000001, 0.02, 0.08, 0.07, 0.12000000000000001, 0.09000000000000001, 0.04, 0.05, 0.32, 0.1, 0.04, 0.2, 0.02, 0.02, 0.32, 0.05, 0.52, 0.5700000000000001, 0.06, 0.04, 1.17, 0.02, 0.12000000000000001, 0.02, 1.02, 0.15000000000000002, 0.07, 0.07, 0.07, 0.06, 0.04, 0.2, 0.07, 0.08, 0.12000000000000001, 0.02, 0.07, 0.09000000000000001, 0.29000000000000004, 0.42, 0.37, 0.04, 0.1, 1.37, 0.02, 0.1, 0.04, 0.47, 0.02, 0.06, 0.19, 0.22, 0.02, 0.02, 0.02, 0.07, 0.12000000000000001, 0.14, 0.09000000000000001, 0.12000000000000001, 0.02, 0.04, 0.17, 0.09000000000000001, 0.05, 0.06, 0.02, 0.02]","[0.04, 0.15000000000000002, 0.07, 0.02, 0.06, 0.02, 0.05, 0.15000000000000002, 0.2, 0.04, 0.07, 0.02, 0.12000000000000001, 0.02, 0.04, 0.12000000000000001, 0.02, 0.12000000000000001, 0.02, 0.02, 0.02, 0.02, 0.07, 0.17, 0.02, 0.07, 0.14, 0.07, 0.04, 0.12000000000000001, 0.02, 0.17, 0.09000000000000001, 0.52, 0.13, 0.12000000000000001, 0.07, 0.29, 0.04, 0.05, 0.17, 0.15000000000000002, 0.09, 0.05, 0.02, 0.02, 0.12000000000000001, 0.05, 0.02, 0.02, 0.45999999999999996, 0.24, 1.12, 0.47, 0.07, 0.52, 1.42, 0.15000000000000002, 0.22, 0.12000000000000001, 0.02, 0.11, 0.14, 0.1, 0.02, 0.08, 0.02, 0.02, 0.17, 0.09, 0.19, 0.02, 0.12000000000000001, 0.04, 0.2, 1.02, 0.12000000000000001, 0.15, 0.14, 0.02, 0.02, 0.06, 0.09000000000000001, 0.22000000000000003, 0.02, 0.02, 0.07, 0.17, 0.17, 0.04, 0.04, 0.12000000000000001, 0.07, 0.09000000000000001, 0.07, 0.04, 0.25, 0.06, 0.02, 0.07]"
10,"[0.02, 0.06, 0.15000000000000002, 0.02, 0.17, 0.1, 0.12000000000000001, 0.22000000000000003, 0.02, 0.02, 0.02, 0.04, 0.07, 0.02, 0.17, 0.15000000000000002, 0.04, 0.12000000000000001, 0.04, 0.02, 0.07, 0.22, 0.1, 0.25, 0.1, 0.07, 0.12000000000000001, 0.2, 0.08, 0.02, 0.12000000000000001, 0.22000000000000003, 0.13, 0.16, 0.04, 0.08, 0.04, 0.14, 0.1, 0.06, 0.02, 0.04, 0.27, 0.02, 0.02, 0.07, 0.02, 0.02, 0.06, 0.02, 0.07, 0.04, 0.02, 0.02, 0.07, 0.1, 0.07, 0.02, 0.02, 0.07, 0.02, 0.06, 0.59, 0.04, 0.26, 0.04, 0.06, 0.1, 0.02, 0.41, 0.07, 0.02, 0.12000000000000001, 0.02, 0.12000000000000001, 0.02, 0.22000000000000003, 0.07, 0.02, 0.1, 0.02, 0.09000000000000001, 0.02, 0.52, 0.21000000000000002, 0.13, 0.49, 0.06, 0.37, 0.5700000000000001, 0.06, 0.12000000000000001, 0.08, 0.15000000000000002, 0.31, 0.02, 0.15000000000000002, 0.02, 0.06, 0.02]","[0.02, 0.11, 0.0, 0.02, 0.22, 0.05, 0.02, 0.02, 0.02, 0.02, 0.02, 0.04, 0.02, 0.12000000000000001, 0.07, 0.05, 0.14, 0.07, 0.04, 0.02, 0.37, 0.07, 0.25, 0.05, 0.3, 0.02, 0.02, 0.05, 0.32999999999999996, 0.37, 0.27, 0.12000000000000001, 0.08, 0.21, 0.04, 0.08, 0.04, 0.14, 0.0, 0.06, 0.02, 0.59, 0.12000000000000001, 0.07, 0.02, 0.42, 0.02, 0.02, 0.16, 0.02, 0.07, 0.04, 0.07, 0.02, 0.12000000000000001, 0.1, 0.17, 0.02, 0.02, 0.22, 0.6200000000000001, 0.51, 0.04, 0.48999999999999994, 0.06, 0.44, 0.31, 0.1, 0.12000000000000001, 0.06, 0.02, 0.02, 0.02, 0.07, 0.02, 0.07, 0.07, 0.02, 0.02, 0.15000000000000002, 0.07, 0.04, 0.27, 0.02, 0.06, 0.08, 0.04, 0.11000000000000001, 0.07, 0.02, 0.11000000000000001, 0.12000000000000001, 0.13, 0.0, 0.06, 0.02, 0.25, 0.02, 0.16, 0.07]"
