eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,487.46,7.893567001045853,487.46,7.893567001045853
1,487.87,6.75522760534388,487.87,6.75522760534388
2,487.01,8.54809335466103,487.01,8.54809335466103
3,487.62,8.470867724147274,487.62,8.470867724147274
4,487.37,7.7622870341156585,487.37,7.7622870341156585
5,487.79,9.26314741327158,487.79,9.26314741327158
6,487.24,8.391805526821983,487.24,8.391805526821983
7,489.17,7.048482106099153,489.17,7.048482106099153
8,487.77,7.905510736189024,487.77,7.905510736189024
9,487.23,6.939531684487074,487.23,6.939531684487074
