eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,-2204.0,412.48515124789645,"[-1370.0, -2480.0, -2690.0, -1600.0, -2260.0, -2260.0, -1940.0, -2590.0, -2370.0, -2480.0]",-2204.0,412.48515124789645,"[-1370.0, -2480.0, -2690.0, -1600.0, -2260.0, -2260.0, -1940.0, -2590.0, -2370.0, -2480.0]"
1,-2195.0,335.68586505839056,"[-1950.0, -1820.0, -1610.0, -2260.0, -2470.0, -2810.0, -2470.0, -2050.0, -2360.0, -2150.0]",-2195.0,335.68586505839056,"[-1950.0, -1820.0, -1610.0, -2260.0, -2470.0, -2810.0, -2470.0, -2050.0, -2360.0, -2150.0]"
2,-2074.0,509.9058736668955,"[-1050.0, -1280.0, -2400.0, -2360.0, -2480.0, -2030.0, -1820.0, -2260.0, -2690.0, -2370.0]",-2074.0,509.9058736668955,"[-1050.0, -1280.0, -2400.0, -2360.0, -2480.0, -2030.0, -1820.0, -2260.0, -2690.0, -2370.0]"
3,-2118.0,208.7486526902629,"[-1820.0, -2050.0, -1930.0, -1930.0, -1920.0, -2260.0, -2160.0, -2370.0, -2270.0, -2470.0]",-2118.0,208.7486526902629,"[-1820.0, -2050.0, -1930.0, -1930.0, -1920.0, -2260.0, -2160.0, -2370.0, -2270.0, -2470.0]"
4,-2348.0,449.77327621814084,"[-1700.0, -2050.0, -2830.0, -2500.0, -1710.0, -3140.0, -2400.0, -2370.0, -2720.0, -2060.0]",-2348.0,449.77327621814084,"[-1700.0, -2050.0, -2830.0, -2500.0, -1710.0, -3140.0, -2400.0, -2370.0, -2720.0, -2060.0]"
5,-2089.0,269.6460643139447,"[-2590.0, -1720.0, -1920.0, -2040.0, -1720.0, -2150.0, -2060.0, -2040.0, -2160.0, -2490.0]",-2089.0,269.6460643139447,"[-2590.0, -1720.0, -1920.0, -2040.0, -1720.0, -2150.0, -2060.0, -2040.0, -2160.0, -2490.0]"
6,-2319.0,421.46055568700615,"[-1710.0, -2820.0, -2290.0, -2800.0, -1720.0, -2160.0, -2800.0, -1920.0, -2700.0, -2270.0]",-2319.0,421.46055568700615,"[-1710.0, -2820.0, -2290.0, -2800.0, -1720.0, -2160.0, -2800.0, -1920.0, -2700.0, -2270.0]"
7,-2456.0,354.914074108086,"[-2600.0, -1830.0, -2480.0, -2480.0, -2920.0, -2480.0, -2940.0, -2500.0, -1830.0, -2500.0]",-2456.0,354.914074108086,"[-2600.0, -1830.0, -2480.0, -2480.0, -2920.0, -2480.0, -2940.0, -2500.0, -1830.0, -2500.0]"
8,-2225.0,359.8124511464271,"[-1940.0, -2520.0, -2370.0, -2270.0, -2150.0, -1620.0, -1820.0, -2150.0, -2480.0, -2930.0]",-2225.0,359.8124511464271,"[-1940.0, -2520.0, -2370.0, -2270.0, -2150.0, -1620.0, -1820.0, -2150.0, -2480.0, -2930.0]"
9,-2254.0,381.31876429045553,"[-1950.0, -1710.0, -2700.0, -1920.0, -1940.0, -2600.0, -1940.0, -2610.0, -2800.0, -2370.0]",-2254.0,381.31876429045553,"[-1950.0, -1710.0, -2700.0, -1920.0, -1940.0, -2600.0, -1940.0, -2610.0, -2800.0, -2370.0]"
